crate	file	test_name	kind	current_class	boundary_id	boundary_tier	recommended_disposition	representative_to_keep	consolidation_target	promotion_required	confidence	note
simthing-driver	crates/simthing-driver/tests/planet_child_location_structural_readiness.rs	star_system_local_grid_operator_deferred_without_new_gpu_primitive	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/planet_child_rf_gpu_tick.rs	planet_child_rf_compile_rejects_invalid_amounts	integration	admission-adjacent	B-T2-SIMTHING_DRIVER-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	driver_compile_rejects_invalid_scenario_links			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-driver	crates/simthing-driver/tests/planet_child_rf_gpu_tick.rs	planet_child_rf_compile_rejects_invalid_planet_admission	integration	admission-adjacent	B-T2-SIMTHING_DRIVER-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	driver_compile_rejects_invalid_scenario_links			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-driver	crates/simthing-driver/tests/planet_child_rf_gpu_tick.rs	planet_child_rf_compile_requires_owner_channel_for_active_participant	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/planet_child_rf_gpu_tick.rs	planet_child_rf_corpus_fixture_roundtrips	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/planet_child_rf_gpu_tick.rs	planet_child_rf_cpu_oracle_totals_match_expected	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/planet_child_rf_gpu_tick.rs	planet_child_rf_full_state_mutation_deferred	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/planet_child_rf_gpu_tick.rs	planet_child_rf_gpu_skips_honestly_without_adapter	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/planet_child_rf_gpu_tick.rs	planet_child_rf_gpu_surplus_sum_matches_cpu_when_adapter_available	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/planet_child_rf_gpu_tick.rs	planet_child_rf_participant_inputs_include_planet_gridcell_and_non_grid_children	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/planet_child_rf_gpu_tick.rs	planet_child_rf_participants_preserve_spatial_parentage	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/planet_child_rf_gpu_tick.rs	write_planet_child_rf_corpus_fixture	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/planet_child_rf_reduce_up.rs	planet_child_rf_reduce_up_compile_preserves_bucket_scopes	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/planet_child_rf_reduce_up.rs	planet_child_rf_reduce_up_compile_rejects_invalid_admission	integration	admission-adjacent	B-T2-SIMTHING_DRIVER-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	driver_compile_rejects_invalid_scenario_links			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-driver	crates/simthing-driver/tests/planet_child_rf_reduce_up.rs	planet_child_rf_reduce_up_cpu_oracle_matches_expected_buckets	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/planet_child_rf_reduce_up.rs	planet_child_rf_reduce_up_does_not_require_new_gpu_primitive	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/planet_child_rf_reduce_up.rs	planet_child_rf_reduce_up_full_state_mutation_deferred	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/planet_child_rf_reduce_up.rs	planet_child_rf_reduce_up_gpu_each_bucket_matches_cpu_when_adapter_available	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/planet_child_rf_reduce_up.rs	planet_child_rf_reduce_up_gpu_skips_honestly_without_adapter	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/planet_child_rf_reduce_up.rs	planet_child_rf_reduce_up_keeps_owner_a_and_owner_b_separate	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_bounded_local_economy_only	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_destination_economy_starts_counting_patrol	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_destination_membership_updates	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_docs_status_matches_gate	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_explicit_opt_in_only	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_field_policy_threshold_emits_boundary_request	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_identity_preserved_after_relocation	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_instantiates_local_patrol_economy	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_no_clausething_dependency	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_no_cpu_planner_or_external_move_script	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_no_gameplay_surface	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_no_global_default_schedule	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_no_semantic_or_raw_wgsl	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_owner_overlay_persists_after_move	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_rejects_capture_as_reparenting	integration	admission-adjacent	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	e10r_rejects_slot_mismatch			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_rejects_hard_currency_markets_trade_aibudget	integration	admission-adjacent	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	e10r_rejects_slot_mismatch			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_rejects_nested_transfer	integration	admission-adjacent	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	e10r_rejects_slot_mismatch			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_rejects_owner_entity_as_spatial_parent	integration	admission-adjacent	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	e10r_rejects_slot_mismatch			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_replay_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_source_economy_stops_counting_patrol	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_source_membership_updates	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_capture_as_reparenting_rejected	integration	admission-adjacent	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	e10r_rejects_slot_mismatch			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_composes_faction_index_econ_report	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_composes_sparse_residency_report	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_docs_status_matches_gate	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_explicit_opt_in_only	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_instantiates_nested_starmap_shape	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_no_clausething_dependency	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_no_cpu_planner_or_commitment	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_no_default_session_pass_graph_wiring	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_no_direct_movement_or_external_boundary_request	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_no_global_default_schedule	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_no_hard_currency_markets_trade_aibudget	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_no_nested_resource_flow	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_no_realtime_loop_or_ui	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_no_schedule_observation_control_demo	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_no_semantic_or_raw_wgsl	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_owner_entity_not_spatial_parent	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_pirate_full_economy_faction_visible_in_report	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_rejects_disabled_atlas	integration	admission-adjacent	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	e10r_rejects_slot_mismatch			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_rejects_disabled_econ_scale	integration	admission-adjacent	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	e10r_rejects_slot_mismatch			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_replay_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_reports_field_policy_composite_gap_terms_readonly	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_reports_owner_overlay_inheritance	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_reports_ownership_up_aggregation	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_requires_atlas_and_econ_scale_admitted	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_local_rf.rs	recursive_local_rf_aggregate_source_totals_match_settlement_totals	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_local_rf.rs	recursive_local_rf_aggregate_sources_are_gpu_table_compatible	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_local_rf.rs	recursive_local_rf_aggregate_sources_include_child_location_outputs	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_local_rf.rs	recursive_local_rf_aggregate_sources_include_direct_participants	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_local_rf.rs	recursive_local_rf_coexists_with_local_effect_application_without_changing_totals	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_local_rf.rs	recursive_local_rf_coexists_with_semantic_local_effects_without_changing_totals	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_local_rf.rs	recursive_local_rf_compile_builds_plan_from_scenario	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_local_rf.rs	recursive_local_rf_compile_does_not_alter_semantic_local_effects_totals	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_local_rf.rs	recursive_local_rf_compile_preserves_previous_ladder_compatibility	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_local_rf.rs	recursive_local_rf_compile_preserves_scenario_authority	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_local_rf.rs	recursive_local_rf_compile_reports_no_fused_recursive_rf_kernel	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_local_rf.rs	recursive_local_rf_compile_reports_no_new_gpu_primitive_required	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_local_rf.rs	recursive_local_rf_compile_sibling_surplus_deficit_fixture_matches_expected	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_local_rf.rs	recursive_local_rf_does_not_replace_tick_shell_rf_source	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_local_rf.rs	recursive_local_rf_gpu_aggregate_matches_cpu_when_adapter_available	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/recursive_local_rf.rs	recursive_local_rf_gpu_skips_honestly_without_adapter	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_local_rf.rs	recursive_local_rf_proof_remediation_does_not_mutate_participant_properties	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_local_rf.rs	recursive_local_rf_proof_remediation_preserves_scenario_authority	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_local_rf.rs	recursive_local_rf_reuses_existing_accumulator_surfaces	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_rf_reconciliation.rs	recursive_rf_reconciliation_compile_composes_recursive_local_rf_plan	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_rf_reconciliation.rs	recursive_rf_reconciliation_compile_does_not_require_new_gpu_primitive	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_rf_reconciliation.rs	recursive_rf_reconciliation_compile_preserves_local_effect_application_totals	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_rf_reconciliation.rs	recursive_rf_reconciliation_compile_preserves_prior_runtime_rf_tick_totals	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_rf_reconciliation.rs	recursive_rf_reconciliation_compile_preserves_scenario_authority	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_rf_reconciliation.rs	recursive_rf_reconciliation_compile_preserves_semantic_local_effect_totals	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_rf_reconciliation.rs	recursive_rf_reconciliation_compile_reports_gpu_residency_doctrine_preserved	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_rf_reconciliation.rs	recursive_rf_reconciliation_compile_reports_tick_shell_source_replacement_deferred	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_rf_reconciliation.rs	recursive_rf_reconciliation_compile_reuses_recursive_aggregate_source_rows	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/recursive_rf_reconciliation.rs	recursive_rf_reconciliation_cpu_oracle_does_not_wire_recursive_rf_into_tick_shell	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
