crate	file	test_name	kind	current_class	audit_class	audit_verdict	superseding_boundary	representative_to_keep	deletion_wave	confidence	note
simthing-spec	crates/simthing-spec/tests/field_policy_obs0_overlay_score_admission.rs	field_policy_act2_descriptor_admits_proposal_admission_records	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	bh2s_admission_rejects_input_field_budget_exceeded	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/field_policy_obs0_overlay_score_admission.rs	field_policy_act2_rejects_sqrt_artifact_binding	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	bh2s_admission_rejects_input_field_budget_exceeded	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/field_policy_obs0_overlay_score_admission.rs	field_policy_act3_descriptor_admits_economic_fixture_records	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	bh2s_admission_rejects_input_field_budget_exceeded	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/field_policy_obs0_overlay_score_admission.rs	field_policy_act3_rejects_sqrt_artifact_binding	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	bh2s_admission_rejects_input_field_budget_exceeded	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/field_policy_obs0_overlay_score_admission.rs	field_policy_act4_does_not_add_runtime_descriptor	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	bh2s_admission_rejects_input_field_budget_exceeded	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/field_policy_obs0_overlay_score_admission.rs	field_policy_event0_descriptor_admits_compaction	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	bh2s_admission_rejects_input_field_budget_exceeded	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/field_policy_obs0_overlay_score_admission.rs	field_policy_event0_rejects_sqrt_artifact_binding	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	bh2s_admission_rejects_input_field_budget_exceeded	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/field_policy_obs0_overlay_score_admission.rs	field_policy_event1_descriptor_admits_code_bucketing	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	bh2s_admission_rejects_input_field_budget_exceeded	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/field_policy_obs0_overlay_score_admission.rs	field_policy_event1_rejects_sqrt_artifact_binding	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	bh2s_admission_rejects_input_field_budget_exceeded	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/field_policy_obs0_overlay_score_admission.rs	field_policy_event2_descriptor_admits_bucket_reductions	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	bh2s_admission_rejects_input_field_budget_exceeded	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/field_policy_obs0_overlay_score_admission.rs	field_policy_event2_rejects_missing_sum_score_output	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	rejects_missing_owner	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/field_policy_obs0_overlay_score_admission.rs	field_policy_obs1_builder_matches_landed_registry	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	bh2s_admission_rejects_input_field_budget_exceeded	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/field_policy_obs0_overlay_score_admission.rs	field_policy_obs1_descriptor_admits_default_off_overlay_score	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	bh2s_admission_rejects_input_field_budget_exceeded	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/field_policy_obs0_overlay_score_admission.rs	field_policy_obs1_exact_mag_requires_q16_and_f_artifact	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	bh2s_admission_rejects_input_field_budget_exceeded	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/field_policy_obs0_overlay_score_admission.rs	field_policy_obs1_output_authority_is_correct	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T3-SURFACE-SCAN		TEST-PARE-SPEC-0	high	runtime/source duplicate retired under owning boundary B-T3-SURFACE-SCAN
simthing-spec	crates/simthing-spec/tests/field_policy_obs0_overlay_score_admission.rs	field_policy_obs1_rejects_exact_score_for_f32_score_arithmetic	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	bh2s_admission_rejects_input_field_budget_exceeded	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/field_policy_obs0_overlay_score_admission.rs	field_policy_obs1_rejects_production_wiring_and_default_on	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	bh2s_admission_rejects_input_field_budget_exceeded	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/field_policy_obs0_overlay_score_admission.rs	field_policy_obs2_descriptor_admits_default_off_multilayer_score	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	bh2s_admission_rejects_input_field_budget_exceeded	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/field_policy_obs0_overlay_score_admission.rs	field_policy_obs2_rejects_exact_score_for_f32_score_arithmetic	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	bh2s_admission_rejects_input_field_budget_exceeded	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/field_policy_obs0_overlay_score_admission.rs	field_policy_obs3_descriptor_admits_fixed_point_score	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	bh2s_admission_rejects_input_field_budget_exceeded	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/field_policy_obs0_overlay_score_admission.rs	field_policy_obs3_f32_score_exact_still_rejects	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	bh2s_admission_rejects_input_field_budget_exceeded	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/field_policy_obs0_overlay_score_admission.rs	field_policy_obs4_descriptor_admits_threshold_event	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	bh2s_admission_rejects_input_field_budget_exceeded	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/field_policy_obs0_overlay_score_admission.rs	field_policy_obs4_rejects_approximate_event_outputs	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	bh2s_admission_rejects_input_field_budget_exceeded	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/field_policy_obs0_overlay_score_admission.rs	field_policy_pipe0_descriptor_admits_integrated_pipeline	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	bh2s_admission_rejects_input_field_budget_exceeded	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/field_policy_obs0_overlay_score_admission.rs	field_policy_pipe0_rejects_missing_event_record_output	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	rejects_missing_owner	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/jit_exact_sqrt_artifact_admission.rs	sqrt_mag0_r1_exact_mag_requires_pre_sqrt_contract	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_exact_sqrt_artifact_admission.rs	sqrt_mag0_r1_mag_from_exact_mag2_admits_exact_mag	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_exact_sqrt_artifact_admission.rs	sqrt_mag0_r1_raw_dxdy_probe_rejects_exact_mag_authority	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T3-SURFACE-SCAN		TEST-PARE-SPEC-0	high	runtime/source duplicate retired under owning boundary B-T3-SURFACE-SCAN
simthing-spec	crates/simthing-spec/tests/jit_exact_sqrt_artifact_admission.rs	sqrt_mag2_0_fixed_mag2_descriptor_admits_exact_mag2_bits	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_exact_sqrt_artifact_admission.rs	sqrt_promote0_f_artifact_hash_guard	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_exact_sqrt_artifact_admission.rs	sqrt_promote0_native_sqrt_remains_approximate	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_exact_sqrt_artifact_admission.rs	sqrt_promote0_no_runtime_default_wiring	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_exact_sqrt_artifact_admission.rs	sqrt_promote0_production_candidate_admission_accepts_f_exact_path	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_exact_sqrt_artifact_admission.rs	sqrt_promote0_validate_exact_inputs_accepts_f_backed_sqrt_only	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_cohort_preview.rs	jit_cohort0_duplicate_request_ids_reject	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-DUPLICATE_ID_ADMISSION	rejects_duplicate_owner_ids	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by rejects_duplicate_owner_ids
simthing-spec	crates/simthing-spec/tests/jit_kernel_cohort_preview.rs	jit_cohort0_invalid_graph_rejects	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	invalid_params_reject	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/jit_kernel_cohort_preview.rs	jit_cohort0_rejects_same_key_different_canonical_text	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_descriptor_admission.rs	jit_desc1_landed_test_only_descriptors_admit	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_descriptor_admission.rs	jit_desc1_rejects_approximate_native_math_exact_output	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_descriptor_admission.rs	jit_desc1_rejects_approximate_output_as_exact_input	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_descriptor_admission.rs	jit_desc1_rejects_default_on	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_descriptor_admission.rs	jit_desc1_rejects_duplicate_outputs	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-DUPLICATE_ID_ADMISSION	rejects_duplicate_owner_ids	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by rejects_duplicate_owner_ids
simthing-spec	crates/simthing-spec/tests/jit_kernel_descriptor_admission.rs	jit_desc1_rejects_production_candidate_lane	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	duplicate_planet_id_rejected	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/jit_kernel_descriptor_admission.rs	jit_desc1_rejects_production_wiring	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_descriptor_admission.rs	jit_desc1_rejects_semantic_descriptor_names	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T3-SEMANTIC-FREE-SCAN		TEST-PARE-SPEC-0	high	runtime/source duplicate retired under owning boundary B-T3-SEMANTIC-FREE-SCAN
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_admission.rs	jit_desc2_grad1_score_remains_exact_authoritative	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_admission.rs	jit_desc2_rejects_cycles	integration	admission-adjacent	admission-collapse-candidate	COLLAPSE(11->1)	admission hard-error boundary in same parser/spec surface, representative kept: simthing-spec|crates/simthing-spec/tests/jit_kernel_graph_admission.rs|jit_desc2_grad1_score_remains_exact_authoritative|integration	simthing-spec|crates/simthing-spec/tests/jit_kernel_graph_admission.rs|jit_desc2_grad1_score_remains_exact_authoritative|integration	Wave 3: spec admission duplicate batteries	medium	Adjacent malformed-authoring/admission variants in one file; collapse plan keeps one representative hard-error test.
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_admission.rs	jit_desc2_rejects_duplicate_node_ids	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-DUPLICATE_ID_ADMISSION	rejects_duplicate_owner_ids	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by rejects_duplicate_owner_ids
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_admission.rs	jit_desc2_rejects_mag2_as_exact_input	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_admission.rs	jit_desc2_rejects_missing_output	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	rejects_missing_owner	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_admission.rs	jit_desc2_rejects_missing_producer_or_consumer	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	rejects_missing_owner	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_admission.rs	jit_desc2_rejects_production_candidate_node	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_admission.rs	jit_desc2_rejects_production_wired_node	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_admission.rs	jit_desc2_rejects_self_edges	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_admission.rs	jit_desc2_rejects_sqrt_output_as_exact_input	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_admission.rs	jit_desc2_valid_exact_graph_admits	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_identity.rs	jit_key0_invalid_graph_identity_rejects	integration	admission-adjacent	admission-blocked-runtime-or-singleton	PARED	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	invalid_params_reject	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/jit_kernel_registry_admission.rs	jit_reg1_candidate_preview_has_no_scheduler_cache_or_dispatch	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_registry_admission.rs	jit_reg1_exact_grad1_style_entry_admits_as_production_candidate_preview	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_registry_admission.rs	jit_reg1_rejects_bad_stable_key	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	invalid_params_reject	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/jit_kernel_registry_admission.rs	jit_reg1_rejects_default_on_or_production_wired	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_registry_admission.rs	jit_reg1_rejects_mag2_candidate	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_registry_admission.rs	jit_reg1_rejects_semantic_canonical_text	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T3-SEMANTIC-FREE-SCAN		TEST-PARE-SPEC-0	high	runtime/source duplicate retired under owning boundary B-T3-SEMANTIC-FREE-SCAN
simthing-spec	crates/simthing-spec/tests/jit_kernel_registry_admission.rs	jit_reg1_rejects_sqrt_candidate	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_registry_admission.rs	jit_reg1_rejects_unsorted_request_ids	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_registry_preview.rs	jit_reg0_duplicate_request_ids_reject	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-DUPLICATE_ID_ADMISSION	rejects_duplicate_owner_ids	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by rejects_duplicate_owner_ids
simthing-spec	crates/simthing-spec/tests/jit_kernel_registry_preview.rs	jit_reg0_invalid_graph_rejects_before_manifest	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	invalid_params_reject	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/jit_kernel_registry_preview.rs	jit_reg0_manifest_validation_rejects_production_shape	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_0_designer_admission_substrate.rs	l1_0_guardrail_diagnostic_codes_are_stable	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	invalid_params_reject	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/l1_0_designer_admission_substrate.rs	l1_0_names_frontier_v2_artifact_targets_without_runtime_wiring	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_0_designer_admission_substrate.rs	l1_0_no_implementer_self_acceptance	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_0_designer_admission_substrate.rs	l1_0_no_simthing_sim_semantic_awareness	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T3-SEMANTIC-FREE-SCAN		TEST-PARE-SPEC-0	high	runtime/source duplicate retired under owning boundary B-T3-SEMANTIC-FREE-SCAN
simthing-spec	crates/simthing-spec/tests/l1_0_designer_admission_substrate.rs	l1_0_rejects_act_event_obs_pipe_ladder_reopen	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_0_designer_admission_substrate.rs	l1_0_rejects_clause_script_parser_request	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	invalid_params_reject	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by invalid_params_reject
