crate	file	test_name	kind	current_class	boundary_id	boundary_tier	recommended_disposition	representative_to_keep	consolidation_target	promotion_required	confidence	note
simthing-workshop	crates/simthing-workshop/tests/tp_palma_reach_0.rs	impedance_w_composes_from_threat_and_choke_fields	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-PALMA-REACH-0 W impedance from front fields
simthing-workshop	crates/simthing-workshop/tests/tp_palma_reach_0.rs	gradient_probe_exposes_reach_without_route_object	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-PALMA-REACH-0 gradient-only probe
simthing-workshop	crates/simthing-workshop/tests/tp_palma_reach_0.rs	palma_reach_gpu_matches_cpu_oracle	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-PALMA-REACH-0 PALMA D GPU==CPU oracle
simthing-workshop	crates/simthing-workshop/tests/tp_palma_reach_0.rs	forbidden_route_path_predecessor_tokens_absent	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-PALMA-REACH-0 forbidden route/path/predecessor guard
simthing-workshop	crates/simthing-workshop/tests/tp_fleet_movement_0.rs	bounded_theater_horizon_truncation_engages	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-FLEET-MOVEMENT-0 horizon truncation on 7x7 theater
simthing-workshop	crates/simthing-workshop/tests/tp_fleet_movement_0.rs	fleet_traverses_three_cells_over_three_ticks_down_d_gradient	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-FLEET-MOVEMENT-0 multi-tick D-gradient movement
simthing-workshop	crates/simthing-workshop/tests/tp_fleet_movement_0.rs	arena_reenrollment_follows_each_reparent	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-FLEET-MOVEMENT-0 arena re-enrollment proof
simthing-workshop	crates/simthing-workshop/tests/tp_fleet_movement_0.rs	fleet_movement_gpu_matches_cpu_oracle_on_larger_theater	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-FLEET-MOVEMENT-0 GPU==CPU on larger theater
simthing-workshop	crates/simthing-workshop/tests/tp_fleet_movement_0.rs	forbidden_route_path_predecessor_tokens_absent	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-FLEET-MOVEMENT-0 forbidden route/path/predecessor guard
simthing-workshop	crates/simthing-workshop/tests/tp_commitments_0.rs	terran_commitment_fires_from_l3_pressure_crossing	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-COMMITMENTS-0 terran L3 pressure commitment
simthing-workshop	crates/simthing-workshop/tests/tp_commitments_0.rs	pirate_commitment_fires_from_l3_pressure_crossing	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-COMMITMENTS-0 pirate L3 pressure commitment
simthing-workshop	crates/simthing-workshop/tests/tp_commitments_0.rs	ai_will_do_urgency_changes_with_pressure_inputs	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-COMMITMENTS-0 ai_will_do urgency proof
simthing-workshop	crates/simthing-workshop/tests/tp_commitments_0.rs	commitment_event_is_boundary_request_not_cpu_planner	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-COMMITMENTS-0 BoundaryRequest boundary-only
simthing-workshop	crates/simthing-workshop/tests/tp_commitments_0.rs	forbidden_cpu_planner_commitment_tokens_absent	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-COMMITMENTS-0 forbidden CPU planner guard
simthing-clausething	crates/simthing-clausething/tests/tp_scale_envelope.rs	tp_scale_envelope_disc_1500_admits_installs_with_budget	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-core	crates/simthing-core/src/accumulator_op.rs	compile_fail_line_13	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-core	crates/simthing-core/src/accumulator_op_builder.rs	compile_fail_line_21	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-core	crates/simthing-core/src/accumulator_op_builder.rs	compile_fail_line_36	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-core	crates/simthing-core/src/accumulator_op_builder.rs	compile_fail_line_49	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-core	crates/simthing-core/src/accumulator_op_builder.rs	compile_fail_line_8	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-core	crates/simthing-core/src/arena_layout.rs	e8r_layout_expansion_is_deterministic	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-core	crates/simthing-core/src/column_index.rs	compile_fail_line_18	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-core	crates/simthing-core/src/column_index.rs	compile_fail_line_30	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-core	crates/simthing-core/src/column_index.rs	compile_fail_line_40	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-core	crates/simthing-core/src/column_index.rs	compile_fail_line_8	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-core	crates/simthing-core/src/eml_registry.rs	c8a_soft_deterministic_hard_threshold_rejected_without_guard	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-core	crates/simthing-core/src/evaluate.rs	deterministic	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-core	crates/simthing-core/src/fission_child_spawn.rs	compile_fail_line_13	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-core	crates/simthing-core/src/fission_child_spawn.rs	compile_fail_line_5	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-core	crates/simthing-core/src/intensity_eml.rs	c8b_intensity_behavior_compiles_exact_deterministic_eml	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-core	crates/simthing-core/src/intensity_eml.rs	c8b_intensity_eml_cpu_oracle_matches_legacy_formula	unit	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-core	crates/simthing-core/src/placed_participant.rs	compile_fail_line_12	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-core	crates/simthing-core/src/placed_participant.rs	compile_fail_line_23	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-core	crates/simthing-core/src/property.rs	compile_fail_line_17	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-core	crates/simthing-core/src/property.rs	compile_fail_line_26	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-core	crates/simthing-core/src/property.rs	compile_fail_line_8	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-core	crates/simthing-core/src/property.rs	custom_layout_ethics_axis	unit	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	doc-named invariant remains protected
simthing-core	crates/simthing-core/src/slot_index.rs	compile_fail_line_18	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-core	crates/simthing-core/src/slot_index.rs	compile_fail_line_30	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-core	crates/simthing-core/src/slot_index.rs	compile_fail_line_38	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-core	crates/simthing-core/src/slot_index.rs	compile_fail_line_8	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-core	crates/simthing-core/src/structural_coord.rs	compile_fail_line_16	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-core	crates/simthing-core/src/structural_coord.rs	compile_fail_line_9	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-driver	crates/simthing-driver/src/child_share_eml.rs	child_share_cpu_zero_weight_is_zero_not_nan	unit	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	TIER6_PROMOTION_REQUIRED	KEEP			promotion-target:protected-oracle-review	medium	Kept in TEST-PARE-CONSERVATIVE-SURVIVOR-DELETE-0 as live enforcement: catches: child_share zero-weight -> NaN regression (invariants.md RF row: zero weight_sum integrates to parent Balance)
simthing-driver	crates/simthing-driver/src/runtime_0080_0_r1c_d.rs	r1_fast_cpu_shadow_observes_compaction_without_redeciding	unit	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/src/runtime_0080_0_r1c_e.rs	r1_fast_cpu_shadow_observes_remap_without_redeciding	unit	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/src/runtime_0080_rr_2.rs	cpu_surface_ops_match_oracle_tick_zero	unit	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/src/runtime_0080_rr_2.rs	gpu_surface_ops_match_cpu_oracle_both_surfaces	unit	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/src/simulation_fabric.rs	compile_fail_line_11	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-driver	crates/simthing-driver/src/simulation_fabric.rs	compile_fail_line_17	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-driver	crates/simthing-driver/src/simulation_fabric.rs	compile_fail_line_23	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-driver	crates/simthing-driver/src/simulation_fabric.rs	compile_fail_line_31	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-driver	crates/simthing-driver/src/structural_n4_theater_compile.rs	compile_fail_line_9	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-driver	crates/simthing-driver/tests/atlas_0080_0.rs	atlas_0080_0_deterministic_starsystem_seed_selection	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/atlas_0080_0.rs	atlas_0080_0_nested_descent_ascent_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/atlas_0080_0.rs	atlas_0080_0_replay_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/atlas_0080_0.rs	atlas_0080_0_residency_is_value_noop_parity_bit_exact	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/compound_field_0080_2.rs	compound_field_0080_2_replay_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_replay_after_command_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_replay_after_command_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/default_schedule_0080_0.rs	default_schedule_0080_0_cat_and_mouse_pattern_emerges_deterministically	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/default_schedule_0080_0.rs	default_schedule_0080_0_predator_patrol_loop_replay_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/default_schedule_0080_0.rs	default_schedule_0080_0_replay_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/default_schedule_0080_1.rs	default_schedule_0080_1_replay_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/demo_0080_0.rs	demo_0080_0_export_replay_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/demo_0080_1.rs	demo_0080_1_replay_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/disruption_decay_0080_2.rs	disruption_decay_0080_2_replay_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_loc.rs	loc_materialization_is_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_pack.rs	pack_plan_is_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_pack_gpu.rs	gpu_oracle_parity_galactic_20x20	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_pack_gpu.rs	gpu_oracle_parity_planet_surface_10x10_batch	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_pack_gpu.rs	gpu_oracle_parity_star_system_10x10_batch	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_store.rs	store_is_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r1_disruption_heatmap.rs	r1_heatmap_artifact_deterministic_checksum_stable	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r1_disruption_heatmap.rs	r1_no_f32_bit_exact_claim	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r1_disruption_heatmap.rs	r1_recurrence_implementation_matches_cpu_oracle	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r2_recursive_allocation.rs	r2_deterministic_replay_and_cpu_oracle_parity	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r3_capability_mask_down.rs	r3_deterministic_replay_and_cpu_oracle_parity	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r4_field_policy_consumption.rs	r4_deterministic_replay_and_cpu_oracle_parity	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r5_movement_reenroll.rs	r5_deterministic_replay_and_cpu_oracle_parity	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r6_combat_hp_damage.rs	r6_deterministic_replay_and_cpu_oracle_parity	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r6b_ship_cohort_reinforcement.rs	r6b_deterministic_replay_and_cpu_oracle_parity	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r6c_integrated_run.rs	r6c_cpu_oracle_parity	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r6c_integrated_run.rs	r6c_deterministic_replay_checksum_stable	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/econ_scale_0080_0.rs	econ_scale_0080_0_adversarial_contended_clearing_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/econ_scale_0080_0.rs	econ_scale_0080_0_parity_bit_exact	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/econ_scale_0080_0.rs	econ_scale_0080_0_replay_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/gameplay_0080_0.rs	gameplay_0080_0_replay_transcript_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/gameplay_0080_1.rs	gameplay_0080_1_replay_transcript_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/gpu_exec0_readiness_fixture.rs	gpu_exec0_classifies_exact_parity_or_honest_approximation	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/gpu_measure_0080_0.rs	gpu_measure_0080_0_r1_disruption_integer_shape_bit_exact_if_measured	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/gpu_measure_0080_0.rs	gpu_measure_0080_0_r2_owner_reduce_shape_bit_exact_if_measured	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/gpu_measure_0080_0.rs	gpu_measure_0080_0_r6_combat_attrition_shape_bit_exact_if_measured	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/gpu_measure_0080_0.rs	gpu_measure_0080_0_r6b_construction_and_fusion_shape_bit_exact_if_measured	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/gradient_follow_0080_2.rs	gradient_follow_0080_2_replay_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_classifies_exact_parity_or_honest_unavailable	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_column_transform_cpu_oracle	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_no_gpu_allocator_or_nondeterministic_atomics	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_cpu_oracle_rows_match_stream_rows	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_exact_parity_or_honest_unavailable	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_no_gpu_allocator_or_nondeterministic_atomics	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_total_dispatch_attempts_are_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_total_rows_processed_are_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_cpu_oracle_rows_match_expected_envelope	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
