crate	file	test_name	kind	class	superseding_boundary	verdict	note	promotion_target	birth_track	dsu_survivals
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_missing_admitted_flag/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	TP-ADMITTED-CLAUSE-API-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_missing_admitted_flag/pr_body.txt	pr_body.txt	fixture	seal-proof	TP-ADMITTED-CLAUSE-API-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_ui_picker_yes/changed_files.txt	changed_files.txt	fixture	seal-proof	TP-ADMITTED-CLAUSE-API-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_ui_picker_yes/ci_status.txt	ci_status.txt	fixture	seal-proof	TP-ADMITTED-CLAUSE-API-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_ui_picker_yes/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	TP-ADMITTED-CLAUSE-API-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_ui_picker_yes/pr_body.txt	pr_body.txt	fixture	seal-proof	TP-ADMITTED-CLAUSE-API-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_tp_defaults_yes/changed_files.txt	changed_files.txt	fixture	seal-proof	TP-ADMITTED-CLAUSE-API-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_tp_defaults_yes/ci_status.txt	ci_status.txt	fixture	seal-proof	TP-ADMITTED-CLAUSE-API-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_tp_defaults_yes/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	TP-ADMITTED-CLAUSE-API-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_tp_defaults_yes/pr_body.txt	pr_body.txt	fixture	seal-proof	TP-ADMITTED-CLAUSE-API-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_session_hydrate_missing/changed_files.txt	changed_files.txt	fixture	seal-proof	TP-ADMITTED-CLAUSE-API-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_session_hydrate_missing/ci_status.txt	ci_status.txt	fixture	seal-proof	TP-ADMITTED-CLAUSE-API-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_session_hydrate_missing/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	TP-ADMITTED-CLAUSE-API-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_session_hydrate_missing/pr_body.txt	pr_body.txt	fixture	seal-proof	TP-ADMITTED-CLAUSE-API-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_rejects_runtime_src/changed_files.txt	changed_files.txt	fixture	seal-proof	TP-ADMITTED-CLAUSE-API-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_rejects_runtime_src/ci_status.txt	ci_status.txt	fixture	seal-proof	TP-ADMITTED-CLAUSE-API-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_rejects_runtime_src/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	TP-ADMITTED-CLAUSE-API-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_clause_api_rejects_runtime_src/pr_body.txt	pr_body.txt	fixture	seal-proof	TP-ADMITTED-CLAUSE-API-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_workshop_candidate_not_stolen_by_admitted_api/changed_files.txt	changed_files.txt	fixture	seal-proof	TP-ADMITTED-CLAUSE-API-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_workshop_candidate_not_stolen_by_admitted_api/ci_status.txt	ci_status.txt	fixture	seal-proof	TP-ADMITTED-CLAUSE-API-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_workshop_candidate_not_stolen_by_admitted_api/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	TP-ADMITTED-CLAUSE-API-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_workshop_candidate_not_stolen_by_admitted_api/pr_body.txt	pr_body.txt	fixture	seal-proof	TP-ADMITTED-CLAUSE-API-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/da_treeverify/da_tv_selftest_ci_scripts_deep/changed_files.txt	changed_files.txt	fixture	seal-proof	DA-TREEVERIFY-0	KEEP	da_treeverify: proves da_treeverify.sh profile + lifecycle advisory routing	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/da_treeverify/da_tv_selftest_ci_scripts_deep/expected_profile.txt	expected_profile.txt	fixture	seal-proof	DA-TREEVERIFY-0	KEEP	da_treeverify: proves da_treeverify.sh profile + lifecycle advisory routing	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/da_treeverify/da_tv_selftest_docs_results_relax/changed_files.txt	changed_files.txt	fixture	seal-proof	DA-TREEVERIFY-0	KEEP	da_treeverify: proves da_treeverify.sh profile + lifecycle advisory routing	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/da_treeverify/da_tv_selftest_docs_results_relax/expected_profile.txt	expected_profile.txt	fixture	seal-proof	DA-TREEVERIFY-0	KEEP	da_treeverify: proves da_treeverify.sh profile + lifecycle advisory routing	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/da_treeverify/da_tv_selftest_engine_kernel_deep/changed_files.txt	changed_files.txt	fixture	seal-proof	DA-TREEVERIFY-0	KEEP	da_treeverify: proves da_treeverify.sh profile + lifecycle advisory routing	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/da_treeverify/da_tv_selftest_engine_kernel_deep/expected_profile.txt	expected_profile.txt	fixture	seal-proof	DA-TREEVERIFY-0	KEEP	da_treeverify: proves da_treeverify.sh profile + lifecycle advisory routing	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/da_treeverify/da_tv_selftest_expeditionary_docs_light/changed_files.txt	changed_files.txt	fixture	seal-proof	DA-TREEVERIFY-0	KEEP	da_treeverify: proves da_treeverify.sh profile + lifecycle advisory routing	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/da_treeverify/da_tv_selftest_expeditionary_docs_light/expected_profile.txt	expected_profile.txt	fixture	seal-proof	DA-TREEVERIFY-0	KEEP	da_treeverify: proves da_treeverify.sh profile + lifecycle advisory routing	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/da_treeverify/da_tv_selftest_expeditionary_docs_light/pr_body.txt	pr_body.txt	fixture	seal-proof	DA-TREEVERIFY-0	KEEP	da_treeverify: proves da_treeverify.sh profile + lifecycle advisory routing	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/da_treeverify/da_tv_selftest_expeditionary_missing_until_fail/changed_files.txt	changed_files.txt	fixture	seal-proof	DA-TREEVERIFY-0	KEEP	da_treeverify: proves da_treeverify.sh profile + lifecycle advisory routing	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/da_treeverify/da_tv_selftest_expeditionary_missing_until_fail/expected_profile.txt	expected_profile.txt	fixture	seal-proof	DA-TREEVERIFY-0	KEEP	da_treeverify: proves da_treeverify.sh profile + lifecycle advisory routing	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/da_treeverify/da_tv_selftest_expeditionary_missing_until_fail/pr_body.txt	pr_body.txt	fixture	seal-proof	DA-TREEVERIFY-0	KEEP	da_treeverify: proves da_treeverify.sh profile + lifecycle advisory routing	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/da_treeverify/da_tv_selftest_expeditionary_production_stays_deep/changed_files.txt	changed_files.txt	fixture	seal-proof	DA-TREEVERIFY-0	KEEP	da_treeverify: proves da_treeverify.sh profile + lifecycle advisory routing	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/da_treeverify/da_tv_selftest_expeditionary_production_stays_deep/expected_profile.txt	expected_profile.txt	fixture	seal-proof	DA-TREEVERIFY-0	KEEP	da_treeverify: proves da_treeverify.sh profile + lifecycle advisory routing	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/da_treeverify/da_tv_selftest_expeditionary_production_stays_deep/pr_body.txt	pr_body.txt	fixture	seal-proof	DA-TREEVERIFY-0	KEEP	da_treeverify: proves da_treeverify.sh profile + lifecycle advisory routing	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/da_treeverify/da_tv_selftest_lifecycle_core_ok/da_review_profile.tsv	da_review_profile.tsv	fixture	seal-proof	DA-TREEVERIFY-0	KEEP	da_treeverify: proves da_treeverify.sh profile + lifecycle advisory routing	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/da_treeverify/da_tv_selftest_lifecycle_core_ok/expected_lifecycle.txt	expected_lifecycle.txt	fixture	seal-proof	DA-TREEVERIFY-0	KEEP	da_treeverify: proves da_treeverify.sh profile + lifecycle advisory routing	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/da_treeverify/da_tv_selftest_lifecycle_non_core_expired_fail/da_review_profile.tsv	da_review_profile.tsv	fixture	seal-proof	DA-TREEVERIFY-0	KEEP	da_treeverify: proves da_treeverify.sh profile + lifecycle advisory routing	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/da_treeverify/da_tv_selftest_lifecycle_non_core_expired_fail/expected_lifecycle.txt	expected_lifecycle.txt	fixture	seal-proof	DA-TREEVERIFY-0	KEEP	da_treeverify: proves da_treeverify.sh profile + lifecycle advisory routing	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/da_treeverify/da_tv_selftest_production_mapeditor_deep/changed_files.txt	changed_files.txt	fixture	seal-proof	DA-TREEVERIFY-0	KEEP	da_treeverify: proves da_treeverify.sh profile + lifecycle advisory routing	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/da_treeverify/da_tv_selftest_production_mapeditor_deep/expected_profile.txt	expected_profile.txt	fixture	seal-proof	DA-TREEVERIFY-0	KEEP	da_treeverify: proves da_treeverify.sh profile + lifecycle advisory routing	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/da_treeverify/da_tv_selftest_unclassified_deep/changed_files.txt	changed_files.txt	fixture	seal-proof	DA-TREEVERIFY-0	KEEP	da_treeverify: proves da_treeverify.sh profile + lifecycle advisory routing	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/da_treeverify/da_tv_selftest_unclassified_deep/expected_profile.txt	expected_profile.txt	fixture	seal-proof	DA-TREEVERIFY-0	KEEP	da_treeverify: proves da_treeverify.sh profile + lifecycle advisory routing	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/da_treeverify/da_tv_selftest_workshop_light/changed_files.txt	changed_files.txt	fixture	seal-proof	DA-TREEVERIFY-0	KEEP	da_treeverify: proves da_treeverify.sh profile + lifecycle advisory routing	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/da_treeverify/da_tv_selftest_workshop_light/expected_profile.txt	expected_profile.txt	fixture	seal-proof	DA-TREEVERIFY-0	KEEP	da_treeverify: proves da_treeverify.sh profile + lifecycle advisory routing	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_da_treeverify/changed_files.txt	changed_files.txt	fixture	seal-proof	DA-TREEVERIFY-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_da_treeverify/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	DA-TREEVERIFY-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_true_unknown/changed_files.txt	changed_files.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_true_unknown/ci_status.txt	ci_status.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_true_unknown/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_true_unknown/pr_body.txt	pr_body.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_api_gap/changed_files.txt	changed_files.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_api_gap/ci_status.txt	ci_status.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_api_gap/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_api_gap/pr_body.txt	pr_body.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_picker_gap/changed_files.txt	changed_files.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_picker_gap/ci_status.txt	ci_status.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_picker_gap/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_picker_gap/pr_body.txt	pr_body.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_missing_proof_fields/changed_files.txt	changed_files.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_missing_proof_fields/ci_status.txt	ci_status.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_missing_proof_fields/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_missing_proof_fields/pr_body.txt	pr_body.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_forbidden_surface/changed_files.txt	changed_files.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_forbidden_surface/ci_status.txt	ci_status.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_forbidden_surface/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_forbidden_surface/pr_body.txt	pr_body.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_novelty_preserved/changed_files.txt	changed_files.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_novelty_preserved/ci_status.txt	ci_status.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_novelty_preserved/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_novelty_preserved/pr_body.txt	pr_body.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_gate_wiring/changed_files.txt	changed_files.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_gate_wiring/ci_status.txt	ci_status.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_gate_wiring/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_admitted_scope_gate_wiring/pr_body.txt	pr_body.txt	fixture	seal-proof	CLEARANCE-ADMITTED-SCOPE-GAP-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_picker_class_clearable/changed_files.txt	changed_files.txt	fixture	seal-proof	TP-STUDIO-CLAUSE-PICKER-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_picker_class_clearable/ci_status.txt	ci_status.txt	fixture	seal-proof	TP-STUDIO-CLAUSE-PICKER-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_picker_class_clearable/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	TP-STUDIO-CLAUSE-PICKER-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_picker_class_clearable/pr_body.txt	pr_body.txt	fixture	seal-proof	TP-STUDIO-CLAUSE-PICKER-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_picker_class_missing_fields/changed_files.txt	changed_files.txt	fixture	seal-proof	TP-STUDIO-CLAUSE-PICKER-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_picker_class_missing_fields/ci_status.txt	ci_status.txt	fixture	seal-proof	TP-STUDIO-CLAUSE-PICKER-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_picker_class_missing_fields/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	TP-STUDIO-CLAUSE-PICKER-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_picker_class_missing_fields/pr_body.txt	pr_body.txt	fixture	seal-proof	TP-STUDIO-CLAUSE-PICKER-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_picker_class_production_api_only_no/changed_files.txt	changed_files.txt	fixture	seal-proof	TP-STUDIO-CLAUSE-PICKER-CLASS-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
