id	identity	originating_ledger	original_date	disposition	destination	current_owner_or_referee	authority	basis	status
M113	simthing-spec::crates/simthing-spec/tests/continuous_posture_soak_0.rs::execution_posture_continuous_batches_same_kernel_paced_default::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/src/spec/owner_channel_rf.rs; crates/simthing-spec/src/spec/async_staleness.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; The function tests only the derived enum default, distinct variants, getters and zero-batch constructor refusal, all owned by ExecutionPosture and its admitted constructor; it does not run a second-kernel witness.	APPLIED / PROBATION / DA-review-pending
M114	simthing-core::crates/simthing-core/src/anchor_remap.rs::wrong_endpoint_and_duplicate_remap_are_rejected::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/anchor_remap.rs; crates/simthing-sim/src/anchor_remap_encode.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; Live admission rejects duplicate typed remap keys and wrong endpoints against independent pre/post authority; the exact negative cases are owned by this hard-error door.	APPLIED / PROBATION / DA-review-pending
M115	simthing-core::crates/simthing-core/tests/owner_channel_intrinsic_0.rs::fission_is_one_property_rebind_and_reparents_the_whole_subtree::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/owner_channel.rs; crates/simthing-spec/src/spec/owner_channel_admission.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No independent retained proof of subtree ownership rebind and single-unbind reversibility was established.	APPLIED / PROBATION / DA-review-pending
M116	simthing-workshop::crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs::full_vendor_capacity_overlay_costband_and_arrival_chain_is_native_bounded::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-workshop/src/actionband_full_field_triad_movement_vendor_0.rs; crates/simthing-driver/src/action_band_consequence.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; Historical TEST-BUDGET justification is not consumption; no replacement for the complete capacity/overlay/CostBand/arrival GPU chain was established.	APPLIED / PROBATION / DA-review-pending
M117	simthing-core::crates/simthing-core/src/residency_tier.rs::capacity_partition_is_exact_through_the_full_grant_cycle::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/residency_tier.rs:561::consumption_is_identity_blind_and_costband_priced; crates/simthing-driver/tests/residency_tier_vocabulary_0.rs:184::residency_tier_vocabulary_0_consumption_is_identity_blind_many_names_few_tiers	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M118	simthing-driver::crates/simthing-driver/tests/guyang_comparative_projections_0.rs::front_formed_hardened_and_chokepoint_threshold_plan_compatible::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/guyang_comparative_projections_0.rs:334::grid_and_link_graph_cpu_oracle_and_gpu_parity; crates/simthing-driver/src/comparative_default_birth.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M119	simthing-clausething::crates/simthing-clausething/tests/capability_prereq_dag_admission_0.rs::clause_authored_and_programmatic_capability_corpus_admits::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-clausething/tests/capability_prereq_dag_admission_0.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No replacement for the existing ClauseThing/programmatic capability corpus admission compatibility proof was established.	APPLIED / PROBATION / DA-review-pending
M120	simthing-clausething::crates/simthing-clausething/tests/anchor_disposition_admission_0.rs::generator_cli::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	crates/simthing-clausething/tests/anchor_disposition_admission_0.rs::generator_cli	scripts/ci/gen_property_admission_inventory.sh:47 (cargo test -p)	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; gen_property_admission_inventory.sh invokes this exact test target plus generator_cli --exact --ignored to implement the current property inventory write/--check tool.	APPLIED / PROBATION / DA-review-pending
M121	simthing-core::crates/simthing-core/tests/band_quantized_draw_0.rs::unmarked_registration_observation_is_bit_identical::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/tests/band_quantized_draw_0.rs:39::degenerate_specializations_match_admitted_eml_bits; crates/simthing-core/src/cost_band.rs; crates/simthing-sim/tests/band_quantized_draw_production_0.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M122	simthing-driver::crates/simthing-driver/tests/actionband_recursive_composition_0.rs::state_carry_curve_reports_increasing_active_cardinality::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/actionband_recursive_composition_0.rs:597::runtime_child_construction_shared_lifecycle_and_nonfast_recursion_are_red; crates/simthing-driver/tests/actionband_recursive_composition_0.rs:421::sibling_and_instance_append_perturbations_compile_bit_identically	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M123	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::pre_3_1_fixture_loads_admits_and_reserializes_without_the_new_field::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/specialization.rs; crates/simthing-clausething/src/lib.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No separate current load/admit/reserialize compatibility referee for the pre-3.1 absent field was established.	APPLIED / PROBATION / DA-review-pending
M124	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::authored_unmet_requirement_carries_simthing_requirement_and_span::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/specialization.rs; crates/simthing-clausething/src/lib.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; Typed RequirementUnmet carries a span, but does not independently prove the authored requirement scalar-token provenance.	APPLIED / PROBATION / DA-review-pending
M125	simthing-core::crates/simthing-core/src/cost_band.rs::planted_off_by_one_n_reds::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/cost_band.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No replacement for the off-by-one N mutant that still conserves after recomputing R was established.	APPLIED / PROBATION / DA-review-pending
M126	simthing-driver::crates/simthing-driver/tests/owner_channel_intrinsic_reduce_up_0.rs::n_owner_container_conserves_and_reconstructs_in_canonical_bucket_order::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/owner_channel_intrinsic_reduce_up_0.rs:272::every_owner_resource_scope_bucket_is_bit_exact_on_cpu_and_gpu; crates/simthing-core/src/owner_channel.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M127	simthing-core::crates/simthing-core/src/anchor_remap.rs::omitted_retire_row_is_rejected_by_exact_gate::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/anchor_remap.rs; crates/simthing-sim/src/anchor_remap_encode.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; The live exact encode gate independently derives required keys from pre/post snapshots and hard-errors on omitted move/retire keys; it cannot self-certify from the proposed section.	APPLIED / PROBATION / DA-review-pending
M128	simthing-core::crates/simthing-core/tests/band_quantized_draw_0.rs::static_set_is_genuinely_one_node_literal_f32::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/tests/band_quantized_draw_0.rs:39::degenerate_specializations_match_admitted_eml_bits; crates/simthing-core/src/cost_band.rs; crates/simthing-sim/tests/band_quantized_draw_production_0.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M129	simthing-core::crates/simthing-core/tests/owner_channel_intrinsic_0.rs::crossings_are_exactly_the_edges_where_ownership_changes::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/owner_channel.rs; crates/simthing-spec/src/spec/owner_channel_admission.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No separate current identity-edge versus ownership-crossing numerical/state-growth referee was established.	APPLIED / PROBATION / DA-review-pending
M130	simthing-driver::crates/simthing-driver/tests/eml_resource_class_admission_0.rs::eml_resource_class_boundaries_and_smallest_fit_are_deterministic::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/src/field_sweep_compile.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No independent current replacement for the full smallest-fit/32-boundary/33-refusal resource-class matrix was established.	APPLIED / PROBATION / DA-review-pending
M131	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_new_exp_consumer_needs_zero_exactness_evidence::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs:155::eml_arithmetic_semantics_0_cpu_seam_plant_reds_falloff; crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs:217::eml_arithmetic_semantics_0_jit_seam_separate_rounding_plant_is_recontracted; crates/simthing-workshop/tests/exact_consumer_obligation_0.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M132	simthing-driver::crates/simthing-driver/tests/owner_channel_intrinsic_reduce_up_0.rs::production_rf_compile_and_writeback_share_one_intrinsic_owner_view::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/owner_channel_intrinsic_reduce_up_0.rs:272::every_owner_resource_scope_bucket_is_bit_exact_on_cpu_and_gpu; crates/simthing-core/src/owner_channel.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M133	simthing-core::crates/simthing-core/tests/event_generation_stamp_0.rs::production_delivery_rejects_dispatch_mint_without_authored_dissolve::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/generation_stamp.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; The live delivery door calls lifecycle and dispatch-dissolve admission before attachment; an Event/System instruction with unit UntilDissolved returns DispatchDissolveRequired.	APPLIED / PROBATION / DA-review-pending
M134	simthing-clausething::crates/simthing-clausething/tests/anchor_disposition_admission_0.rs::canonical_tp_install_has_total_default_anchored_disposition::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-clausething/tests/anchor_disposition_admission_0.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; The closed disposition enum does not alone prove fixture population, roles, registry/report identity and count totality together.	APPLIED / PROBATION / DA-review-pending
M135	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::gpu_multi_edge_band_delta_boundary_replay_transport::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-kernel/src/sealed/band_crossing_delta.rs; crates/simthing-sim/src/anchor_remap_encode.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No replacement for this actual multi-edge GPU mint order and BoundaryDeltaEntry/replay retention witness was established.	APPLIED / PROBATION / DA-review-pending
M136	simthing-core::crates/simthing-core/src/cost_band.rs::planted_lost_remainder_reds::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/cost_band.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No separate retained falsifier proving the conservation referee rejects a lost remainder was established.	APPLIED / PROBATION / DA-review-pending
M137	simthing-driver::crates/simthing-driver/tests/simthing_automaton_rf_reception_0.rs::standing_directive_uses_shared_inheritance_walk_without_descendant_state::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/automaton.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No replacement for live CPU/GPU standing-overlay preparation using the common inheritance walk without materialization was established.	APPLIED / PROBATION / DA-review-pending
M138	simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::fleet_presence_in_transit_from_admitted_reparent_without_mapeditor_coupling::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/actionband_semantic_shadow_0.rs:787::identity_blindness_labels_do_not_change_plan_fingerprint; crates/simthing-driver/tests/actionband_semantic_shadow_0.rs:395::structural_loci_come_from_admitted_reparent_not_caller_table; crates/simthing-driver/tests/actionband_semantic_shadow_0.rs:668::same_shape_cross_session_structural_projection_is_red	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M139	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::retire_from_nonzero_slot_is_exact::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-kernel/src/sealed/band_crossing_delta.rs; crates/simthing-sim/src/anchor_remap_encode.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; Production construction takes retirement endpoints from the pre-locus map and immediately validates them against that map; a fabricated slot-zero endpoint is a hard error.	APPLIED / PROBATION / DA-review-pending
M140	simthing-kernel::crates/simthing-kernel/src/slot.rs::epoch_rebind_moves_rows_exact_once_and_rebuilds_the_one_table::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-kernel/src/slot.rs:1352::row_slot_object_semantics_layout_identity_oracle_parity; crates/simthing-kernel/src/slot.rs:1287::epoch_rebind_values_baking_is_an_exact_row_permutation; crates/simthing-driver/tests/slot_logical_identity_0.rs:401::slot_logical_identity_0_forced_epoch_rebind_is_bit_identical_cpu_gpu	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M141	simthing-clausething::crates/simthing-clausething/tests/first_citizen_specialists_0.rs::generator_cli::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	crates/simthing-clausething/tests/first_citizen_specialists_0.rs::generator_cli	scripts/ci/gen_specialization_citizen_counts.sh:47 (cargo test -p)	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; gen_specialization_citizen_counts.sh invokes this exact test target plus generator_cli --exact --ignored to implement the current citizen-count write/--check tool.	APPLIED / PROBATION / DA-review-pending
M142	simthing-driver::crates/simthing-driver/tests/comparative_default_birth_0.rs::ordinary_install_mints_field_plan_from_region_fields::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/comparative_default_birth_0.rs:262::default_emitters_match_explicit_with_same_triad; crates/simthing-driver/tests/comparative_default_birth_0.rs:580::grid_default_emitter_cpu_oracle_gpu_parity; crates/simthing-driver/src/comparative_default_birth.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M143	simthing-sim::crates/simthing-sim/src/fission.rs::row_slot_object_semantics_fission_clone_routes_all_rows_through_relations::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-sim/src/tree_mutation.rs; crates/simthing-sim/src/fission.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No independent retained proof covering fission spawn and cloned-descendant object-issued parent relations was established.	APPLIED / PROBATION / DA-review-pending
M144	simthing-core::crates/simthing-core/tests/owner_channel_intrinsic_0.rs::resolution_is_total_and_bottoms_out_at_the_neutral_owner::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/owner_channel.rs; crates/simthing-spec/src/spec/owner_channel_admission.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; Result<OwnerRef> is total in type shape, but does not independently prove an unbound tree resolves specifically to neutral.	APPLIED / PROBATION / DA-review-pending
M145	simthing-sim::crates/simthing-sim/tests/band_quantized_draw_production_0.rs::production_resolve_uses_admitted_semantics_not_caller_is_sink::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-sim/src/boundary.rs; crates/simthing-core/src/cost_band.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; The admitted table exists, but no separate retained referee for registry resolve ignoring caller sink/throttle choices was established.	APPLIED / PROBATION / DA-review-pending
M146	simthing-kernel::crates/simthing-kernel/src/sealed/band_crossing_delta.rs::exact_edge_landing_is_not_a_rising_crossing::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/write_door_band_delta_0.rs:34::rising_falling_exact_edge_no_crossing_and_multi_edge_oracle; crates/simthing-driver/tests/write_door_band_delta_0.rs:373::gpu_multi_edge_band_delta_boundary_replay_transport	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M147	simthing-driver::crates/simthing-driver/tests/comparative_default_birth_0.rs::emitter_counts_1_2_3_many_fixed_census::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/comparative_default_birth_0.rs:262::default_emitters_match_explicit_with_same_triad; crates/simthing-driver/tests/comparative_default_birth_0.rs:580::grid_default_emitter_cpu_oracle_gpu_parity; crates/simthing-driver/src/comparative_default_birth.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M148	simthing-core::crates/simthing-core/src/execution_posture.rs::continuous_zero_batch_fails_closed_at_admit::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/execution_posture.rs; crates/simthing-driver/src/session.rs:2565::continuous_zero_batch_fails_closed_on_session_set_and_run	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M149	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::one_installed_canonical_report_derives_all_three_seed_populations::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/specialization.rs; crates/simthing-clausething/src/lib.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No current external consumer or replacement for this combined installed three-population/artifact-contract report witness was established.	APPLIED / PROBATION / DA-review-pending
M150	simthing-spec::crates/simthing-spec/tests/owner_channel_intrinsic_admission_0.rs::compatibility_owner_stamps_convert_once_then_rf_reads_only_intrinsic_view::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/src/spec/owner_channel_admission.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; RF consumes an immutable view with private owned scenario/resolved-owner fields. Admission clones input, removes compatibility metadata and rejects leftovers; later writes to the separate source cannot alter the admitted view.	APPLIED / PROBATION / DA-review-pending
M151	simthing-driver::crates/simthing-driver/src/comparative_default_birth.rs::unique_matrix_binding_independent_of_registration_scan_order::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/comparative_default_birth_0.rs:262::default_emitters_match_explicit_with_same_triad; crates/simthing-driver/tests/guyang_comparative_projections_0.rs:334::grid_and_link_graph_cpu_oracle_and_gpu_parity	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M152	simthing-spec::crates/simthing-spec/src/spec/async_staleness.rs::inert_column_pays_zero::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/src/spec/async_staleness.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No separate current referee for every inert staleness counter/allocation/seed field remaining zero was established.	APPLIED / PROBATION / DA-review-pending
M153	simthing-spec::crates/simthing-spec/tests/continuous_posture_soak_0.rs::forced_lag_soak_replays_from_one_schedule_and_causal_cycle_is_generation_paced::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/src/spec/owner_channel_rf.rs; crates/simthing-spec/src/spec/async_staleness.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No replacement for bit-exact forced-lag soak replay and generation-paced causal-cycle behavior was established.	APPLIED / PROBATION / DA-review-pending
M154	simthing-core::crates/simthing-core/tests/band_quantized_draw_0.rs::ordinary_overlay_n_dependent_eml_same_path::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/tests/band_quantized_draw_0.rs:39::degenerate_specializations_match_admitted_eml_bits; crates/simthing-core/src/cost_band.rs; crates/simthing-sim/tests/band_quantized_draw_production_0.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M155	simthing-driver::crates/simthing-driver/tests/comparative_default_birth_0.rs::authored_order_invariant_under_incidental_emitter_vector_reversal::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/comparative_default_birth_0.rs:262::default_emitters_match_explicit_with_same_triad; crates/simthing-driver/tests/comparative_default_birth_0.rs:580::grid_default_emitter_cpu_oracle_gpu_parity; crates/simthing-driver/src/comparative_default_birth.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M156	simthing-driver::crates/simthing-driver/src/arena_allocation_plan.rs::sparse_child_rows_compile_to_one_ordered_input_list_writer::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/src/arena_allocation_plan.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; The retained real RF execution proof does not independently certify this exact ordered sparse INPUT_LIST single-writer lowering.	APPLIED / PROBATION / DA-review-pending
M157	simthing-core::crates/simthing-core/tests/band_quantized_draw_0.rs::per_program_cap_at_admission_not_optional_helper::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/tests/band_quantized_draw_0.rs:39::degenerate_specializations_match_admitted_eml_bits; crates/simthing-core/src/cost_band.rs; crates/simthing-sim/tests/band_quantized_draw_production_0.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M158	simthing-driver::crates/simthing-driver/src/install.rs::overlay_effect_host_admission_accepts_and_transforms_correct_host::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/src/install.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; The retained exact GPU referee calls assert_preview_placement (overlay_hosts/affects/storage), checks the installed host, and proves the same Amount 2-to-6 transform through real boundary preparation and GPU execution.	APPLIED / PROBATION / DA-review-pending
M159	simthing-kernel::crates/simthing-kernel/src/slot.rs::epoch_rebind_rejects_collision_growth_reserved_and_row_churn::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-kernel/src/slot.rs:1352::row_slot_object_semantics_layout_identity_oracle_parity; crates/simthing-kernel/src/slot.rs:1287::epoch_rebind_values_baking_is_an_exact_row_permutation; crates/simthing-driver/tests/slot_logical_identity_0.rs:401::slot_logical_identity_0_forced_epoch_rebind_is_bit_identical_cpu_gpu	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M160	simthing-driver::crates/simthing-driver/src/session.rs::invalid_overlay_projection_returns_typed_session_error_without_panic::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/src/session.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; DuplicateLogicalIdentity admission exists, but no replacement for its ordering before allocator panic and typed session propagation was established.	APPLIED / PROBATION / DA-review-pending
M161	simthing-core::crates/simthing-core/tests/owner_channel_intrinsic_0.rs::inert_simthings_store_zero_owner_bytes::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/owner_channel.rs; crates/simthing-spec/src/spec/owner_channel_admission.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No independent current proof of zero owner properties when inert and exactly one property after binding was established.	APPLIED / PROBATION / DA-review-pending
M162	simthing-spec::crates/simthing-spec/tests/event_generation_stamp_reduce_up_0.rs::production_integrate_n_plus_3_from_n_never_waits::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/src/spec/owner_channel_rf.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; Stamped-product typing does not prove N+3 integrating N completes; no separate superseding exact nonblocking referee was established.	APPLIED / PROBATION / DA-review-pending
M163	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::owner_seat_requires_the_admitted_policy_weight_authority::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/specialization.rs; crates/simthing-clausething/src/lib.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No separate current referee distinguishing policy-weight authority from unrelated accumulator/silo metadata was established.	APPLIED / PROBATION / DA-review-pending
M164	simthing-spec::crates/simthing-spec/tests/owner_channel_intrinsic_admission_0.rs::every_non_neutral_resolved_owner_is_an_admitted_owner_entity::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/src/spec/owner_channel_admission.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; Live owner admission validates every resolved non-neutral owner against the canonical admitted Owner set and returns UnknownOwner before constructing the private view.	APPLIED / PROBATION / DA-review-pending
M165	simthing-sim::crates/simthing-sim/tests/resolution_site_split_0.rs::reception_identical_at_both_sites::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-sim/tests/resolution_site_split_0.rs:257::slot_space_origination_attach_stream_bit_identical_and_divergence_mutant_reds; crates/simthing-sim/tests/resolution_site_split_0.rs:114::velocity_alert_parity_bit_identical_and_mirror_drift_mutant_reds; crates/simthing-sim/tests/resolution_site_split_0.rs:175::aggregate_alert_parity_bit_identical_and_mirror_drift_mutant_reds	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M166	simthing-core::crates/simthing-core/src/cost_band.rs::unmarked_observation_is_bit_identical_no_consumption::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/cost_band.rs; crates/simthing-sim/tests/band_quantized_draw_production_0.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M167	simthing-core::crates/simthing-core/tests/owner_channel_intrinsic_0.rs::ownership_flip_is_an_ordinary_rebind_not_a_none_transition::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/owner_channel.rs; crates/simthing-spec/src/spec/owner_channel_admission.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No independent retained proof of the neutral-to-owned ordinary rebind behavior was established.	APPLIED / PROBATION / DA-review-pending
M168	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::authored_unknown_profile_carries_simthing_profile_and_span::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/specialization.rs; crates/simthing-clausething/src/lib.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; Typed UnknownProfile carries a span, but does not independently prove the authored unknown-profile scalar-token provenance.	APPLIED / PROBATION / DA-review-pending
