id	identity	originating_ledger	lease_or_park_date	auto_reap_refusal	present_committed_consumers	proposed_disposition	destination	owner_or_superseding_referee	committed_obligation	rationale	proposed_lifecycle	proposed_mutation_scope	status
M120	simthing-clausething::crates/simthing-clausething/tests/anchor_disposition_admission_0.rs::generator_cli::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-clausething/tests/anchor_disposition_admission_0.rs:62::generator_cli; presence is not a new execution claim; DIRECT TOOL CONSUMER scripts/ci/gen_property_admission_inventory.sh:47	ELEVATE	crates/simthing-clausething/src/bin/gen_property_admission_inventory.rs	scripts/ci/gen_property_admission_inventory.sh	docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 1.1 / 2.1 authored property admission	This ignored test is the actual executable called by the committed generator script, not a disposable assertion. Propose moving its generator entry and required fixture construction to a durable owning-crate binary and repointing the script, preserving the --check/output contract. Wrapper repoint is explicitly part of this proposal and requires approval; no generator or gate is changed at this checkpoint.	durable generator implementation, not a live test/lease	Move only the named generator implementation and required support; update its named script caller; remove its old test identity	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M121	simthing-core::crates/simthing-core/tests/band_quantized_draw_0.rs::unmarked_registration_observation_is_bit_identical::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-core/tests/band_quantized_draw_0.rs:13::unmarked_registration_observation_is_bit_identical; presence is not a new execution claim	DELETE		crates/simthing-core/tests/band_quantized_draw_0.rs:39::degenerate_specializations_match_admitted_eml_bits; crates/simthing-core/src/cost_band.rs; crates/simthing-sim/tests/band_quantized_draw_production_0.rs	docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 / 2.4; section 5.4 separates CostBand remainder from progress	The surviving bit-exact specialization referee, canonical CostBand admission, and proposed current-track production-resolve witnesses own these narrow core-level demonstrations.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M122	simthing-driver::crates/simthing-driver/tests/actionband_recursive_composition_0.rs::state_carry_curve_reports_increasing_active_cardinality::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/actionband_recursive_composition_0.rs:885::state_carry_curve_reports_increasing_active_cardinality; presence is not a new execution claim	DELETE		crates/simthing-driver/tests/actionband_recursive_composition_0.rs:597::runtime_child_construction_shared_lifecycle_and_nonfast_recursion_are_red; crates/simthing-driver/tests/actionband_recursive_composition_0.rs:421::sibling_and_instance_append_perturbations_compile_bit_identically	docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 repeated creation; 3.1 structural cost	Retained lifecycle/nonfast-recursion and append-perturbation referees own recursive semantics; the old inline-shape and state-carry samples are not the current application cost instrument.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M123	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::pre_3_1_fixture_loads_admits_and_reserializes_without_the_new_field::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-clausething/tests/specialization_protocol_0.rs:577::pre_3_1_fixture_loads_admits_and_reserializes_without_the_new_field; presence is not a new execution claim	ELEVATE	crates/simthing-clausething/tests/specialization_protocol_0.rs::pre_3_1_fixture_loads_admits_and_reserializes_without_the_new_field; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:seal-proof	crates/simthing-core/src/specialization.rs; crates/simthing-clausething/src/lib.rs	docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 / 2.3; sections 5.8.1 two owners, uneven depth and 5.8.2 native/interchange contract	Authored owner/spatial/root admission and provenance are consumed by fresh creation and policy continuation. Retain exact current-track admission/compatibility witnesses.	current-track until-closeout:seal-proof; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M124	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::authored_unmet_requirement_carries_simthing_requirement_and_span::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-clausething/tests/specialization_protocol_0.rs:495::authored_unmet_requirement_carries_simthing_requirement_and_span; presence is not a new execution claim	ELEVATE	crates/simthing-clausething/tests/specialization_protocol_0.rs::authored_unmet_requirement_carries_simthing_requirement_and_span; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:seal-proof	crates/simthing-core/src/specialization.rs; crates/simthing-clausething/src/lib.rs	docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 / 2.3; sections 5.8.1 two owners, uneven depth and 5.8.2 native/interchange contract	Authored owner/spatial/root admission and provenance are consumed by fresh creation and policy continuation. Retain exact current-track admission/compatibility witnesses.	current-track until-closeout:seal-proof; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M125	simthing-core::crates/simthing-core/src/cost_band.rs::planted_off_by_one_n_reds::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-core/src/cost_band.rs:239::planted_off_by_one_n_reds; presence is not a new execution claim	ELEVATE	crates/simthing-core/src/cost_band.rs::planted_off_by_one_n_reds; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:oracle-parity	crates/simthing-core/src/cost_band.rs	scripts/ci/rehearsal_exposure_matrix.tsv ACTIONBAND-CROSSING-AUTHORITY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 / 2.4 section 5.4	Retain exact arithmetic/conservation or mutant discrimination that cannot be inferred from a type name; use current-track oracle ownership, not a renewed lease.	current-track until-closeout:oracle-parity; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M126	simthing-driver::crates/simthing-driver/tests/owner_channel_intrinsic_reduce_up_0.rs::n_owner_container_conserves_and_reconstructs_in_canonical_bucket_order::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/owner_channel_intrinsic_reduce_up_0.rs:184::n_owner_container_conserves_and_reconstructs_in_canonical_bucket_order; presence is not a new execution claim	DELETE		crates/simthing-driver/tests/owner_channel_intrinsic_reduce_up_0.rs:272::every_owner_resource_scope_bucket_is_bit_exact_on_cpu_and_gpu; crates/simthing-core/src/owner_channel.rs	scripts/ci/rehearsal_exposure_matrix.tsv NEUTRAL-DEGENERATION / CPU-ORACLE-DOORS	The retained every-bucket CPU/GPU parity and canonical intrinsic owner walk own this integrated reduce-up path; retire the narrower conservation/shared-view samples.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M127	simthing-core::crates/simthing-core/src/anchor_remap.rs::omitted_retire_row_is_rejected_by_exact_gate::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-core/src/anchor_remap.rs:883::omitted_retire_row_is_rejected_by_exact_gate; presence is not a new execution claim	ELEVATE	crates/simthing-core/src/anchor_remap.rs::omitted_retire_row_is_rejected_by_exact_gate; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:seal-proof	crates/simthing-core/src/anchor_remap.rs; crates/simthing-sim/src/anchor_remap_encode.rs	scripts/ci/rehearsal_exposure_matrix.tsv CAPACITY-EXTENT-IDENTITY / BOUNDARY-REQUEST-INGRESS; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 / 3.2	The proposed current-track proof retains the exact birth/move/retire remap refusal or endpoint witness needed by repeated structural creation and checkpoint remap.	current-track until-closeout:seal-proof; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M128	simthing-core::crates/simthing-core/tests/band_quantized_draw_0.rs::static_set_is_genuinely_one_node_literal_f32::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-core/tests/band_quantized_draw_0.rs:23::static_set_is_genuinely_one_node_literal_f32; presence is not a new execution claim	DELETE		crates/simthing-core/tests/band_quantized_draw_0.rs:39::degenerate_specializations_match_admitted_eml_bits; crates/simthing-core/src/cost_band.rs; crates/simthing-sim/tests/band_quantized_draw_production_0.rs	docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 / 2.4; section 5.4 separates CostBand remainder from progress	The surviving bit-exact specialization referee, canonical CostBand admission, and proposed current-track production-resolve witnesses own these narrow core-level demonstrations.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M129	simthing-core::crates/simthing-core/tests/owner_channel_intrinsic_0.rs::crossings_are_exactly_the_edges_where_ownership_changes::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-core/tests/owner_channel_intrinsic_0.rs:190::crossings_are_exactly_the_edges_where_ownership_changes; presence is not a new execution claim	ELEVATE	crates/simthing-core/tests/owner_channel_intrinsic_0.rs::crossings_are_exactly_the_edges_where_ownership_changes; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:behavior-regression	crates/simthing-core/src/owner_channel.rs; crates/simthing-spec/src/spec/owner_channel_admission.rs	scripts/ci/rehearsal_exposure_matrix.tsv NEUTRAL-DEGENERATION / BOUNDARY-REQUEST-INGRESS; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.3 / 3.2; section 5.8.1 two owners and uneven depth	The exact inheritance/crossing/neutral identity behavior is consumed by the two-owner uneven-depth specimen and policy continuation; retain finite current-track witnesses.	current-track until-closeout:behavior-regression; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M130	simthing-driver::crates/simthing-driver/tests/eml_resource_class_admission_0.rs::eml_resource_class_boundaries_and_smallest_fit_are_deterministic::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/eml_resource_class_admission_0.rs:50::eml_resource_class_boundaries_and_smallest_fit_are_deterministic; presence is not a new execution claim	ELEVATE	crates/simthing-driver/tests/eml_resource_class_admission_0.rs::eml_resource_class_boundaries_and_smallest_fit_are_deterministic; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:seal-proof	crates/simthing-driver/src/field_sweep_compile.rs	scripts/ci/rehearsal_exposure_matrix.tsv FIELDSWEEP-COMMON-IR / EML-FUSION-EVALUATION; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.1 M7	Smallest-fit class and boundary selection are actual admitted dispatch parameters for the future field/resource-cost campaign; retain exact current-track admission witnesses.	current-track until-closeout:seal-proof; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M131	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_new_exp_consumer_needs_zero_exactness_evidence::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs:112::eml_arithmetic_semantics_0_new_exp_consumer_needs_zero_exactness_evidence; presence is not a new execution claim	DELETE		crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs:155::eml_arithmetic_semantics_0_cpu_seam_plant_reds_falloff; crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs:217::eml_arithmetic_semantics_0_jit_seam_separate_rounding_plant_is_recontracted; crates/simthing-workshop/tests/exact_consumer_obligation_0.rs	scripts/ci/rehearsal_exposure_matrix.tsv EML-EXP-LN-EXACT / EML-FUSION-EVALUATION	Keep the non-expired executable seam mutants and consumer obligations; delete the expired deleted-plumbing grep and extra ceremony-count example.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M132	simthing-driver::crates/simthing-driver/tests/owner_channel_intrinsic_reduce_up_0.rs::production_rf_compile_and_writeback_share_one_intrinsic_owner_view::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/owner_channel_intrinsic_reduce_up_0.rs:288::production_rf_compile_and_writeback_share_one_intrinsic_owner_view; presence is not a new execution claim	DELETE		crates/simthing-driver/tests/owner_channel_intrinsic_reduce_up_0.rs:272::every_owner_resource_scope_bucket_is_bit_exact_on_cpu_and_gpu; crates/simthing-core/src/owner_channel.rs	scripts/ci/rehearsal_exposure_matrix.tsv NEUTRAL-DEGENERATION / CPU-ORACLE-DOORS	The retained every-bucket CPU/GPU parity and canonical intrinsic owner walk own this integrated reduce-up path; retire the narrower conservation/shared-view samples.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M133	simthing-core::crates/simthing-core/tests/event_generation_stamp_0.rs::production_delivery_rejects_dispatch_mint_without_authored_dissolve::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-core/tests/event_generation_stamp_0.rs:112::production_delivery_rejects_dispatch_mint_without_authored_dissolve; presence is not a new execution claim	ELEVATE	crates/simthing-core/tests/event_generation_stamp_0.rs::production_delivery_rejects_dispatch_mint_without_authored_dissolve; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:behavior-regression	crates/simthing-core/src/generation_stamp.rs	scripts/ci/rehearsal_exposure_matrix.tsv BOUNDED-EGRESS-FRESHNESS / TYPED-EXHAUSTION-REPLAY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.2 / 3.3	The lag/coalescing/overwrite and authored-dissolve refusals are executable observation-pressure witnesses for the committed reliability campaign; retain each exact identity as current-track proof.	current-track until-closeout:behavior-regression; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M134	simthing-clausething::crates/simthing-clausething/tests/anchor_disposition_admission_0.rs::canonical_tp_install_has_total_default_anchored_disposition::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-clausething/tests/anchor_disposition_admission_0.rs:61::canonical_tp_install_has_total_default_anchored_disposition; presence is not a new execution claim	ELEVATE	crates/simthing-clausething/tests/anchor_disposition_admission_0.rs::canonical_tp_install_has_total_default_anchored_disposition; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:escaped-bug	crates/simthing-clausething/tests/anchor_disposition_admission_0.rs	docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 1.1 / 2.1 authored property admission	Retain this specific escaped-regression referee under the named current workplan obligation: catches: canonical TP property install losing closed Anchored/Unobserved partition or diverging from live registry (identity preserved; semantics = admission totality, derived counts). Broader parity/happy-path tests do not independently prove this refusal, provenance, or repeated-lifecycle case. This is a finite current-track proof promotion, not a lease renewal.	current-track until-closeout:escaped-bug; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M135	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::gpu_multi_edge_band_delta_boundary_replay_transport::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/write_door_band_delta_0.rs:373::gpu_multi_edge_band_delta_boundary_replay_transport; presence is not a new execution claim	ELEVATE	crates/simthing-driver/tests/write_door_band_delta_0.rs::gpu_multi_edge_band_delta_boundary_replay_transport; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:oracle-parity	crates/simthing-kernel/src/sealed/band_crossing_delta.rs; crates/simthing-sim/src/anchor_remap_encode.rs	scripts/ci/rehearsal_exposure_matrix.tsv ACTIONBAND-CROSSING-AUTHORITY / BOUNDARY-REQUEST-INGRESS; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 / 2.4 / 2.5	Keep exact multi-edge/retire/remap encode behavior as current-track structural/crossing witnesses; arrival and terminal-death consequences must use this same boundary.	current-track until-closeout:oracle-parity; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M136	simthing-core::crates/simthing-core/src/cost_band.rs::planted_lost_remainder_reds::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-core/src/cost_band.rs:220::planted_lost_remainder_reds; presence is not a new execution claim	ELEVATE	crates/simthing-core/src/cost_band.rs::planted_lost_remainder_reds; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:oracle-parity	crates/simthing-core/src/cost_band.rs	scripts/ci/rehearsal_exposure_matrix.tsv ACTIONBAND-CROSSING-AUTHORITY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 / 2.4 section 5.4	Retain exact arithmetic/conservation or mutant discrimination that cannot be inferred from a type name; use current-track oracle ownership, not a renewed lease.	current-track until-closeout:oracle-parity; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M137	simthing-driver::crates/simthing-driver/tests/simthing_automaton_rf_reception_0.rs::standing_directive_uses_shared_inheritance_walk_without_descendant_state::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/simthing_automaton_rf_reception_0.rs:287::standing_directive_uses_shared_inheritance_walk_without_descendant_state; presence is not a new execution claim	ELEVATE	crates/simthing-driver/tests/simthing_automaton_rf_reception_0.rs::standing_directive_uses_shared_inheritance_walk_without_descendant_state; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:behavior-regression	crates/simthing-core/src/automaton.rs	scripts/ci/rehearsal_exposure_matrix.tsv BOUNDARY-REQUEST-INGRESS / STRUCTURAL-PRODUCTS-EGRESS; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.3 / 2.4	Standing directives and routed command deficits are concrete policy/target consumers for continuation and movement. Retain the exact route/filter/no-descendant-copy witness as current-track proof.	current-track until-closeout:behavior-regression; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M138	simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::fleet_presence_in_transit_from_admitted_reparent_without_mapeditor_coupling::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/actionband_semantic_shadow_0.rs:754::fleet_presence_in_transit_from_admitted_reparent_without_mapeditor_coupling; presence is not a new execution claim	DELETE		crates/simthing-driver/tests/actionband_semantic_shadow_0.rs:787::identity_blindness_labels_do_not_change_plan_fingerprint; crates/simthing-driver/tests/actionband_semantic_shadow_0.rs:395::structural_loci_come_from_admitted_reparent_not_caller_table; crates/simthing-driver/tests/actionband_semantic_shadow_0.rs:668::same_shape_cross_session_structural_projection_is_red	scripts/ci/rehearsal_exposure_matrix.tsv ACTIONBAND-CROSSING-AUTHORITY / BOUNDARY-REQUEST-INGRESS	Retained identity fingerprint, admitted-reparent locus and foreign-session projection referees own the exact authority boundaries; remove older narrative transit/shadow examples.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M139	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::retire_from_nonzero_slot_is_exact::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/write_door_band_delta_0.rs:160::retire_from_nonzero_slot_is_exact; presence is not a new execution claim	ELEVATE	crates/simthing-driver/tests/write_door_band_delta_0.rs::retire_from_nonzero_slot_is_exact; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:oracle-parity	crates/simthing-kernel/src/sealed/band_crossing_delta.rs; crates/simthing-sim/src/anchor_remap_encode.rs	scripts/ci/rehearsal_exposure_matrix.tsv ACTIONBAND-CROSSING-AUTHORITY / BOUNDARY-REQUEST-INGRESS; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 / 2.4 / 2.5	Keep exact multi-edge/retire/remap encode behavior as current-track structural/crossing witnesses; arrival and terminal-death consequences must use this same boundary.	current-track until-closeout:oracle-parity; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M140	simthing-kernel::crates/simthing-kernel/src/slot.rs::epoch_rebind_moves_rows_exact_once_and_rebuilds_the_one_table::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-kernel/src/slot.rs:1201::epoch_rebind_moves_rows_exact_once_and_rebuilds_the_one_table; presence is not a new execution claim	DELETE		crates/simthing-kernel/src/slot.rs:1352::row_slot_object_semantics_layout_identity_oracle_parity; crates/simthing-kernel/src/slot.rs:1287::epoch_rebind_values_baking_is_an_exact_row_permutation; crates/simthing-driver/tests/slot_logical_identity_0.rs:401::slot_logical_identity_0_forced_epoch_rebind_is_bit_identical_cpu_gpu	scripts/ci/rehearsal_exposure_matrix.tsv CAPACITY-EXTENT-IDENTITY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.2	The retained row/slot layout oracle, exact baking permutation and complete CPU/GPU rebind referee own the epoch path; constructors retain invalid rebind rejection.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M141	simthing-clausething::crates/simthing-clausething/tests/first_citizen_specialists_0.rs::generator_cli::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-clausething/tests/first_citizen_specialists_0.rs:386::generator_cli; presence is not a new execution claim; DIRECT TOOL CONSUMER scripts/ci/gen_specialization_citizen_counts.sh:47	ELEVATE	crates/simthing-clausething/src/bin/gen_specialization_citizen_counts.rs	scripts/ci/gen_specialization_citizen_counts.sh	docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 1.1 source admission; 2.1 specialization of fresh structural creation	This ignored test is the actual executable called by the committed generator script, not a disposable assertion. Propose moving its generator entry and required fixture construction to a durable owning-crate binary and repointing the script, preserving the --check/output contract. Wrapper repoint is explicitly part of this proposal and requires approval; no generator or gate is changed at this checkpoint.	durable generator implementation, not a live test/lease	Move only the named generator implementation and required support; update its named script caller; remove its old test identity	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M142	simthing-driver::crates/simthing-driver/tests/comparative_default_birth_0.rs::ordinary_install_mints_field_plan_from_region_fields::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/comparative_default_birth_0.rs:155::ordinary_install_mints_field_plan_from_region_fields; presence is not a new execution claim	DELETE		crates/simthing-driver/tests/comparative_default_birth_0.rs:262::default_emitters_match_explicit_with_same_triad; crates/simthing-driver/tests/comparative_default_birth_0.rs:580::grid_default_emitter_cpu_oracle_gpu_parity; crates/simthing-driver/src/comparative_default_birth.rs	scripts/ci/rehearsal_exposure_matrix.tsv FIELDSWEEP-COMMON-IR; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.4 / 3.1	Delete the expired narrow helper/admission/census witnesses; keep the non-expired explicit/default-triad and GPU parity owners. SealedFieldTopology and comparative admission retain the construction/refusal authority.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
