id	identity	originating_ledger	parked_at	checkpoint_disposition	revised_disposition	current_external_consumer	current_superseding_authority	current_basis	reviewed_current_surfaces	proposed_scope	status	orchestration_residue
M120	simthing-clausething::crates/simthing-clausething/tests/anchor_disposition_admission_0.rs::generator_cli::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	ELEVATE	scripts/ci/gen_property_admission_inventory.sh:47 (cargo test -p)	CURRENT CONSUMER: scripts/ci/gen_property_admission_inventory.sh:47 (cargo test -p)	gen_property_admission_inventory.sh invokes this exact test target plus generator_cli --exact --ignored to implement the current property inventory write/--check tool.	crates/simthing-clausething/tests/anchor_disposition_admission_0.rs:62; scripts/ci/gen_property_admission_inventory.sh	Proposed bin crates/simthing-clausething/src/bin/gen_property_admission_inventory.rs plus only the named D-reserved shell caller rewire; preserve output/--check bytes and needed fixture/helpers.	PROPOSED / NOT APPLIED	NONE
M123	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::pre_3_1_fixture_loads_admits_and_reserializes_without_the_new_field::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No separate current load/admit/reserialize compatibility referee for the pre-3.1 absent field was established.	crates/simthing-clausething/tests/specialization_protocol_0.rs:577; crates/simthing-core/src/specialization.rs; crates/simthing-clausething/src/lib.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M124	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::authored_unmet_requirement_carries_simthing_requirement_and_span::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	Typed RequirementUnmet carries a span, but does not independently prove the authored requirement scalar-token provenance.	crates/simthing-clausething/tests/specialization_protocol_0.rs:495; crates/simthing-core/src/specialization.rs; crates/simthing-clausething/src/lib.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M125	simthing-core::crates/simthing-core/src/cost_band.rs::planted_off_by_one_n_reds::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No replacement for the off-by-one N mutant that still conserves after recomputing R was established.	crates/simthing-core/src/cost_band.rs:239; crates/simthing-core/src/cost_band.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M127	simthing-core::crates/simthing-core/src/anchor_remap.rs::omitted_retire_row_is_rejected_by_exact_gate::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-core/src/anchor_remap.rs:392 (pub fn validate_exact_anchor_remap_endpoints(); crates/simthing-sim/src/anchor_remap_encode.rs:133 (pub fn gate_structural_gpu_encode_exact()	The live exact encode gate independently derives required keys from pre/post snapshots and hard-errors on omitted move/retire keys; it cannot self-certify from the proposed section.	crates/simthing-core/src/anchor_remap.rs:883; crates/simthing-core/src/anchor_remap.rs; crates/simthing-sim/src/anchor_remap_encode.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M129	simthing-core::crates/simthing-core/tests/owner_channel_intrinsic_0.rs::crossings_are_exactly_the_edges_where_ownership_changes::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No separate current identity-edge versus ownership-crossing numerical/state-growth referee was established.	crates/simthing-core/tests/owner_channel_intrinsic_0.rs:190; crates/simthing-core/src/owner_channel.rs; crates/simthing-spec/src/spec/owner_channel_admission.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M130	simthing-driver::crates/simthing-driver/tests/eml_resource_class_admission_0.rs::eml_resource_class_boundaries_and_smallest_fit_are_deterministic::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No independent current replacement for the full smallest-fit/32-boundary/33-refusal resource-class matrix was established.	crates/simthing-driver/tests/eml_resource_class_admission_0.rs:50; crates/simthing-driver/src/field_sweep_compile.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M133	simthing-core::crates/simthing-core/tests/event_generation_stamp_0.rs::production_delivery_rejects_dispatch_mint_without_authored_dissolve::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-core/src/automaton.rs:71 (pub fn deliver_routed_overlay(); crates/simthing-core/src/generation_stamp.rs:1144 (pub fn admit_dispatch_minted_overlay()	The live delivery door calls lifecycle and dispatch-dissolve admission before attachment; an Event/System instruction with unit UntilDissolved returns DispatchDissolveRequired.	crates/simthing-core/tests/event_generation_stamp_0.rs:112; crates/simthing-core/src/generation_stamp.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M134	simthing-clausething::crates/simthing-clausething/tests/anchor_disposition_admission_0.rs::canonical_tp_install_has_total_default_anchored_disposition::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	The closed disposition enum does not alone prove fixture population, roles, registry/report identity and count totality together.	crates/simthing-clausething/tests/anchor_disposition_admission_0.rs:61; crates/simthing-clausething/tests/anchor_disposition_admission_0.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M135	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::gpu_multi_edge_band_delta_boundary_replay_transport::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No replacement for this actual multi-edge GPU mint order and BoundaryDeltaEntry/replay retention witness was established.	crates/simthing-driver/tests/write_door_band_delta_0.rs:373; crates/simthing-kernel/src/sealed/band_crossing_delta.rs; crates/simthing-sim/src/anchor_remap_encode.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M136	simthing-core::crates/simthing-core/src/cost_band.rs::planted_lost_remainder_reds::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No separate retained falsifier proving the conservation referee rejects a lost remainder was established.	crates/simthing-core/src/cost_band.rs:220; crates/simthing-core/src/cost_band.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M137	simthing-driver::crates/simthing-driver/tests/simthing_automaton_rf_reception_0.rs::standing_directive_uses_shared_inheritance_walk_without_descendant_state::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No replacement for live CPU/GPU standing-overlay preparation using the common inheritance walk without materialization was established.	crates/simthing-driver/tests/simthing_automaton_rf_reception_0.rs:287; crates/simthing-core/src/automaton.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M139	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::retire_from_nonzero_slot_is_exact::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-core/src/anchor_remap.rs:277 (pub fn derive_exact_anchor_remaps(); crates/simthing-sim/src/anchor_remap_encode.rs:50 (pub fn build_exact_anchor_remap_section(); crates/simthing-core/src/anchor_remap.rs:392 (pub fn validate_exact_anchor_remap_endpoints()	Production construction takes retirement endpoints from the pre-locus map and immediately validates them against that map; a fabricated slot-zero endpoint is a hard error.	crates/simthing-driver/tests/write_door_band_delta_0.rs:160; crates/simthing-kernel/src/sealed/band_crossing_delta.rs; crates/simthing-sim/src/anchor_remap_encode.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M141	simthing-clausething::crates/simthing-clausething/tests/first_citizen_specialists_0.rs::generator_cli::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	ELEVATE	scripts/ci/gen_specialization_citizen_counts.sh:47 (cargo test -p)	CURRENT CONSUMER: scripts/ci/gen_specialization_citizen_counts.sh:47 (cargo test -p)	gen_specialization_citizen_counts.sh invokes this exact test target plus generator_cli --exact --ignored to implement the current citizen-count write/--check tool.	crates/simthing-clausething/tests/first_citizen_specialists_0.rs:386; scripts/ci/gen_specialization_citizen_counts.sh	Proposed bin crates/simthing-clausething/src/bin/gen_specialization_citizen_counts.rs plus only the named D-reserved shell caller rewire; preserve output/--check bytes and needed fixture/helpers.	PROPOSED / NOT APPLIED	NONE
M143	simthing-sim::crates/simthing-sim/src/fission.rs::row_slot_object_semantics_fission_clone_routes_all_rows_through_relations::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No independent retained proof covering fission spawn and cloned-descendant object-issued parent relations was established.	crates/simthing-sim/src/fission.rs:898; crates/simthing-sim/src/tree_mutation.rs; crates/simthing-sim/src/fission.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M144	simthing-core::crates/simthing-core/tests/owner_channel_intrinsic_0.rs::resolution_is_total_and_bottoms_out_at_the_neutral_owner::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	Result<OwnerRef> is total in type shape, but does not independently prove an unbound tree resolves specifically to neutral.	crates/simthing-core/tests/owner_channel_intrinsic_0.rs:40; crates/simthing-core/src/owner_channel.rs; crates/simthing-spec/src/spec/owner_channel_admission.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M145	simthing-sim::crates/simthing-sim/tests/band_quantized_draw_production_0.rs::production_resolve_uses_admitted_semantics_not_caller_is_sink::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	The admitted table exists, but no separate retained referee for registry resolve ignoring caller sink/throttle choices was established.	crates/simthing-sim/tests/band_quantized_draw_production_0.rs:37; crates/simthing-sim/src/boundary.rs; crates/simthing-core/src/cost_band.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M149	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::one_installed_canonical_report_derives_all_three_seed_populations::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No current external consumer or replacement for this combined installed three-population/artifact-contract report witness was established.	crates/simthing-clausething/tests/specialization_protocol_0.rs:130; crates/simthing-core/src/specialization.rs; crates/simthing-clausething/src/lib.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M150	simthing-spec::crates/simthing-spec/tests/owner_channel_intrinsic_admission_0.rs::compatibility_owner_stamps_convert_once_then_rf_reads_only_intrinsic_view::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-spec/src/spec/owner_channel_admission.rs:37 (pub struct IntrinsicOwnerChannelView); crates/simthing-spec/src/spec/owner_channel_admission.rs:102 (pub fn admit_intrinsic_owner_channels(); crates/simthing-spec/src/spec/legacy_owner_channel_rf.rs:245 (pub fn planet_child_rf_participant_inputs_from_owner_view()	RF consumes an immutable view with private owned scenario/resolved-owner fields. Admission clones input, removes compatibility metadata and rejects leftovers; later writes to the separate source cannot alter the admitted view.	crates/simthing-spec/tests/owner_channel_intrinsic_admission_0.rs:38; crates/simthing-spec/src/spec/owner_channel_admission.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M152	simthing-spec::crates/simthing-spec/src/spec/async_staleness.rs::inert_column_pays_zero::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No separate current referee for every inert staleness counter/allocation/seed field remaining zero was established.	crates/simthing-spec/src/spec/async_staleness.rs:377; crates/simthing-spec/src/spec/async_staleness.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M153	simthing-spec::crates/simthing-spec/tests/continuous_posture_soak_0.rs::forced_lag_soak_replays_from_one_schedule_and_causal_cycle_is_generation_paced::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No replacement for bit-exact forced-lag soak replay and generation-paced causal-cycle behavior was established.	crates/simthing-spec/tests/continuous_posture_soak_0.rs:299; crates/simthing-spec/src/spec/owner_channel_rf.rs; crates/simthing-spec/src/spec/async_staleness.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M156	simthing-driver::crates/simthing-driver/src/arena_allocation_plan.rs::sparse_child_rows_compile_to_one_ordered_input_list_writer::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	The retained real RF execution proof does not independently certify this exact ordered sparse INPUT_LIST single-writer lowering.	crates/simthing-driver/src/arena_allocation_plan.rs:680; crates/simthing-driver/src/arena_allocation_plan.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M158	simthing-driver::crates/simthing-driver/src/install.rs::overlay_effect_host_admission_accepts_and_transforms_correct_host::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-clausething/tests/capability_effect_host_admission_0.rs:278 (fn clause_effect_host_executes_through_boundary_overlay_prep_and_gpu()	The retained exact GPU referee calls assert_preview_placement (overlay_hosts/affects/storage), checks the installed host, and proves the same Amount 2-to-6 transform through real boundary preparation and GPU execution.	crates/simthing-driver/src/install.rs:1951; crates/simthing-driver/src/install.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M160	simthing-driver::crates/simthing-driver/src/session.rs::invalid_overlay_projection_returns_typed_session_error_without_panic::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	DuplicateLogicalIdentity admission exists, but no replacement for its ordering before allocator panic and typed session propagation was established.	crates/simthing-driver/src/session.rs:2541; crates/simthing-driver/src/session.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M161	simthing-core::crates/simthing-core/tests/owner_channel_intrinsic_0.rs::inert_simthings_store_zero_owner_bytes::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No independent current proof of zero owner properties when inert and exactly one property after binding was established.	crates/simthing-core/tests/owner_channel_intrinsic_0.rs:138; crates/simthing-core/src/owner_channel.rs; crates/simthing-spec/src/spec/owner_channel_admission.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M162	simthing-spec::crates/simthing-spec/tests/event_generation_stamp_reduce_up_0.rs::production_integrate_n_plus_3_from_n_never_waits::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	Stamped-product typing does not prove N+3 integrating N completes; no separate superseding exact nonblocking referee was established.	crates/simthing-spec/tests/event_generation_stamp_reduce_up_0.rs:89; crates/simthing-spec/src/spec/owner_channel_rf.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M163	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::owner_seat_requires_the_admitted_policy_weight_authority::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No separate current referee distinguishing policy-weight authority from unrelated accumulator/silo metadata was established.	crates/simthing-clausething/tests/specialization_protocol_0.rs:232; crates/simthing-core/src/specialization.rs; crates/simthing-clausething/src/lib.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M164	simthing-spec::crates/simthing-spec/tests/owner_channel_intrinsic_admission_0.rs::every_non_neutral_resolved_owner_is_an_admitted_owner_entity::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-spec/src/spec/owner_channel_admission.rs:266 (fn validate_referential_integrity(); crates/simthing-spec/src/spec/owner_channel_admission.rs:102 (pub fn admit_intrinsic_owner_channels()	Live owner admission validates every resolved non-neutral owner against the canonical admitted Owner set and returns UnknownOwner before constructing the private view.	crates/simthing-spec/tests/owner_channel_intrinsic_admission_0.rs:81; crates/simthing-spec/src/spec/owner_channel_admission.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M167	simthing-core::crates/simthing-core/tests/owner_channel_intrinsic_0.rs::ownership_flip_is_an_ordinary_rebind_not_a_none_transition::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No independent retained proof of the neutral-to-owned ordinary rebind behavior was established.	crates/simthing-core/tests/owner_channel_intrinsic_0.rs:212; crates/simthing-core/src/owner_channel.rs; crates/simthing-spec/src/spec/owner_channel_admission.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M168	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::authored_unknown_profile_carries_simthing_profile_and_span::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	Typed UnknownProfile carries a span, but does not independently prove the authored unknown-profile scalar-token provenance.	crates/simthing-clausething/tests/specialization_protocol_0.rs:531; crates/simthing-core/src/specialization.rs; crates/simthing-clausething/src/lib.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M170	simthing-spec::crates/simthing-spec/tests/async_command_queue_0.rs::one_schedule_replays_upward_products_and_torn_free_downward_standing_reads_bit_exactly::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No replacement for the single schedule upward/downward replay and torn-free standing snapshot proof was established.	crates/simthing-spec/tests/async_command_queue_0.rs:277; crates/simthing-spec/src/spec/owner_channel_rf.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M172	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::custom_kind_impostors_never_satisfy_builtin_identity::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-core/src/specialization.rs:31 (pub enum KindIdentity); crates/simthing-core/src/specialization.rs:265 (fn requirement_met()	"BuiltIn and Custom are distinct derived-Eq enum variants; live requirements compare KindIdentity rather than display text, so Custom(""Owner"") cannot satisfy the built-in requirement."	crates/simthing-clausething/tests/specialization_protocol_0.rs:397; crates/simthing-core/src/specialization.rs; crates/simthing-clausething/src/lib.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M173	simthing-spec::crates/simthing-spec/src/validate_order_weight.rs::order_weight_admission_table::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-spec/src/validate_order_weight.rs:12 (pub fn validate_order_weight_classes(); crates/simthing-spec/src/validate_order_weight.rs:74 (pub fn validate_order_weight_overlay(); crates/simthing-driver/src/install.rs:178 (simthing_spec::validate_order_weight_classes(&game_mode.order_weight_classes))	Ordinary install invokes the existing class/overlay admission functions. They reject nonfinite/classless-dominant/unknown/wrong-source/mismatched/extra-transform/permanent cases while admitting ambient and empty-table inputs; this table enumerates those live hard errors.	crates/simthing-spec/src/validate_order_weight.rs:303; crates/simthing-spec/src/validate_order_weight.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M174	simthing-driver::crates/simthing-driver/tests/event_generation_stamp_feeder_egress_0.rs::production_egress_error_variant_is_distinct_from_threshold_readback::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-feeder/src/dispatcher.rs:59 (pub enum TickGpuError); crates/simthing-feeder/src/dispatcher.rs:306 (gpu_error = Some(TickGpuError::ProductionEmissionEgress)	ProductionEmissionEgress and AccumulatorThresholdReadback are distinct typed variants, and the live feeder constructs the former from egress failures; compiler typing owns this variant-existence comparison.	crates/simthing-driver/tests/event_generation_stamp_feeder_egress_0.rs:130; crates/simthing-driver/src/session.rs; crates/simthing-kernel/src/accumulator_op/session.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M175	simthing-core::crates/simthing-core/tests/owner_channel_intrinsic_0.rs::one_container_admits_many_owners_among_its_children::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No separate current referee proving one container admits the exact multi-owner child population was established.	crates/simthing-core/tests/owner_channel_intrinsic_0.rs:162; crates/simthing-core/src/owner_channel.rs; crates/simthing-spec/src/spec/owner_channel_admission.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M177	simthing-spec::crates/simthing-spec/src/spec/owner_channel_rf.rs::dropped_pending_product_mutant_reds::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No replacement for the dropped-only-pending-carrier versus surviving seam-value mutant was established.	crates/simthing-spec/src/spec/owner_channel_rf.rs:1667; crates/simthing-spec/src/spec/owner_channel_rf.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M179	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::slot_churn_birth_remap_is_complete::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-core/src/anchor_remap.rs:328 (pub fn validate_anchor_remap_for_encode(); crates/simthing-driver/tests/write_door_band_delta_0.rs:298 (fn replay_bit_exact_remaps_and_band_deltas()	The live coverage gate owns completeness, and the retained replay referee carries a complete typed birth section through byte-exact serialization; neither helper nor retained referee is deleted.	crates/simthing-driver/tests/write_door_band_delta_0.rs:270; crates/simthing-kernel/src/sealed/band_crossing_delta.rs; crates/simthing-sim/src/anchor_remap_encode.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M180	simthing-driver::crates/simthing-driver/tests/actionband_field_triad_progress_0.rs::real_gu_yang_resident_output_bounds_rf_progress_without_duplicate_solve_or_cpu_mirror::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No replacement for actual resident Gu-Yang capacity clamp/restore and no duplicate solve/host readback together was established.	crates/simthing-driver/tests/actionband_field_triad_progress_0.rs:604; crates/simthing-driver/tests/actionband_field_triad_progress_0.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
