identity	disposition	consumer	basis	original_parked_at	renewed_on	expires_on	earlier_event	source_sha256
simthing-driver::crates/simthing-driver/src/action_band_semantic_shadow.rs::bound_observable_is_not_a_field_class_enum::unit	RETAIN-BOUNDED	cargo test -p simthing-driver --lib bound_observable_is_not_a_field_class_enum	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	87d30aef297ca650eec224d5d79416333fbe038444b58f642d1ab71b85f89206
simthing-driver::crates/simthing-driver/tests/actionband_field_triad_progress_0.rs::conserved_progress_source_is_closed_exactly_once_and_existing_threshold_bound::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test actionband_field_triad_progress_0 conserved_progress_source_is_closed_exactly_once_and_existing_threshold_bound	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	a9fdbce2e809fea3a1f40e05119c051e7839d9d8074f95b47efb27cfed1da895
simthing-driver::crates/simthing-driver/tests/actionband_field_triad_progress_0.rs::field_or_rf_recurrence_reuses_existing_bounded_feedback_admission::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test actionband_field_triad_progress_0 field_or_rf_recurrence_reuses_existing_bounded_feedback_admission	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	a9fdbce2e809fea3a1f40e05119c051e7839d9d8074f95b47efb27cfed1da895
simthing-driver::crates/simthing-driver/tests/actionband_field_triad_progress_0.rs::field_triad_identity_uses_the_graduated_field_neutral_semantic_schema::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test actionband_field_triad_progress_0 field_triad_identity_uses_the_graduated_field_neutral_semantic_schema	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	a9fdbce2e809fea3a1f40e05119c051e7839d9d8074f95b47efb27cfed1da895
simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::abs_flux_mutant_reds_on_negative_native::unit	RETAIN-BOUNDED	cargo test -p simthing-workshop --lib abs_flux_mutant_reds_on_negative_native	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	5a3d935f25fa20e6499ffb00888a20dea53dbd53527629fe1d500444b98dc8a8
simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::capacity_series_requires_stable_descent_identity::unit	RETAIN-BOUNDED	cargo test -p simthing-workshop --lib capacity_series_requires_stable_descent_identity	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	5a3d935f25fa20e6499ffb00888a20dea53dbd53527629fe1d500444b98dc8a8
simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::flip_sign_mutant_reds::unit	RETAIN-BOUNDED	cargo test -p simthing-workshop --lib flip_sign_mutant_reds	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	5a3d935f25fa20e6499ffb00888a20dea53dbd53527629fe1d500444b98dc8a8
simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::lawful_pre_clamp_preserves_negative_native_flux::unit	RETAIN-BOUNDED	cargo test -p simthing-workshop --lib lawful_pre_clamp_preserves_negative_native_flux	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	5a3d935f25fa20e6499ffb00888a20dea53dbd53527629fe1d500444b98dc8a8
simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::no_sink_posture_forbids_authored_costband::unit	RETAIN-BOUNDED	cargo test -p simthing-workshop --lib no_sink_posture_forbids_authored_costband	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	5a3d935f25fa20e6499ffb00888a20dea53dbd53527629fe1d500444b98dc8a8
simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::opposed_demand_abs_pre_clamp_both_positive_reds::unit	RETAIN-BOUNDED	cargo test -p simthing-workshop --lib opposed_demand_abs_pre_clamp_both_positive_reds	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	5a3d935f25fa20e6499ffb00888a20dea53dbd53527629fe1d500444b98dc8a8
simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::production_coupling_detects_workshop_dep_line::unit	RETAIN-BOUNDED	cargo test -p simthing-workshop --lib production_coupling_detects_workshop_dep_line	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	5a3d935f25fa20e6499ffb00888a20dea53dbd53527629fe1d500444b98dc8a8
simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs::opposed_demand_pre_clamp_signs_and_post_clamp_mutual_stall::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test actionband_spatial_flux_witness_0 opposed_demand_pre_clamp_signs_and_post_clamp_mutual_stall	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	95a71f44496f6a1e520daebcb12ca238346ca19ddf4c9beeabdaf17c76007c83
simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs::no_sink_capacity_bearing_lane_without_costband::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test actionband_spatial_flux_witness_0 no_sink_capacity_bearing_lane_without_costband	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	95a71f44496f6a1e520daebcb12ca238346ca19ddf4c9beeabdaf17c76007c83
simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs::reapability_production_has_zero_workshop_coupling::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test actionband_spatial_flux_witness_0 reapability_production_has_zero_workshop_coupling	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	95a71f44496f6a1e520daebcb12ca238346ca19ddf4c9beeabdaf17c76007c83
simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs::pre_clamp_seam_is_workshop_observable_without_production_src_edit::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test actionband_spatial_flux_witness_0 pre_clamp_seam_is_workshop_observable_without_production_src_edit	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	95a71f44496f6a1e520daebcb12ca238346ca19ddf4c9beeabdaf17c76007c83
simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::mutant_consumption_of_real_natives_reds_at_pre_clamp::unit	RETAIN-BOUNDED	cargo test -p simthing-workshop --lib mutant_consumption_of_real_natives_reds_at_pre_clamp	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	5a3d935f25fa20e6499ffb00888a20dea53dbd53527629fe1d500444b98dc8a8
simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::opposed_demand_mutual_stall_requires_near_zero_post_and_stall_observable::unit	RETAIN-BOUNDED	cargo test -p simthing-workshop --lib opposed_demand_mutual_stall_requires_near_zero_post_and_stall_observable	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	5a3d935f25fa20e6499ffb00888a20dea53dbd53527629fe1d500444b98dc8a8
simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::opposed_demand_signed_free_run_cancellation_reds::unit	RETAIN-BOUNDED	cargo test -p simthing-workshop --lib opposed_demand_signed_free_run_cancellation_reds	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	5a3d935f25fa20e6499ffb00888a20dea53dbd53527629fe1d500444b98dc8a8
simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::opposed_demand_without_guyang_stall_reds::unit	RETAIN-BOUNDED	cargo test -p simthing-workshop --lib opposed_demand_without_guyang_stall_reds	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	5a3d935f25fa20e6499ffb00888a20dea53dbd53527629fe1d500444b98dc8a8
simthing-workshop::crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs::semantic_rename_delete_is_blind_at_shadow_to_positional_template_boundary::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test actionband_full_field_triad_movement_vendor_0 semantic_rename_delete_is_blind_at_shadow_to_positional_template_boundary	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	a2573f96dea9b66d61f9e192396bd6ad2de5c359f01818855ebaaf6bb3da9953
simthing-workshop::crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs::costband_selector_is_unrepresentable_and_workshop_is_structurally_reapable::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test actionband_full_field_triad_movement_vendor_0 costband_selector_is_unrepresentable_and_workshop_is_structurally_reapable	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	a2573f96dea9b66d61f9e192396bd6ad2de5c359f01818855ebaaf6bb3da9953
simthing-workshop::crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs::opposed_demand_requires_native_contest_and_abs_gross_mutant_reds::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test actionband_full_field_triad_movement_vendor_0 opposed_demand_requires_native_contest_and_abs_gross_mutant_reds	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	a2573f96dea9b66d61f9e192396bd6ad2de5c359f01818855ebaaf6bb3da9953
simthing-kernel::crates/simthing-kernel/tests/gpu_overlay_lifecycle_extraction_0.rs::real_phase5_crossings_project_conjunctive_lifecycle_state::integration	RETAIN-BOUNDED	cargo test -p simthing-kernel --test gpu_overlay_lifecycle_extraction_0 real_phase5_crossings_project_conjunctive_lifecycle_state	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	4c7b80a9952f417e3a7018e52e0031ea2a7fe0d5bf0b967fb307c57e1725c34d
simthing-sim::crates/simthing-sim/tests/gpu_overlay_lifecycle_oracle_parity_0.rs::gpu_production_decision_is_bit_identical_to_retained_cpu_oracle::integration	RETAIN-BOUNDED	cargo test -p simthing-sim --test gpu_overlay_lifecycle_oracle_parity_0 gpu_production_decision_is_bit_identical_to_retained_cpu_oracle	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	600004992275a20419ed5739053a152b05398af94fcc77f52d54728dabe936c0
simthing-driver::crates/simthing-driver/tests/actionband_overlay_actuation_0.rs::one_real_gpu_door_executes_all_three_consequence_arms::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test actionband_overlay_actuation_0 one_real_gpu_door_executes_all_three_consequence_arms	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	9f870c4c5086dcf1860d508a0f7877a22a1e8ee9f33a72e7563c161a3b653f12
simthing-driver::crates/simthing-driver/tests/actionband_overlay_actuation_0.rs::forbidden_overlay_and_state_plane_shapes_are_rejected_by_the_real_door::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test actionband_overlay_actuation_0 forbidden_overlay_and_state_plane_shapes_are_rejected_by_the_real_door	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	9f870c4c5086dcf1860d508a0f7877a22a1e8ee9f33a72e7563c161a3b653f12
simthing-kernel::crates/simthing-kernel/src/derived_span_projection_tests.rs::homogeneous_million_row_projection_rejects_descendant_scale_profile_explosion::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib homogeneous_million_row_projection_rejects_descendant_scale_profile_explosion	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	b7215e98b0c7890f03c8e00f6ca42f8d3d1af5f288a2104141ddc2bc0edb010d
simthing-kernel::crates/simthing-kernel/src/derived_span_projection_tests.rs::changed_locus_rejects_writer_subsystem_discriminants::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib changed_locus_rejects_writer_subsystem_discriminants	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	b7215e98b0c7890f03c8e00f6ca42f8d3d1af5f288a2104141ddc2bc0edb010d
simthing-kernel::crates/simthing-kernel/src/derived_span_projection_tests.rs::dependency_index_is_frozen_and_routes_exact_span_field_and_work_targets::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib dependency_index_is_frozen_and_routes_exact_span_field_and_work_targets	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	b7215e98b0c7890f03c8e00f6ca42f8d3d1af5f288a2104141ddc2bc0edb010d
simthing-kernel::crates/simthing-kernel/src/overlay_prep.rs::dense_materialization_is_deletable_cache_and_remaps_by_logical_identity::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib dense_materialization_is_deletable_cache_and_remaps_by_logical_identity	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	683417f1bc96c9773a125f92545fc257a6270e786fdd355c8cc4b620d04b3fd3
simthing-kernel::crates/simthing-kernel/src/overlay_prep.rs::profile_digest_covers_full_effective_descriptor_and_reuses_equal_descriptors::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib profile_digest_covers_full_effective_descriptor_and_reuses_equal_descriptors	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	683417f1bc96c9773a125f92545fc257a6270e786fdd355c8cc4b620d04b3fd3
simthing-kernel::crates/simthing-kernel/src/overlay_prep.rs::standing_and_routed_projection_match_inheritance_oracle_after_local_split::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib standing_and_routed_projection_match_inheritance_oracle_after_local_split	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	683417f1bc96c9773a125f92545fc257a6270e786fdd355c8cc4b620d04b3fd3
simthing-driver::crates/simthing-driver/tests/overlay_fractal_closure_witness_0.rs::adversarial_fractal_closure_uses_one_intrinsic_overlay_loop::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test overlay_fractal_closure_witness_0 adversarial_fractal_closure_uses_one_intrinsic_overlay_loop	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	bc3920ce1e2359d546096005c42b01d4762bf367150d7a5c88222dd1d15525b7
simthing-driver::crates/simthing-driver/tests/overlay_fractal_closure_witness_0.rs::five_planted_closure_defects_fail_at_production_boundaries::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test overlay_fractal_closure_witness_0 five_planted_closure_defects_fail_at_production_boundaries	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	bc3920ce1e2359d546096005c42b01d4762bf367150d7a5c88222dd1d15525b7
simthing-driver::crates/simthing-driver/tests/contention_arena_executed_0.rs::generic_constrained_clearing_is_authored_generation_paced_and_conserved::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test contention_arena_executed_0 generic_constrained_clearing_is_authored_generation_paced_and_conserved	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	785989c21ef75d082493cbcba340c513652c9b4c40483ece081414e1d6cd5d2a
scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_missing_homing/changed_files.txt::changed_files.txt::fixture	RETAIN-BOUNDED	bash scripts/ci/relay_lint.sh --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	aa32d6cb68e3c52717a785a801fe71f7fc96b84425008d883c471c7a8690508c
scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_missing_homing/expected_verdict.txt::expected_verdict.txt::fixture	RETAIN-BOUNDED	bash scripts/ci/relay_lint.sh --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	15c0023ea874be844b63bcbb29a1f3b2c80aa77dcc173e2410b8ff51ae303333
scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_missing_homing/relay.md::relay.md::fixture	RETAIN-BOUNDED	bash scripts/ci/relay_lint.sh --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	3d369910d3cf89e6f02f46948990299e0250d81aca8e7f4717568312b1500339
scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_clearable_self_merge/expected_verdict.txt::expected_verdict.txt::fixture	RETAIN-BOUNDED	bash scripts/ci/relay_lint.sh --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	ce835320183b44f55a74cf4be617d7d9ddeadcb3fd175754c3dfbb6c169d4fbc
scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_clearable_self_merge/relay.md::relay.md::fixture	RETAIN-BOUNDED	bash scripts/ci/relay_lint.sh --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	9a0b4eef74ff2de5ef5f608d2eb75c8e8b3370d9c279604754eafbdc27f57dc4
scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_unknown_homing/changed_files.txt::changed_files.txt::fixture	RETAIN-BOUNDED	bash scripts/ci/relay_lint.sh --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	aa32d6cb68e3c52717a785a801fe71f7fc96b84425008d883c471c7a8690508c
scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_unknown_homing/expected_verdict.txt::expected_verdict.txt::fixture	RETAIN-BOUNDED	bash scripts/ci/relay_lint.sh --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	12c4943f52d53ca3278a27adf62855139583e02364c7bae5a42c29166a4cd52d
scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_unknown_homing/relay.md::relay.md::fixture	RETAIN-BOUNDED	bash scripts/ci/relay_lint.sh --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	806aeb53b53d3db43488c1c94185cd7da04c3ee9d836d5bddcb78a6ae65f4653
scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_native_workshop_coupling/changed_files.txt::changed_files.txt::fixture	RETAIN-BOUNDED	bash scripts/ci/relay_lint.sh --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	9e4e9638559a3ae25d046d921457f95328b01217104292b7fed89351a40b42d9
scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_native_workshop_coupling/diff.patch::diff.patch::fixture	RETAIN-BOUNDED	bash scripts/ci/relay_lint.sh --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	afa05f48b7dde0a5beb64ea3fed8876efef9b164d2690ee4abf34ea80669df2e
scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_native_workshop_coupling/expected_verdict.txt::expected_verdict.txt::fixture	RETAIN-BOUNDED	bash scripts/ci/relay_lint.sh --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	665b1a5067df4b4922bd6b87e6bde75947c4fcae1ed415526a5363602d7bad23
scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_native_workshop_coupling/relay.md::relay.md::fixture	RETAIN-BOUNDED	bash scripts/ci/relay_lint.sh --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	deb27383e4f92f062f7ab00b26faa4c28ddd1b344fa26ecfc84df0751873fae2
scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_workshop_elevation_missing_origin/changed_files.txt::changed_files.txt::fixture	RETAIN-BOUNDED	bash scripts/ci/relay_lint.sh --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	8fb3b88a7d8498befa511ce28cbe562cd4c671d728c7ad11d4c88666a6f59689
scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_workshop_elevation_missing_origin/expected_verdict.txt::expected_verdict.txt::fixture	RETAIN-BOUNDED	bash scripts/ci/relay_lint.sh --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	3dab0f958e77c7dc77a861edfd549cf6064791a6661bf6b66446127334fdf665
scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_workshop_elevation_missing_origin/relay.md::relay.md::fixture	RETAIN-BOUNDED	bash scripts/ci/relay_lint.sh --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	6b28d90d3bc8d30c783ca68912e66d2816209a9e8a21e5e007a487f5d9f22ab4
simthing-embedder::crates/simthing-embedder/tests/vendor_door_0.rs::all_five_verbs_run_observe_and_serialize_through_one_kernel_history::integration	RETAIN-BOUNDED	cargo test -p simthing-embedder --test vendor_door_0 all_five_verbs_run_observe_and_serialize_through_one_kernel_history	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	a77adcf45f1b6c923fc83428de65514a72d5121b58a7ecc965f2fd188690385c
simthing-embedder::crates/simthing-embedder/tests/vendor_door_0.rs::derive_reserves_unowned_and_owner_specialization_query_has_no_kind_rival::integration	RETAIN-BOUNDED	cargo test -p simthing-embedder --test vendor_door_0 derive_reserves_unowned_and_owner_specialization_query_has_no_kind_rival	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	a77adcf45f1b6c923fc83428de65514a72d5121b58a7ecc965f2fd188690385c
simthing-embedder::crates/simthing-embedder/tests/vendor_door_0.rs::five_verbs_are_scale_invariant_for_one_node_and_a_tree::integration	RETAIN-BOUNDED	cargo test -p simthing-embedder --test vendor_door_0 five_verbs_are_scale_invariant_for_one_node_and_a_tree	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	a77adcf45f1b6c923fc83428de65514a72d5121b58a7ecc965f2fd188690385c
simthing-embedder::crates/simthing-embedder/tests/vendor_door_0.rs::overlay_rejects_synthesized_origin_and_missing_horizon_on_production_door::integration	RETAIN-BOUNDED	cargo test -p simthing-embedder --test vendor_door_0 overlay_rejects_synthesized_origin_and_missing_horizon_on_production_door	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	a77adcf45f1b6c923fc83428de65514a72d5121b58a7ecc965f2fd188690385c
simthing-embedder::crates/simthing-embedder/tests/vendor_door_0.rs::populate_and_run_reject_stamp_every_node_rival_for_inherited_owner::integration	RETAIN-BOUNDED	cargo test -p simthing-embedder --test vendor_door_0 populate_and_run_reject_stamp_every_node_rival_for_inherited_owner	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	a77adcf45f1b6c923fc83428de65514a72d5121b58a7ecc965f2fd188690385c
simthing-embedder::crates/simthing-embedder/tests/vendor_door_0.rs::queued_cost_band_depth_changes_without_shape_rehydration::integration	RETAIN-BOUNDED	cargo test -p simthing-embedder --test vendor_door_0 queued_cost_band_depth_changes_without_shape_rehydration	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	a77adcf45f1b6c923fc83428de65514a72d5121b58a7ecc965f2fd188690385c
simthing-embedder::crates/simthing-embedder/tests/vendor_door_0.rs::run_replay_exports_preserve_lower_authority_type_identity::integration	RETAIN-BOUNDED	cargo test -p simthing-embedder --test vendor_door_0 run_replay_exports_preserve_lower_authority_type_identity	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	a77adcf45f1b6c923fc83428de65514a72d5121b58a7ecc965f2fd188690385c
