live_surface_id	crate	kernel_or_op_path	numeric_regime	surviving_test_row	survivor_file	survivor_test_name	proof_mode	coverage_status	notes
simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_3.rs|rr_3_disabled_disburse_down_fails_parity|integration	simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_3.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_3.rs|rr_3_disabled_disburse_down_fails_parity|integration	crates/simthing-driver/tests/runtime_0080_rr_3.rs	rr_3_disabled_disburse_down_fails_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_3.rs|rr_3_disabled_galaxy_to_faction_reduce_fails_parity|integration	simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_3.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_3.rs|rr_3_disabled_galaxy_to_faction_reduce_fails_parity|integration	crates/simthing-driver/tests/runtime_0080_rr_3.rs	rr_3_disabled_galaxy_to_faction_reduce_fails_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_3.rs|rr_3_disabled_surface_to_planet_reduce_fails_parity|integration	simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_3.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_3.rs|rr_3_disabled_surface_to_planet_reduce_fails_parity|integration	crates/simthing-driver/tests/runtime_0080_rr_3.rs	rr_3_disabled_surface_to_planet_reduce_fails_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_3.rs|rr_3_disburse_down_bits_match_rr_0_oracle|integration	simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_3.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_3.rs|rr_3_disburse_down_bits_match_rr_0_oracle|integration	crates/simthing-driver/tests/runtime_0080_rr_3.rs	rr_3_disburse_down_bits_match_rr_0_oracle	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_3.rs|rr_3_reduce_up_bits_match_rr_0_oracle|integration	simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_3.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_3.rs|rr_3_reduce_up_bits_match_rr_0_oracle|integration	crates/simthing-driver/tests/runtime_0080_rr_3.rs	rr_3_reduce_up_bits_match_rr_0_oracle	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_3.rs|rr_3_reenabled_disburse_down_restores_parity|integration	simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_3.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_3.rs|rr_3_reenabled_disburse_down_restores_parity|integration	crates/simthing-driver/tests/runtime_0080_rr_3.rs	rr_3_reenabled_disburse_down_restores_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_3.rs|rr_3_reenabled_galaxy_to_faction_reduce_restores_parity|integration	simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_3.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_3.rs|rr_3_reenabled_galaxy_to_faction_reduce_restores_parity|integration	crates/simthing-driver/tests/runtime_0080_rr_3.rs	rr_3_reenabled_galaxy_to_faction_reduce_restores_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_3.rs|rr_3_reenabled_surface_to_planet_reduce_restores_parity|integration	simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_3.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_3.rs|rr_3_reenabled_surface_to_planet_reduce_restores_parity|integration	crates/simthing-driver/tests/runtime_0080_rr_3.rs	rr_3_reenabled_surface_to_planet_reduce_restores_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_4.rs|rr_4_consumes_rr_0_recursive_world_and_oracle|integration	simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_4.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_4.rs|rr_4_consumes_rr_0_recursive_world_and_oracle|integration	crates/simthing-driver/tests/runtime_0080_rr_4.rs	rr_4_consumes_rr_0_recursive_world_and_oracle	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_4.rs|rr_4_final_starport_or_target_bits_match_rr_0_oracle|integration	simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_4.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_4.rs|rr_4_final_starport_or_target_bits_match_rr_0_oracle|integration	crates/simthing-driver/tests/runtime_0080_rr_4.rs	rr_4_final_starport_or_target_bits_match_rr_0_oracle	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_4.rs|rr_4_final_stockpile_bits_match_rr_0_oracle|integration	simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_4.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_4.rs|rr_4_final_stockpile_bits_match_rr_0_oracle|integration	crates/simthing-driver/tests/runtime_0080_rr_4.rs	rr_4_final_stockpile_bits_match_rr_0_oracle	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_4.rs|rr_4_per_tick_disburse_down_bits_match_rr_0_oracle|integration	simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_4.rs	tick/dt numeric path	simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_4.rs|rr_4_per_tick_disburse_down_bits_match_rr_0_oracle|integration	crates/simthing-driver/tests/runtime_0080_rr_4.rs	rr_4_per_tick_disburse_down_bits_match_rr_0_oracle	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_4.rs|rr_4_per_tick_labor_bits_match_rr_0_oracle|integration	simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_4.rs	tick/dt numeric path	simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_4.rs|rr_4_per_tick_labor_bits_match_rr_0_oracle|integration	crates/simthing-driver/tests/runtime_0080_rr_4.rs	rr_4_per_tick_labor_bits_match_rr_0_oracle	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_4.rs|rr_4_per_tick_production_bits_match_rr_0_oracle|integration	simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_4.rs	tick/dt numeric path	simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_4.rs|rr_4_per_tick_production_bits_match_rr_0_oracle|integration	crates/simthing-driver/tests/runtime_0080_rr_4.rs	rr_4_per_tick_production_bits_match_rr_0_oracle	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_4.rs|rr_4_per_tick_reduce_up_bits_match_rr_0_oracle|integration	simthing-driver	crates/simthing-driver/tests/runtime_0080_rr_4.rs	tick/dt numeric path	simthing-driver|crates/simthing-driver/tests/runtime_0080_rr_4.rs|rr_4_per_tick_reduce_up_bits_match_rr_0_oracle|integration	crates/simthing-driver/tests/runtime_0080_rr_4.rs	rr_4_per_tick_reduce_up_bits_match_rr_0_oracle	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/runtime_local_allocation.rs|runtime_local_allocation_cpu_totals_match_disburse_down_allocated_totals|integration	simthing-driver	crates/simthing-driver/tests/runtime_local_allocation.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/runtime_local_allocation.rs|runtime_local_allocation_cpu_totals_match_disburse_down_allocated_totals|integration	crates/simthing-driver/tests/runtime_local_allocation.rs	runtime_local_allocation_cpu_totals_match_disburse_down_allocated_totals	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/runtime_local_allocation.rs|runtime_local_allocation_gpu_allocated_aggregate_matches_cpu_when_adapter_available|integration	simthing-driver	crates/simthing-driver/tests/runtime_local_allocation.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/runtime_local_allocation.rs|runtime_local_allocation_gpu_allocated_aggregate_matches_cpu_when_adapter_available|integration	crates/simthing-driver/tests/runtime_local_allocation.rs	runtime_local_allocation_gpu_allocated_aggregate_matches_cpu_when_adapter_available	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/runtime_rf_tick_source.rs|runtime_rf_tick_source_cpu_oracle_does_not_wire_recursive_into_tick_shell_default|integration	simthing-driver	crates/simthing-driver/tests/runtime_rf_tick_source.rs	tick/dt numeric path	simthing-driver|crates/simthing-driver/tests/runtime_rf_tick_source.rs|runtime_rf_tick_source_cpu_oracle_does_not_wire_recursive_into_tick_shell_default|integration	crates/simthing-driver/tests/runtime_rf_tick_source.rs	runtime_rf_tick_source_cpu_oracle_does_not_wire_recursive_into_tick_shell_default	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/scenario_candidate_from_runtime.rs|scenario_candidate_from_runtime_compile_reports_cpu_candidate_serialization_only|integration	simthing-driver	crates/simthing-driver/tests/scenario_candidate_from_runtime.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/scenario_candidate_from_runtime.rs|scenario_candidate_from_runtime_compile_reports_cpu_candidate_serialization_only|integration	crates/simthing-driver/tests/scenario_candidate_from_runtime.rs	scenario_candidate_from_runtime_compile_reports_cpu_candidate_serialization_only	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/semantic_local_effects.rs|semantic_local_effects_gpu_aggregate_matches_cpu_when_adapter_available|integration	simthing-driver	crates/simthing-driver/tests/semantic_local_effects.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/semantic_local_effects.rs|semantic_local_effects_gpu_aggregate_matches_cpu_when_adapter_available|integration	crates/simthing-driver/tests/semantic_local_effects.rs	semantic_local_effects_gpu_aggregate_matches_cpu_when_adapter_available	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/terran_pirate_mapping_first_slice.rs|mapping_first_slice_guyang_saturating_flux_gpu_matches_cpu_oracle|integration	simthing-driver	crates/simthing-driver/tests/terran_pirate_mapping_first_slice.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/terran_pirate_mapping_first_slice.rs|mapping_first_slice_guyang_saturating_flux_gpu_matches_cpu_oracle|integration	crates/simthing-driver/tests/terran_pirate_mapping_first_slice.rs	mapping_first_slice_guyang_saturating_flux_gpu_matches_cpu_oracle	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/terran_pirate_mapping_first_slice.rs|mapping_first_slice_palma_w_compose_and_min_plus_gpu_matches_cpu_oracle|integration	simthing-driver	crates/simthing-driver/tests/terran_pirate_mapping_first_slice.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/terran_pirate_mapping_first_slice.rs|mapping_first_slice_palma_w_compose_and_min_plus_gpu_matches_cpu_oracle|integration	crates/simthing-driver/tests/terran_pirate_mapping_first_slice.rs	mapping_first_slice_palma_w_compose_and_min_plus_gpu_matches_cpu_oracle	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/terran_pirate_mapping_plan_tick.rs|terran_pirate_mapping_plan_tick_full_chain_d_field_matches_cpu_oracle|integration	simthing-driver	crates/simthing-driver/tests/terran_pirate_mapping_plan_tick.rs	tick/dt numeric path	simthing-driver|crates/simthing-driver/tests/terran_pirate_mapping_plan_tick.rs|terran_pirate_mapping_plan_tick_full_chain_d_field_matches_cpu_oracle|integration	crates/simthing-driver/tests/terran_pirate_mapping_plan_tick.rs	terran_pirate_mapping_plan_tick_full_chain_d_field_matches_cpu_oracle	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/terran_pirate_mapping_plan_tick.rs|terran_pirate_mapping_plan_tick_structured_field_proof_matches_cpu_oracle|integration	simthing-driver	crates/simthing-driver/tests/terran_pirate_mapping_plan_tick.rs	tick/dt numeric path	simthing-driver|crates/simthing-driver/tests/terran_pirate_mapping_plan_tick.rs|terran_pirate_mapping_plan_tick_structured_field_proof_matches_cpu_oracle|integration	crates/simthing-driver/tests/terran_pirate_mapping_plan_tick.rs	terran_pirate_mapping_plan_tick_structured_field_proof_matches_cpu_oracle	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/terran_pirate_skeleton_resident_tick.rs|integration_gpu_resident_tick_matches_cpu_for_terran_pirate_skeleton|integration	simthing-driver	crates/simthing-driver/tests/terran_pirate_skeleton_resident_tick.rs	tick/dt numeric path	simthing-driver|crates/simthing-driver/tests/terran_pirate_skeleton_resident_tick.rs|integration_gpu_resident_tick_matches_cpu_for_terran_pirate_skeleton|integration	crates/simthing-driver/tests/terran_pirate_skeleton_resident_tick.rs	integration_gpu_resident_tick_matches_cpu_for_terran_pirate_skeleton	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-gpu|crates/simthing-gpu/tests/accumulator_op_session_gpu_bridge.rs|test_fill_slot_range_col_parity_and_bounds|integration	simthing-gpu	crates/simthing-gpu/tests/accumulator_op_session_gpu_bridge.rs	CPU oracle parity path	simthing-gpu|crates/simthing-gpu/tests/accumulator_op_session_gpu_bridge.rs|test_fill_slot_range_col_parity_and_bounds|integration	crates/simthing-gpu/tests/accumulator_op_session_gpu_bridge.rs	test_fill_slot_range_col_parity_and_bounds	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-gpu|crates/simthing-gpu/tests/accumulator_op_sum_input_list_convergence.rs|accumulator_op_sum_over_input_list_cpu_oracle_chain|integration	simthing-gpu	crates/simthing-gpu/tests/accumulator_op_sum_input_list_convergence.rs	CPU oracle parity path	simthing-gpu|crates/simthing-gpu/tests/accumulator_op_sum_input_list_convergence.rs|accumulator_op_sum_over_input_list_cpu_oracle_chain|integration	crates/simthing-gpu/tests/accumulator_op_sum_input_list_convergence.rs	accumulator_op_sum_over_input_list_cpu_oracle_chain	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-gpu|crates/simthing-gpu/tests/accumulator_op_sum_input_list_convergence.rs|accumulator_op_sum_over_input_list_cpu_oracle_triangle|integration	simthing-gpu	crates/simthing-gpu/tests/accumulator_op_sum_input_list_convergence.rs	CPU oracle parity path	simthing-gpu|crates/simthing-gpu/tests/accumulator_op_sum_input_list_convergence.rs|accumulator_op_sum_over_input_list_cpu_oracle_triangle|integration	crates/simthing-gpu/tests/accumulator_op_sum_input_list_convergence.rs	accumulator_op_sum_over_input_list_cpu_oracle_triangle	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-gpu|crates/simthing-gpu/tests/accumulator_op_sum_input_list_convergence.rs|accumulator_op_sum_over_input_list_cpu_oracle_vertical_seed|integration	simthing-gpu	crates/simthing-gpu/tests/accumulator_op_sum_input_list_convergence.rs	CPU oracle parity path	simthing-gpu|crates/simthing-gpu/tests/accumulator_op_sum_input_list_convergence.rs|accumulator_op_sum_over_input_list_cpu_oracle_vertical_seed|integration	crates/simthing-gpu/tests/accumulator_op_sum_input_list_convergence.rs	accumulator_op_sum_over_input_list_cpu_oracle_vertical_seed	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-gpu|crates/simthing-gpu/tests/bh0_saturating_flux.rs|bh0_saturating_flux_cpu_oracle_conserves_mass|integration	simthing-gpu	crates/simthing-gpu/tests/bh0_saturating_flux.rs	CPU oracle parity path	simthing-gpu|crates/simthing-gpu/tests/bh0_saturating_flux.rs|bh0_saturating_flux_cpu_oracle_conserves_mass|integration	crates/simthing-gpu/tests/bh0_saturating_flux.rs	bh0_saturating_flux_cpu_oracle_conserves_mass	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-gpu|crates/simthing-gpu/tests/bh0_saturating_flux.rs|bh0_saturating_flux_gpu_matches_cpu_oracle|integration	simthing-gpu	crates/simthing-gpu/tests/bh0_saturating_flux.rs	GPU-vs-CPU parity path	simthing-gpu|crates/simthing-gpu/tests/bh0_saturating_flux.rs|bh0_saturating_flux_gpu_matches_cpu_oracle|integration	crates/simthing-gpu/tests/bh0_saturating_flux.rs	bh0_saturating_flux_gpu_matches_cpu_oracle	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-gpu|crates/simthing-gpu/tests/bh1_choke_readout.rs|bh1_choke_readout_gpu_matches_cpu_oracle|integration	simthing-gpu	crates/simthing-gpu/tests/bh1_choke_readout.rs	GPU-vs-CPU parity path	simthing-gpu|crates/simthing-gpu/tests/bh1_choke_readout.rs|bh1_choke_readout_gpu_matches_cpu_oracle|integration	crates/simthing-gpu/tests/bh1_choke_readout.rs	bh1_choke_readout_gpu_matches_cpu_oracle	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-gpu|crates/simthing-gpu/tests/bh1_choke_readout.rs|bh1_crowded_fixture_choke_oracle_only|integration	simthing-gpu	crates/simthing-gpu/tests/bh1_choke_readout.rs	CPU oracle parity path	simthing-gpu|crates/simthing-gpu/tests/bh1_choke_readout.rs|bh1_crowded_fixture_choke_oracle_only|integration	crates/simthing-gpu/tests/bh1_choke_readout.rs	bh1_crowded_fixture_choke_oracle_only	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-gpu|crates/simthing-gpu/tests/bh1r_choke_threshold.rs|bh1r_choke_threshold_gpu_matches_cpu_oracle|integration	simthing-gpu	crates/simthing-gpu/tests/bh1r_choke_threshold.rs	GPU-vs-CPU parity path	simthing-gpu|crates/simthing-gpu/tests/bh1r_choke_threshold.rs|bh1r_choke_threshold_gpu_matches_cpu_oracle|integration	crates/simthing-gpu/tests/bh1r_choke_threshold.rs	bh1r_choke_threshold_gpu_matches_cpu_oracle	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-gpu|crates/simthing-gpu/tests/bh1r_scale_parallel_reduction.rs|bh1r_parallel_choke_threshold_gpu_matches_cpu_oracle|integration	simthing-gpu	crates/simthing-gpu/tests/bh1r_scale_parallel_reduction.rs	GPU-vs-CPU parity path	simthing-gpu|crates/simthing-gpu/tests/bh1r_scale_parallel_reduction.rs|bh1r_parallel_choke_threshold_gpu_matches_cpu_oracle|integration	crates/simthing-gpu/tests/bh1r_scale_parallel_reduction.rs	bh1r_parallel_choke_threshold_gpu_matches_cpu_oracle	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-gpu|crates/simthing-gpu/tests/bh2_w_composition.rs|bh2_no_full_field_cpu_readback_for_w_decision|integration	simthing-gpu	crates/simthing-gpu/tests/bh2_w_composition.rs	named oracle parity path	simthing-gpu|crates/simthing-gpu/tests/bh2_w_composition.rs|bh2_no_full_field_cpu_readback_for_w_decision|integration	crates/simthing-gpu/tests/bh2_w_composition.rs	bh2_no_full_field_cpu_readback_for_w_decision	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-gpu|crates/simthing-gpu/tests/bh2_w_composition.rs|bh2_w_composition_gpu_matches_cpu_oracle|integration	simthing-gpu	crates/simthing-gpu/tests/bh2_w_composition.rs	GPU-vs-CPU parity path	simthing-gpu|crates/simthing-gpu/tests/bh2_w_composition.rs|bh2_w_composition_gpu_matches_cpu_oracle|integration	crates/simthing-gpu/tests/bh2_w_composition.rs	bh2_w_composition_gpu_matches_cpu_oracle	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-gpu|crates/simthing-gpu/tests/bh2s_overlap_stress.rs|bh2s_mismatch_stress_gpu_matches_cpu_oracle|integration	simthing-gpu	crates/simthing-gpu/tests/bh2s_overlap_stress.rs	GPU-vs-CPU parity path	simthing-gpu|crates/simthing-gpu/tests/bh2s_overlap_stress.rs|bh2s_mismatch_stress_gpu_matches_cpu_oracle|integration	crates/simthing-gpu/tests/bh2s_overlap_stress.rs	bh2s_mismatch_stress_gpu_matches_cpu_oracle	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-gpu|crates/simthing-gpu/tests/bh2s_overlap_stress.rs|bh2s_no_full_field_cpu_readback_for_decision|integration	simthing-gpu	crates/simthing-gpu/tests/bh2s_overlap_stress.rs	named oracle parity path	simthing-gpu|crates/simthing-gpu/tests/bh2s_overlap_stress.rs|bh2s_no_full_field_cpu_readback_for_decision|integration	crates/simthing-gpu/tests/bh2s_overlap_stress.rs	bh2s_no_full_field_cpu_readback_for_decision	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-gpu|crates/simthing-gpu/tests/bh2s_overlap_stress.rs|bh2s_overlap_stress_gpu_matches_cpu_oracle|integration	simthing-gpu	crates/simthing-gpu/tests/bh2s_overlap_stress.rs	GPU-vs-CPU parity path	simthing-gpu|crates/simthing-gpu/tests/bh2s_overlap_stress.rs|bh2s_overlap_stress_gpu_matches_cpu_oracle|integration	crates/simthing-gpu/tests/bh2s_overlap_stress.rs	bh2s_overlap_stress_gpu_matches_cpu_oracle	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-gpu|crates/simthing-gpu/tests/bh2s_overlap_stress.rs|bh2s_stress_columns_feed_threshold_without_cpu_planner|integration	simthing-gpu	crates/simthing-gpu/tests/bh2s_overlap_stress.rs	named oracle parity path	simthing-gpu|crates/simthing-gpu/tests/bh2s_overlap_stress.rs|bh2s_stress_columns_feed_threshold_without_cpu_planner|integration	crates/simthing-gpu/tests/bh2s_overlap_stress.rs	bh2s_stress_columns_feed_threshold_without_cpu_planner	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-gpu|crates/simthing-gpu/tests/min_plus_stencil.rs|min_plus_stencil_compiles_and_matches_cpu_uniform|integration	simthing-gpu	crates/simthing-gpu/tests/min_plus_stencil.rs	named oracle parity path	simthing-gpu|crates/simthing-gpu/tests/min_plus_stencil.rs|min_plus_stencil_compiles_and_matches_cpu_uniform|integration	crates/simthing-gpu/tests/min_plus_stencil.rs	min_plus_stencil_compiles_and_matches_cpu_uniform	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-gpu|crates/simthing-gpu/tests/structured_field_stencil.rs|gradient_xy_cpu_oracle_matches_two_single_axis_passes|integration	simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	CPU oracle parity path	simthing-gpu|crates/simthing-gpu/tests/structured_field_stencil.rs|gradient_xy_cpu_oracle_matches_two_single_axis_passes|integration	crates/simthing-gpu/tests/structured_field_stencil.rs	gradient_xy_cpu_oracle_matches_two_single_axis_passes	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-gpu|crates/simthing-gpu/tests/structured_field_stencil.rs|gradient_xy_cpu_oracle_writes_both_axes_one_pass|integration	simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	CPU oracle parity path	simthing-gpu|crates/simthing-gpu/tests/structured_field_stencil.rs|gradient_xy_cpu_oracle_writes_both_axes_one_pass|integration	crates/simthing-gpu/tests/structured_field_stencil.rs	gradient_xy_cpu_oracle_writes_both_axes_one_pass	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-gpu|crates/simthing-gpu/tests/structured_field_stencil.rs|gradient_xy_gpu_parity_both_axes|integration	simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	GPU-vs-CPU parity path	simthing-gpu|crates/simthing-gpu/tests/structured_field_stencil.rs|gradient_xy_gpu_parity_both_axes|integration	crates/simthing-gpu/tests/structured_field_stencil.rs	gradient_xy_gpu_parity_both_axes	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-gpu|crates/simthing-gpu/tests/structured_field_stencil.rs|m5a_cpu_oracle_gradient_x_on_small_grid|integration	simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	CPU oracle parity path	simthing-gpu|crates/simthing-gpu/tests/structured_field_stencil.rs|m5a_cpu_oracle_gradient_x_on_small_grid|integration	crates/simthing-gpu/tests/structured_field_stencil.rs	m5a_cpu_oracle_gradient_x_on_small_grid	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-gpu|crates/simthing-gpu/tests/structured_field_stencil.rs|m5a_cpu_oracle_gradient_y_on_small_grid|integration	simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	CPU oracle parity path	simthing-gpu|crates/simthing-gpu/tests/structured_field_stencil.rs|m5a_cpu_oracle_gradient_y_on_small_grid|integration	crates/simthing-gpu/tests/structured_field_stencil.rs	m5a_cpu_oracle_gradient_y_on_small_grid	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-gpu|crates/simthing-gpu/tests/structured_field_stencil.rs|m5a_cpu_oracle_isotropic_weights_match_legacy_gamma|integration	simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	CPU oracle parity path	simthing-gpu|crates/simthing-gpu/tests/structured_field_stencil.rs|m5a_cpu_oracle_isotropic_weights_match_legacy_gamma|integration	crates/simthing-gpu/tests/structured_field_stencil.rs	m5a_cpu_oracle_isotropic_weights_match_legacy_gamma	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-gpu|crates/simthing-gpu/tests/structured_field_stencil.rs|m5a_gpu_parity_gradient_x|integration	simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	GPU-vs-CPU parity path	simthing-gpu|crates/simthing-gpu/tests/structured_field_stencil.rs|m5a_gpu_parity_gradient_x|integration	crates/simthing-gpu/tests/structured_field_stencil.rs	m5a_gpu_parity_gradient_x	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-gpu|crates/simthing-gpu/tests/structured_field_stencil.rs|m5a_gpu_parity_gradient_y|integration	simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	GPU-vs-CPU parity path	simthing-gpu|crates/simthing-gpu/tests/structured_field_stencil.rs|m5a_gpu_parity_gradient_y|integration	crates/simthing-gpu/tests/structured_field_stencil.rs	m5a_gpu_parity_gradient_y	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
