crate	file	test_name	boundary_id	boundary_tier	class_or_family	initial_disposition	final_disposition	representative_to_keep	reason	proof_binary
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_1_candidate_evolution.rs	frontier_v2_1_deferred_features_reject	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_frontier_v2_1_candidate_evolution
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_2_movement_feedback_application.rs	frontier_v2_2_deferred_features_reject	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_frontier_v2_2_movement_feedback_application
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_2_movement_feedback_application.rs	frontier_v2_2_rejects_cross_entity_movement_write	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_frontier_v2_2_movement_feedback_application
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_3_structural_feedback_application.rs	frontier_v2_3_deferred_features_reject	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_frontier_v2_3_structural_feedback_application
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_3_structural_feedback_application.rs	frontier_v2_3_rejects_invalid_structural_route	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	invalid_scenario_specs_reject	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_frontier_v2_3_structural_feedback_application
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_4_combined_feedback_loop.rs	frontier_v2_4_deferred_features_reject	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_frontier_v2_4_combined_feedback_loop
simthing-driver	crates/simthing-driver/tests/phase_m_jit_desc0_kernel_descriptor.rs	jit_desc0_rejects_approximate_output_as_exact_input	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_jit_desc0_kernel_descriptor
simthing-driver	crates/simthing-driver/tests/phase_m_jit_exec0_production_candidate_fixture.rs	jit_exec0_candidate_admission_gates_execution	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_jit_exec0_production_candidate_fixture
simthing-driver	crates/simthing-driver/tests/phase_m_jit_exec0_production_candidate_fixture.rs	jit_exec0_rejects_approximate_candidate_before_execution	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_jit_exec0_production_candidate_fixture
simthing-driver	crates/simthing-driver/tests/phase_m_jit_exec1_cohort_execution_fixture.rs	jit_exec1_cohort_admission_gates_execution	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_jit_exec1_cohort_execution_fixture
simthing-driver	crates/simthing-driver/tests/phase_m_jit_exec1_cohort_execution_fixture.rs	jit_exec1_rejects_approximate_candidate_before_execution	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_jit_exec1_cohort_execution_fixture
simthing-driver	crates/simthing-driver/tests/phase_m_jit_prod0_registry_shell.rs	jit_prod0_rejects_approximate_mag2_and_sqrt_candidates	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_jit_prod0_registry_shell
simthing-driver	crates/simthing-driver/tests/phase_m_jit_prod0_registry_shell.rs	jit_prod0_rejects_semantic_or_bad_canonical_text	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	admission-adjacent	DELETE	PARED		Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_jit_prod0_registry_shell
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_candidate_battery.rs	jit_sqrt_negative_inputs_reject_or_are_non_authoritative	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_jit_sqrt_candidate_battery
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_exact_candidate_battery.rs	sqrt_exact4f_perf_is_not_authority	B-T3-SURFACE-SCAN	TIER3_DOCTRINE_SCAN	hygiene-theater	DELETE	PARED		Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_jit_sqrt_exact_candidate_battery
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_mag0_f_exact_magnitude.rs	sqrt_mag0_r1_native_sqrt_and_diagnostic_mag2_still_reject	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	invalid_scenario_specs_reject	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_jit_sqrt_mag0_f_exact_magnitude
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_mag2_perf0_fixed_hotpath.rs	sqrt_mag2_perf0_candidate_b_lo_only_conversion_rejected	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_m_jit_sqrt_mag2_perf0_fixed_hotpath
simthing-driver	crates/simthing-driver/tests/phase_t_b0_d2a_hard_currency_ordering.rs	b0_same_band_same_source_double_debit_still_rejects	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	phase_t_b0_d2a_hard_currency_ordering
simthing-driver	crates/simthing-driver/tests/planet_child_location_structural_readiness.rs	invalid_planet_under_inert_does_not_reach_driver_compile	B-T2-SIMTHING_DRIVER-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	driver_compile_rejects_invalid_scenario_links	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	planet_child_location_structural_readiness
simthing-driver	crates/simthing-driver/tests/planet_child_location_structural_readiness.rs	planet_local_grid_scenario_reaches_galaxy_structural_n4_admission	B-T2-SIMTHING_DRIVER-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	driver_compile_rejects_invalid_scenario_links	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	planet_child_location_structural_readiness
simthing-driver	crates/simthing-driver/tests/planet_child_rf_gpu_tick.rs	planet_child_rf_compile_rejects_invalid_amounts	B-T2-SIMTHING_DRIVER-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	driver_compile_rejects_invalid_scenario_links	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	planet_child_rf_gpu_tick
simthing-driver	crates/simthing-driver/tests/planet_child_rf_gpu_tick.rs	planet_child_rf_compile_rejects_invalid_planet_admission	B-T2-SIMTHING_DRIVER-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	driver_compile_rejects_invalid_scenario_links	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	planet_child_rf_gpu_tick
simthing-driver	crates/simthing-driver/tests/planet_child_rf_reduce_up.rs	planet_child_rf_reduce_up_compile_rejects_invalid_admission	B-T2-SIMTHING_DRIVER-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	driver_compile_rejects_invalid_scenario_links	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	planet_child_rf_reduce_up
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_rejects_capture_as_reparenting	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	production_path_0080_0
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_rejects_hard_currency_markets_trade_aibudget	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	production_path_0080_0
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_rejects_nested_transfer	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	production_path_0080_0
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_rejects_owner_entity_as_spatial_parent	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	production_path_0080_0
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_capture_as_reparenting_rejected	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	production_path_0080_1
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_rejects_disabled_atlas	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	production_path_0080_1
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_rejects_disabled_econ_scale	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	production_path_0080_1
simthing-driver	crates/simthing-driver/tests/resource_economy_boundary_refresh.rs	resource_economy_boundary_refresh_flag_off_rejects_populated_emission	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	resource_economy_boundary_refresh
simthing-driver	crates/simthing-driver/tests/resource_economy_boundary_refresh.rs	resource_economy_boundary_refresh_flag_off_rejects_populated_transfer	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	resource_economy_boundary_refresh
simthing-driver	crates/simthing-driver/tests/resource_economy_flag_off_rejects.rs	resource_economy_flag_off_emission_spec_rejects_boundary_sync	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	resource_economy_flag_off_rejects
simthing-driver	crates/simthing-driver/tests/resource_economy_flag_off_rejects.rs	resource_economy_flag_off_transfer_spec_rejects_boundary_sync	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	resource_economy_flag_off_rejects
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_populated_spec_without_opt_in_rejects_boundary_sync	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	resource_economy_opt_in
simthing-driver	crates/simthing-driver/tests/resource_flow_enrollment_compile.rs	resource_flow_enrollment_rejects_duplicate_hosted_simthing	B-T2-SIMTHING_DRIVER-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	jit_prod0_duplicate_identity_policy_is_explicit	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	resource_flow_enrollment_compile
simthing-driver	crates/simthing-driver/tests/resource_flow_enrollment_compile.rs	resource_flow_enrollment_rejects_empty_resolution	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	resource_flow_enrollment_compile
simthing-driver	crates/simthing-driver/tests/resource_flow_enrollment_compile.rs	resource_flow_enrollment_rejects_over_max_participants	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	resource_flow_enrollment_compile
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in.rs	resource_flow_opt_in_wildcard_rejected_at_session_open	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	resource_flow_opt_in
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in_burn_in.rs	rf_t2_flat_star_opt_in_rejects_wildcard_or_nested_claim	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	resource_flow_opt_in_burn_in
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in_product_soak.rs	rf_t3_product_rejection_telemetry_fixture	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	resource_flow_opt_in_product_soak
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in_telemetry.rs	rf_t3_telemetry_dynamic_enrollment_reports_admissions_generation_and_sync	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	resource_flow_opt_in_telemetry
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in_telemetry.rs	rf_t3_telemetry_rejections_visible	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	resource_flow_opt_in_telemetry
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_burn_in.rs	rf_t5_profile_rejection_telemetry_visible	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	resource_flow_scenario_class_burn_in
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_scenario_class_rejection_telemetry_visible	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	resource_flow_scenario_class_default_on
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_scenario_class_rejects_wildcard_or_nested_claim	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	resource_flow_scenario_class_default_on
simthing-driver	crates/simthing-driver/tests/runtime_local_allocation.rs	runtime_local_allocation_compile_rejects_invalid_disburse_down	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	invalid_scenario_specs_reject	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	runtime_local_allocation
simthing-driver	crates/simthing-driver/tests/runtime_rf_tick.rs	runtime_rf_tick_compile_rejects_invalid_earlier_stage	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	invalid_scenario_specs_reject	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	runtime_rf_tick
simthing-driver	crates/simthing-driver/tests/runtime_tick_history.rs	runtime_tick_history_rejects_invalid_earlier_stage	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	invalid_scenario_specs_reject	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	runtime_tick_history
simthing-driver	crates/simthing-driver/tests/runtime_tick_history.rs	runtime_tick_history_rejects_invalid_replay_count	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	invalid_scenario_specs_reject	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	runtime_tick_history
simthing-driver	crates/simthing-driver/tests/runtime_tick_shell.rs	runtime_tick_shell_compile_rejects_invalid_earlier_stage	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	invalid_scenario_specs_reject	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	runtime_tick_shell
simthing-driver	crates/simthing-driver/tests/scenario_ingestion_compile_readiness.rs	canonical_ingestion_structural_admission_reaches_driver	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	scenario_ingestion_compile_readiness
simthing-driver	crates/simthing-driver/tests/semantic_local_effects.rs	semantic_local_effects_rejects_invalid_earlier_stage	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	admission-adjacent	DELETE	PARED		Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	semantic_local_effects
simthing-driver	crates/simthing-driver/tests/semantic_local_effects_recursive_source.rs	semantic_recursive_source_compile_legacy_default_preserved	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	usecase-superseded	DELETE	PARED		Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	semantic_local_effects_recursive_source
simthing-driver	crates/simthing-driver/tests/session_resource_flow_silos.rs	owner_silo_driver_does_not_materialize_rejected_silo_flow	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	session_resource_flow_silos
simthing-driver	crates/simthing-driver/tests/session_resource_flow_silos.rs	owner_silo_driver_rejects_invalid_silo_amount	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	invalid_scenario_specs_reject	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	session_resource_flow_silos
simthing-driver	crates/simthing-driver/tests/session_resource_flow_silos.rs	owner_silo_flow_compiles_resource_flow_admission	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	session_resource_flow_silos
simthing-driver	crates/simthing-driver/tests/structural_edit_compile_readiness.rs	edited_scenario_reaches_structural_n4_admission	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	structural_edit_compile_readiness
simthing-driver	crates/simthing-driver/tests/structural_edit_compile_readiness.rs	invalid_structural_edit_does_not_reach_driver_compile	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	invalid_scenario_specs_reject	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	structural_edit_compile_readiness
simthing-driver	crates/simthing-driver/tests/structural_n4_atlas_halo.rs	structural_atlas_halo_rejects_or_defers_if_halo_exceeds_cap	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	structural_n4_atlas_halo
simthing-gpu	crates/simthing-gpu/tests/accumulator_op_sum_input_list_convergence.rs	accumulator_op_sum_over_input_list_rejects_invalid_input_list_range	B-T2-SIMTHING_GPU-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	bh0_invalid_cfl_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	accumulator_op_sum_input_list_convergence
simthing-gpu	crates/simthing-gpu/tests/bh1_choke_readout.rs	bh1_admission_rejects_invalid_output_shape	B-T2-SIMTHING_GPU-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	bh0_invalid_cfl_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	bh1_choke_readout
simthing-gpu	crates/simthing-gpu/tests/bh1r_scale_parallel_reduction.rs	bh1r_config_rejects_invalid_or_overflow_shape	B-T2-SIMTHING_GPU-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	bh0_invalid_cfl_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	bh1r_scale_parallel_reduction
simthing-gpu	crates/simthing-gpu/tests/bh2_w_composition.rs	bh2_rejects_invalid_columns_weights_or_aliasing	B-T2-SIMTHING_GPU-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	bh0_invalid_cfl_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	bh2_w_composition
simthing-gpu	crates/simthing-gpu/tests/bh2s_overlap_stress.rs	bh2s_multi_profile_weights_change_outputs_without_semantic_code	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	hygiene-theater	DELETE	PARED		Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	bh2s_overlap_stress
