crate	file	test_name	boundary_id	boundary_tier	initial_disposition	final_disposition	representative_to_keep	consolidation_target	reason
simthing-spec	crates/simthing-spec/tests/jit_exact_sqrt_artifact_admission.rs	sqrt_mag2_0_fixed_mag2_descriptor_admits_exact_mag2_bits	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_exact_sqrt_artifact_admission.rs	sqrt_promote0_f_artifact_hash_guard	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_exact_sqrt_artifact_admission.rs	sqrt_promote0_native_sqrt_remains_approximate	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_exact_sqrt_artifact_admission.rs	sqrt_promote0_no_runtime_default_wiring	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_exact_sqrt_artifact_admission.rs	sqrt_promote0_production_candidate_admission_accepts_f_exact_path	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_exact_sqrt_artifact_admission.rs	sqrt_promote0_validate_exact_inputs_accepts_f_backed_sqrt_only	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_cohort_preview.rs	jit_cohort0_duplicate_request_ids_reject	B-T2-SIMTHING_SPEC-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_duplicate_owner_ids		admission enumeration retired; represented by rejects_duplicate_owner_ids
simthing-spec	crates/simthing-spec/tests/jit_kernel_cohort_preview.rs	jit_cohort0_invalid_graph_rejects	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/jit_kernel_cohort_preview.rs	jit_cohort0_rejects_same_key_different_canonical_text	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_descriptor_admission.rs	jit_desc1_landed_test_only_descriptors_admit	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_descriptor_admission.rs	jit_desc1_rejects_approximate_native_math_exact_output	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_descriptor_admission.rs	jit_desc1_rejects_approximate_output_as_exact_input	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_descriptor_admission.rs	jit_desc1_rejects_default_on	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_descriptor_admission.rs	jit_desc1_rejects_duplicate_outputs	B-T2-SIMTHING_SPEC-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_duplicate_owner_ids		admission enumeration retired; represented by rejects_duplicate_owner_ids
simthing-spec	crates/simthing-spec/tests/jit_kernel_descriptor_admission.rs	jit_desc1_rejects_production_candidate_lane	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/jit_kernel_descriptor_admission.rs	jit_desc1_rejects_production_wiring	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_descriptor_admission.rs	jit_desc1_rejects_semantic_descriptor_names	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-T3-SEMANTIC-FREE-SCAN
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_admission.rs	jit_desc2_grad1_score_remains_exact_authoritative	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_admission.rs	jit_desc2_rejects_duplicate_node_ids	B-T2-SIMTHING_SPEC-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_duplicate_owner_ids		admission enumeration retired; represented by rejects_duplicate_owner_ids
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_admission.rs	jit_desc2_rejects_mag2_as_exact_input	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_admission.rs	jit_desc2_rejects_missing_output	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_admission.rs	jit_desc2_rejects_missing_producer_or_consumer	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_admission.rs	jit_desc2_rejects_production_candidate_node	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_admission.rs	jit_desc2_rejects_production_wired_node	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_admission.rs	jit_desc2_rejects_self_edges	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_admission.rs	jit_desc2_rejects_sqrt_output_as_exact_input	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_admission.rs	jit_desc2_valid_exact_graph_admits	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_identity.rs	jit_key0_invalid_graph_identity_rejects	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/jit_kernel_registry_admission.rs	jit_reg1_candidate_preview_has_no_scheduler_cache_or_dispatch	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_registry_admission.rs	jit_reg1_exact_grad1_style_entry_admits_as_production_candidate_preview	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_registry_admission.rs	jit_reg1_rejects_bad_stable_key	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/jit_kernel_registry_admission.rs	jit_reg1_rejects_default_on_or_production_wired	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_registry_admission.rs	jit_reg1_rejects_mag2_candidate	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_registry_admission.rs	jit_reg1_rejects_semantic_canonical_text	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-T3-SEMANTIC-FREE-SCAN
simthing-spec	crates/simthing-spec/tests/jit_kernel_registry_admission.rs	jit_reg1_rejects_sqrt_candidate	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_registry_admission.rs	jit_reg1_rejects_unsorted_request_ids	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/jit_kernel_registry_preview.rs	jit_reg0_duplicate_request_ids_reject	B-T2-SIMTHING_SPEC-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_duplicate_owner_ids		admission enumeration retired; represented by rejects_duplicate_owner_ids
simthing-spec	crates/simthing-spec/tests/jit_kernel_registry_preview.rs	jit_reg0_invalid_graph_rejects_before_manifest	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/jit_kernel_registry_preview.rs	jit_reg0_manifest_validation_rejects_production_shape	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_0_designer_admission_substrate.rs	l1_0_guardrail_diagnostic_codes_are_stable	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/l1_0_designer_admission_substrate.rs	l1_0_names_frontier_v2_artifact_targets_without_runtime_wiring	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_0_designer_admission_substrate.rs	l1_0_no_implementer_self_acceptance	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_0_designer_admission_substrate.rs	l1_0_no_simthing_sim_semantic_awareness	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-T3-SEMANTIC-FREE-SCAN
simthing-spec	crates/simthing-spec/tests/l1_0_designer_admission_substrate.rs	l1_0_rejects_act_event_obs_pipe_ladder_reopen	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_0_designer_admission_substrate.rs	l1_0_rejects_clause_script_parser_request	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/l1_0_designer_admission_substrate.rs	l1_0_rejects_clausething_runtime_request	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_0_designer_admission_substrate.rs	l1_0_rejects_cross_entity_movement_write	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_0_designer_admission_substrate.rs	l1_0_rejects_frontier_v2_5_request	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_0_designer_admission_substrate.rs	l1_0_rejects_production_commitment_emission	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_0_designer_admission_substrate.rs	l1_0_rejects_resource_flow_bypass	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_0_designer_admission_substrate.rs	l1_0_rejects_shared_pool_tick_write	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_1_designer_preflight_manifest.rs	l1_1_preflight_preview_rejects_cross_entity_movement_write	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_1_designer_preflight_manifest.rs	l1_1_preflight_preview_rejects_default_on	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_1_designer_preflight_manifest.rs	l1_1_preflight_preview_rejects_field_policy_ladder_reopen	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/l1_1_designer_preflight_manifest.rs	l1_1_preflight_preview_rejects_frontier_v2_5	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_1_designer_preflight_manifest.rs	l1_1_preflight_preview_rejects_parked_v7_8_lines	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_1_designer_preflight_manifest.rs	l1_1_preflight_preview_rejects_production_commitment_emission	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_1_designer_preflight_manifest.rs	l1_1_preflight_preview_rejects_resource_flow_bypass	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_1_designer_preflight_manifest.rs	l1_1_preflight_preview_rejects_shared_pool_tick_write	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/loaded_scenario_recursive_rf_runtime.rs	loaded_scenario_recursive_rf_runtime_rejects_invalid_json	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/loaded_scenario_runtime_report_chain.rs	loaded_scenario_runtime_report_chain_rejects_invalid_json	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/loaded_scenario_studio_session_envelope.rs	loaded_scenario_session_envelope_rejects_invalid_json	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/local_allocation_recursive_source.rs	local_allocation_recursive_source_preserves_legacy_default	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-USECASE-SUPERSEDED-LEGACY-DEFAULT
simthing-spec	crates/simthing-spec/tests/local_effect_application.rs	local_effect_application_rejects_duplicate_source_application	B-T2-SIMTHING_SPEC-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_duplicate_owner_ids		admission enumeration retired; represented by rejects_duplicate_owner_ids
simthing-spec	crates/simthing-spec/tests/local_effect_application.rs	local_effect_application_rejects_missing_source_id	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/local_effect_recursive_source.rs	local_effect_recursive_source_preserves_legacy_default	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-USECASE-SUPERSEDED-LEGACY-DEFAULT
simthing-spec	crates/simthing-spec/tests/local_participant_effects.rs	local_participant_effects_rejects_duplicate_source_effect	B-T2-SIMTHING_SPEC-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_duplicate_owner_ids		admission enumeration retired; represented by rejects_duplicate_owner_ids
simthing-spec	crates/simthing-spec/tests/local_participant_effects.rs	local_participant_effects_rejects_invalid_runtime_rf_tick	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/local_participant_effects.rs	local_participant_effects_rejects_missing_source_id	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/mobility_alloc0_substrate.rs	alloc_rejects_arrival_order_replay_significance	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_alloc0_substrate.rs	alloc_rejects_gpu_semaphore_or_atomic_path	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_alloc0_substrate.rs	alloc_rejects_indirection_list_slotrange	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_alloc0_substrate.rs	alloc_rejects_live_compaction	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_alloc0_substrate.rs	alloc_scale_soak_34k	B-T4-HYGIENE-THEATER-CONSOLIDATION	TIER4_CLASSIFIER_CONSOLIDATION	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT		table::simthing-spec::hygiene_theater_cases	independent hygiene-theater soak input moved into hygiene_theater_cases_table_preserves_inputs
simthing-spec	crates/simthing-spec/tests/mobility_audit0_owner_band_budget.rs	mobility_audit0_rejects_or_narrows_when_depth_exceeds_ceiling	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_rejects_capture_as_reparenting	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_rejects_default_on_resource_flow	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
