crate	file	test_name	kind	old_class	old_verdict	old_promotion_target	failed_claim	audit_truth_verdict	audit_reason	coverage_surface	canonical_survivor	proof_mode	final_disposition	deletion_reason	post_delete_survivor	notes
simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_vram_multiplier_report_uses_active_budget	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:atlas:phase_m_c0_m4_atlas_protocol_oracle		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/resource_economy_burn_in.rs	resource_economy_no_cpu_fallback_path	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:resource-flow:resource_economy_burn_in		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/runtime_0080_0_r0.rs	runtime_0080_r0_avoids_intermediate_cpu_state_readback_between_ticks	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:runtime_0080_0_r0:runtime-0080-r0-avoids-intermediate-cpu-state-readback-between-ticks		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/runtime_0080_0_r1_gate.rs	r1_fast_no_authority_or_cpu_redecision_on_default_off	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:runtime_0080_0_r1_gate:r1-fast-no-authority-or-cpu-redecision-on-default-off		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/runtime_0080_0_r2.rs	r2_lists_remaining_cpu_decided_classes	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:runtime_0080_0_r2:r2-lists-remaining-cpu-decided-classes		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/runtime_0080_0_r2.rs	r2_zero_cohort_not_cpu_decided	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:runtime_0080_0_r2:r2-zero-cohort-not-cpu-decided		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/runtime_local_allocation.rs	runtime_local_allocation_cpu_totals_match_disburse_down_allocated_totals	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:runtime_local_allocation:runtime-local-allocation-cpu-totals-match-disburse-down-allocated-totals		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/scenario_candidate_from_runtime.rs	scenario_candidate_from_runtime_compile_reports_cpu_candidate_serialization_only	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:scenario_candidate_from_runtime:scenario-candidate-from-runtime-compile-reports-cpu-candidate-serialization-only		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	accumulator_scale_constant_zero_writes_zero	unit	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:cpu_oracle:accumulator-scale-constant-zero-writes-zero		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	accumulator_transfer_clamps_to_available_source	unit	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:cpu_oracle:accumulator-transfer-clamps-to-available-source		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	accumulator_transfer_rejects_negative_requested_transfer	unit	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:cpu_oracle:accumulator-transfer-rejects-negative-requested-transfer		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	b2_emit_event_writes_compact_record_cpu	unit	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:cpu_oracle:b2-emit-event-writes-compact-record-cpu		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	threshold_none_cpu_no_write_when_not_crossing	unit	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:cpu_oracle:threshold-none-cpu-no-write-when-not-crossing		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	threshold_none_cpu_writes_target_on_crossing	unit	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:cpu_oracle:threshold-none-cpu-writes-target-on-crossing		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-kernel	crates/simthing-kernel/src/cpu_oracle.rs	b2_emit_event_writes_compact_record_cpu	unit	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:cpu_oracle:b2-emit-event-writes-compact-record-cpu		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-kernel	crates/simthing-kernel/src/cpu_oracle.rs	threshold_none_cpu_writes_target_on_crossing	unit	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:cpu_oracle:threshold-none-cpu-writes-target-on-crossing		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/src/boundary.rs	boundary_with_cpu_decay_cannot_skip	unit	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:boundary:boundary-with-cpu-decay-cannot-skip		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/src/property_expiry.rs	cpu_decay_keeps_registry_live_when_sibling_still_has_property	unit	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:property_expiry:cpu-decay-keeps-registry-live-when-sibling-still-has-property		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c1_threshold_scan_parity.rs	c1_threshold_accumulator_readback_succeeds_in_tick_outcome	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c1_threshold_scan_parity:c1-threshold-accumulator-readback-succeeds-in-tick-outcome		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c1_threshold_scan_parity.rs	fission_stress_100_ticks_accumulator_replay_stable_events	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c1_threshold_scan_parity:fission-stress-100-ticks-accumulator-replay-stable-events		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c3_overlay_add_accumulator_parity.rs	c3_mixed_overlay_routes_through_c4_orderband_path	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c3_overlay_add_accumulator_parity:c3-mixed-overlay-routes-through-c4-orderband-path		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c3_overlay_add_accumulator_parity.rs	c3_repeated_add_same_cell_preserves_legacy_f32_order	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c3_overlay_add_accumulator_parity:c3-repeated-add-same-cell-preserves-legacy-f32-order		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c4_overlay_orderband_parity.rs	c4_after_ticks_decrement_alone_does_not_recompile	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c4_overlay_orderband_parity:c4-after-ticks-decrement-alone-does-not-recompile		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c4_overlay_orderband_parity.rs	c4_combined_threshold_intent_overlay_path_replay_stable	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c4_overlay_orderband_parity:c4-combined-threshold-intent-overlay-path-replay-stable		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c4_overlay_orderband_parity.rs	c4_fission_clone_inherits_overlays_correctly	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c4_overlay_orderband_parity:c4-fission-clone-inherits-overlays-correctly		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c4_overlay_orderband_parity.rs	c4_high_density_single_attach_recompiles_once	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c4_overlay_orderband_parity:c4-high-density-single-attach-recompiles-once		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c4_overlay_orderband_parity.rs	c4_high_density_unchanged_no_recompile_no_upload	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c4_overlay_orderband_parity:c4-high-density-unchanged-no-recompile-no-upload		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c4_overlay_orderband_parity.rs	c4_no_change_tick_does_not_recompile	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c4_overlay_orderband_parity:c4-no-change-tick-does-not-recompile		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c4_overlay_orderband_parity.rs	c4_overlay_attach_bumps_revision	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c4_overlay_orderband_parity:c4-overlay-attach-bumps-revision		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c4_overlay_orderband_parity.rs	c4_overlay_dissolve_bumps_revision_and_removes_ops	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c4_overlay_orderband_parity:c4-overlay-dissolve-bumps-revision-and-removes-ops		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c4_overlay_orderband_parity.rs	c4_suspended_overlay_absent_then_activated	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c4_overlay_orderband_parity:c4-suspended-overlay-absent-then-activated		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c5_weighted_mean_reduction_parity.rs	c5_accumulator_mean_three_runs_bit_identical	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:weighted-mean-accumulator		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c5_weighted_mean_reduction_parity.rs	c5_accumulator_weighted_mean_three_runs_bit_identical	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:weighted-mean-accumulator		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c5_weighted_mean_reduction_parity.rs	c5_assert_no_hard_trigger_allows_weighted_mean_with_quantized	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:weighted-mean-accumulator		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c5_weighted_mean_reduction_parity.rs	c5_assert_no_hard_trigger_blocks_weighted_mean_without_guard	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:weighted-mean-accumulator		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c5_weighted_mean_reduction_parity.rs	c5_mean_legacy_vs_accumulator_within_1e_5	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:weighted-mean-accumulator		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c5_weighted_mean_reduction_parity.rs	c5_threshold_registration_on_unguarded_weighted_mean_output_panics	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:weighted-mean-accumulator		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c5_weighted_mean_reduction_parity.rs	c5_unguarded_allowed_for_aggregate_alert_path	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:weighted-mean-accumulator		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c5_weighted_mean_reduction_parity.rs	c5_weighted_mean_legacy_vs_accumulator_within_1e_5	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:weighted-mean-accumulator		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c5_weighted_mean_reduction_parity.rs	c5_weighted_mean_reads_exact_reduced_weight_columns_by_depth	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:weighted-mean-accumulator		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c6_exact_reduction_parity.rs	c6_mixed_soft_and_exact_columns_all_accumulator_matches_legacy	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c6_exact_reduction_parity:c6-mixed-soft-and-exact-columns-all-accumulator-matches-legacy		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
