crate	file	test_name	kind	prior_verdict	prior_class	prior_promotion_target	prior_boundary	candidate_source	compile_status_before	runtime_status_before	da_decision	final_disposition	deletion_reason	replacement_owner	repair_reason	live_owner	canonical_survivor	coverage_surface	proof_mode	notes	prior_d2o_decision	prior_catches_note	deleted_owner	surface_live_after_0r	final_owner	final_owner_compile_proof	disposition_after_0r	da_review_needed	intervention_0i_disposition	intervention_0i_allowed_surface	intervention_0i_notes
simthing-driver	crates/simthing-driver/tests/e11b_nested_fission_gap.rs	e11b_nested_replay_same_seed_same_gap_state	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/e11b_nested_fission_gap.rs	e11b_nested_reserved_gap_child_stays_outside_active_child_slotrange	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_fission_enrollment.rs	e2b5_100_tick_flat_star_burn_in_after_dynamic_enrollment	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_fission_enrollment.rs	e2b5_appended_child_is_arena_root_sibling	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_fission_enrollment.rs	e2b5_appended_child_preserves_sibling_contiguity	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_fission_enrollment.rs	e2b5_flag_default_false_no_gpu_sync_required	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_fission_enrollment.rs	e2b5_flag_enabled_resync_uploads_ops_including_new_leaf	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_fission_enrollment.rs	e2b5_gap_pool_untouched_for_flat_star_append	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_fission_enrollment.rs	e2b5_no_new_wgsl	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_fission_enrollment.rs	e2b5_no_simthing_sim_arena_imports	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_fission_enrollment.rs	e2b5_parent_enrolled_child_inherits_arena_membership	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_fission_enrollment.rs	e2b5_parent_enrolled_in_two_arenas_child_inherits_both	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_fission_enrollment.rs	e2b5_reevaluate_policy_maps_to_inherit_only	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_fission_enrollment.rs	e2b5_registry_generation_increments_on_dynamic_enrollment	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_fission_enrollment.rs	e2b5_replay_same_seed_same_dynamic_enrollment	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_fission_enrollment.rs	e2b5_runtime_admit_updates_participant_range	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_fission_enrollment.rs	e2b5_session_boundary_records_dynamic_enrollment_report	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/palma_path_8r_remove_tick_scaffold.rs	gpu_resident_d_output_exposes_field_handle_after_explicit_dispatch	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/palma_path_8r_remove_tick_scaffold.rs	gpu_resident_dispatch_requires_explicit_gpu_input	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/palma_path_8r_remove_tick_scaffold.rs	legacy_palma_aliases_are_not_public	integration	AUDIT	usecase-superseded		B-USECASE-SUPERSEDED-LEGACY-DEFAULT	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/palma_path_8r_remove_tick_scaffold.rs	no_public_tick_scaffold_remains	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/palma_path_8r_remove_tick_scaffold.rs	shadow_column_compatibility_requires_explicit_mode	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_first_slice_product_commitment_fixture.rs	product_commitment_default_profile_emits_no_event	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_first_slice_product_commitment_fixture.rs	product_commitment_high_urgency_crosses_threshold_and_emits_event	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_first_slice_product_commitment_fixture.rs	product_commitment_high_urgency_event_is_deterministic	integration	KEEP	golden-byte	permanent-residue:golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_first_slice_product_commitment_fixture.rs	product_commitment_low_urgency_stays_below_threshold_without_event	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_first_slice_product_commitment_fixture.rs	product_commitment_posture_preserved	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_first_slice_product_commitment_fixture.rs	product_commitment_ron_admits	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_4_field_policy_route_replay.rs	frontier_v1_4_defaults_remain_disabled	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_4_field_policy_route_replay.rs	frontier_v1_4_happy_path_field_policy_route_replay_runs	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_4_field_policy_route_replay.rs	frontier_v1_4_no_simthing_sim_semantic_awareness	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_4_field_policy_route_replay.rs	frontier_v1_4_no_unauthorized_gpu_primitive	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_4_field_policy_route_replay.rs	frontier_v1_4_route_replay_cpu_oracle_parity	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface		oracle:phase_m_frontier_v1_4_field_policy_route_replay:frontier-v1-4-route-replay-cpu-oracle-parity	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_4_field_policy_route_replay.rs	frontier_v1_4_route_replay_reproducibility	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_1_candidate_evolution.rs	frontier_v2_1_cpu_oracle_parity	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface		oracle:phase_m_frontier_v2_1_candidate_evolution:frontier-v2-1-cpu-oracle-parity	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_1_candidate_evolution.rs	frontier_v2_1_defaults_remain_disabled	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_1_candidate_evolution.rs	frontier_v2_1_happy_path_candidate_evolution_runs	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_1_candidate_evolution.rs	frontier_v2_1_movement_candidate_evolves	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_1_candidate_evolution.rs	frontier_v2_1_no_implementer_self_acceptance	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
