crate	file	test_name	kind	pre_delete_class	pre_delete_verdict	pre_delete_boundary	source_from_1103	deletion_action	final_disposition	deletion_reason	canonical_survivor	coverage_surface	proof_mode	blocker	notes
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	cpu_oracle_holds_in_deadband	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:eml_gadget_tier2_hysteresis:cpu-oracle-holds-in-deadband	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	cpu_oracle_off_to_on_on_crossing	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:eml_gadget_tier2_hysteresis:cpu-oracle-off-to-on-on-crossing	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	cpu_oracle_on_to_off_on_crossing	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:eml_gadget_tier2_hysteresis:cpu-oracle-on-to-off-on-crossing	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-spec	crates/simthing-spec/tests/loaded_scenario_recursive_rf_runtime.rs	loaded_scenario_recursive_rf_runtime_cpu_oracle_only	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:loaded_scenario_recursive_rf_runtime:loaded-scenario-recursive-rf-runtime-cpu-oracle-only	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-spec	crates/simthing-spec/tests/loaded_scenario_runtime_report_chain.rs	loaded_scenario_runtime_report_chain_cpu_oracle_only	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:loaded_scenario_runtime_report_chain:loaded-scenario-runtime-report-chain-cpu-oracle-only	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_rejects_cpu_planner_urgency_commitment	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:mobility_econ0_substrate:econ-rejects-cpu-planner-urgency-commitment	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-spec	crates/simthing-spec/tests/mobility_owner0_substrate.rs	owner_rejects_cpu_planner_urgency_commitment	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:mobility_owner0_substrate:owner-rejects-cpu-planner-urgency-commitment	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-spec	crates/simthing-spec/tests/mobility_runtime0_composition.rs	runtime0_rejects_cpu_planner_urgency_commitment	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:mobility_runtime0_composition:runtime0-rejects-cpu-planner-urgency-commitment	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-spec	crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs	runtime1_rejects_cpu_planner_urgency_commitment	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:mobility_runtime1_production_fixture:runtime1-rejects-cpu-planner-urgency-commitment	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-spec	crates/simthing-spec/tests/session_resource_flow_silos.rs	owner_silo_gpu_plan_inputs_preserve_non_mutating_oracle	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:owner-silo-resource-flow	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-workshop	crates/simthing-workshop/tests/multitarget_replay.rs	multitarget_cpu_n_ticks_oracle_depletes_sources	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:multitarget_replay:multitarget-cpu-n-ticks-oracle-depletes-sources	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-workshop	crates/simthing-workshop/tests/overlay_order_semantics.rs	overlay_order_cpu_oracle_handles_adversarial_ordering	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:overlay_order_semantics:overlay-order-cpu-oracle-handles-adversarial-ordering	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-workshop	crates/simthing-workshop/tests/persistent_bench.rs	persistent_bench_cpu_oracle_conserves_resources	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:resource-flow:persistent_bench	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-workshop	crates/simthing-workshop/tests/transfer_contention.rs	transfer_contention_cpu_oracle_handles_priority_edges	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:transfer_contention:transfer-contention-cpu-oracle-handles-priority-edges	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-workshop	crates/simthing-workshop/tests/weighted_mean_parity.rs	weighted_mean_cpu_oracle_handles_edge_cases	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:weighted-mean-accumulator	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
