crate	path	test_name	prior_status	prior_residue	prior_boundary	decision	necessity_class	coverage_owner	dependency_owner	action	proof_required	proof_status	notes
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	nameplate_effective_falloff_uses_visual_progress	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	nameplate_falloff_zero_transparency_past_effective_distance	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	nameplate_near_height_tracks_rendered_star_visual_envelope_at_near_camera	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	nameplate_never_exceeds_star_falloff	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	nameplate_readability_gate_uses_higher_unselected_threshold_in_auto_lod_debug	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	nameplate_relative_size_scales_height_and_width_uniformly	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	nameplate_settings_clamp_to_the_supported_live_ranges	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	nameplate_settings_driven_mode_ignores_global_density_gate	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	near_star_visibility_not_zeroed	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	nearest_camera_star_disc_width_is_positive_render_value	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	plateau_falloff_reduces_aura_from_mid_progress_to_map_edge	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	selected_star_highlight_is_brighter_than_unselected_star	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	selected_star_radius_or_emphasis_exceeds_unselected	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	selected_star_visual_is_larger_or_brighter_than_unselected	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	settings_change_updates_star_visual_without_regenerating_galaxy	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	settings_update_changes_star_visual_without_regenerating_galaxy	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	star_billboard_anchor_preserves_structural_coord_reference	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	star_billboard_instance_count_matches_system_count	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	star_billboard_instances_use_render_anchors	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	star_distance_visual_aura_never_exceeds_configured_max	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	star_distance_visual_far_aura_is_minimal	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	star_distance_visual_far_is_small_point	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	star_distance_visual_far_is_smaller_than_near	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	star_distance_visual_near_is_larger_than_far	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	star_distance_visual_near_peak_luminosity_preserved	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	star_distance_visual_reaches_settings_falloff_opacity_at_map_edge	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	star_distance_visual_reaches_settings_falloff_radius_at_map_edge	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	star_render_meta_default_size_is_visible_at_overview	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	star_render_meta_has_minimum_visual_size	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	star_visual_metadata_is_render_only	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	starburst_render_meta_is_render_only	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	visual_horizon_progress_bottom_center_is_zero	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	visual_horizon_progress_midpoint_is_fifty	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	visual_horizon_progress_vanishing_is_one_hundred	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	visual_horizon_ruler_sixty_five_percent_is_fifty_one_point_two_five_from_top	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/starburst.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/starburst.rs	crisp_circle_texture_has_opaque_center_and_transparent_corner	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/starburst.rs	starburst_billboard_faces_camera_helper	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/starburst.rs	starburst_render_meta_is_render_only	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_aa_test_pattern.rs	antialiasing_test_pattern_fan_mesh_has_triangles	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_aa_test_pattern.rs	antialiasing_test_pattern_geometry_instance_count_is_stable	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_aa_test_pattern.rs	antialiasing_test_pattern_thin_strip_mesh_has_positions	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_aa_test_pattern.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_antialiasing.rs	antialiasing_apply_state_records_generation	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_antialiasing.rs	antialiasing_config_roundtrip_json	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_antialiasing.rs	antialiasing_default_is_off	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_antialiasing.rs	antialiasing_labels_are_unique	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_antialiasing.rs	antialiasing_mismatch_when_fxaa_selected_but_smaa_present	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_antialiasing.rs	antialiasing_mismatch_when_msaa4x_selected_but_samples_two	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_antialiasing.rs	antialiasing_msaa_modes_map_to_sample_counts	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_antialiasing.rs	antialiasing_no_mismatch_when_msaa8x_matches_components	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_antialiasing.rs	antialiasing_no_mismatch_when_smaa_low_matches_components	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_antialiasing.rs	antialiasing_smaa_presets_match_modes	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_antialiasing.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	app_exit_saves_config	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	apply_studio_config_sets_antialiasing_mode	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	settings_bottom_close_saves_config	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	settings_reset_does_not_modify_scenario_authority	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	settings_reset_restores_defaults	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	settings_x_close_saves_config	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	stable_config_path_lives_under_studio_settings_dir_when_appdata_set	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	startup_valid_config_applies_settings	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	studio_config_defaults_are_valid	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	studio_config_deserializes_from_json	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	studio_config_does_not_serialize_simthing_scenario_authority	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	studio_config_does_not_serialize_structural_grid	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	studio_config_rejects_malformed_json	KEEP	promotion-target:test-pare-studio-admission-singleton-boundary-mapeditor-parser-span-admission	B-T2-SIMTHING_MAPEDITOR-PARSER_SPAN_ADMISSION	KEEP_OWNER_DEEP_PENDING_LOCAL	production_admission_owns	validate_parse_live_path		deleted_source_owner_local_compile_required	owner_local_compile	deferred_owner_local	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	studio_config_rejects_nan_or_infinite_values	AUDIT		B-T2-SIMTHING_MAPEDITOR-FINITE_NUMBER_ADMISSION	KEEP_OWNER_DEEP_PENDING_LOCAL	production_admission_owns	validate_parse_live_path		deleted_source_owner_local_compile_required	owner_local_compile	deferred_owner_local	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	studio_config_rejects_unsupported_schema_version	AUDIT		B-T2-SIMTHING_MAPEDITOR-UNSUPPORTED_VOCABULARY_ADMISSION	KEEP_OWNER_DEEP_PENDING_LOCAL	production_admission_owns	validate_parse_live_path		deleted_source_owner_local_compile_required	owner_local_compile	deferred_owner_local	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	studio_config_roundtrip_preserves_antialiasing_mode	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	studio_config_roundtrip_preserves_hyperlane_settings	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	studio_config_roundtrip_preserves_nameplate_settings	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	studio_config_roundtrip_preserves_settings_dialog_state	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	studio_config_roundtrip_preserves_star_settings	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	studio_config_serializes_to_json	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_frame_phase_gpu_telemetry.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_frame_phase_gpu_telemetry.rs	diagnostic_minimal_render_does_not_touch_authority_fields	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_render_loop_dirty_gate.rs	basis_mismatch_angle_detects_changed_right_up_forward	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_render_loop_dirty_gate.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_render_loop_dirty_gate.rs	hyperlane_dirty_gate_does_not_rebuild_when_basis_matches	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_render_loop_dirty_gate.rs	hyperlane_dirty_gate_rebuilds_when_basis_mismatch_exceeds_epsilon	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_render_loop_dirty_gate.rs	hyperlane_dirty_gate_rebuilds_when_camera_key_changes	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_render_loop_dirty_gate.rs	hyperlane_dirty_gate_rebuilds_when_rotation_crosses_problem_orientation	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_render_loop_dirty_gate.rs	hyperlane_dirty_gate_rebuilds_when_session_changes	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_render_loop_dirty_gate.rs	hyperlane_dirty_gate_rebuilds_when_settings_change	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
