disposition	invariant	input_shape	crate	file	test_name	kind	class	birth_track	reap_due	current_dsu_survivals	proposed_dsu_survivals	tier	tier_verdict	live_named_consumer	planted_defect_falsifier	reason
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r3_capability_mask_down.rs	r3_deterministic_replay_and_cpu_oracle_parity	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r4_field_policy_consumption.rs	r4_deterministic_replay_and_cpu_oracle_parity	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r5_movement_reenroll.rs	r5_deterministic_replay_and_cpu_oracle_parity	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r6_combat_hp_damage.rs	r6_deterministic_replay_and_cpu_oracle_parity	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r6b_ship_cohort_reinforcement.rs	r6b_deterministic_replay_and_cpu_oracle_parity	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r6c_integrated_run.rs	r6c_deterministic_replay_checksum_stable	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/econ_scale_0080_0.rs	econ_scale_0080_0_adversarial_contended_clearing_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/econ_scale_0080_0.rs	econ_scale_0080_0_replay_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/gameplay_0080_0.rs	gameplay_0080_0_replay_transcript_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/gameplay_0080_1.rs	gameplay_0080_1_replay_transcript_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/gradient_follow_0080_2.rs	gradient_follow_0080_2_replay_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_no_gpu_allocator_or_nondeterministic_atomics	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_no_gpu_allocator_or_nondeterministic_atomics	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_total_dispatch_attempts_are_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_total_rows_processed_are_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_failure_diagnostics_are_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_no_gpu_allocator_or_nondeterministic_atomics	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel1_dispatch_fixture.rs	mobility_gpu_kernel1_no_gpu_allocator_or_nondeterministic_atomics	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel2_34k_fixture.rs	mobility_gpu_kernel2_34k_no_gpu_allocator_or_nondeterministic_atomics	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel3_projection_fixture.rs	mobility_gpu_kernel3_projection_no_gpu_allocator_or_nondeterministic_atomics	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel3_projection_fixture.rs	mobility_gpu_kernel3_projection_preserves_deterministic_row_order	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel4_34k_projection_fixture.rs	mobility_gpu_kernel4_34k_projection_no_gpu_allocator_or_nondeterministic_atomics	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel4_34k_projection_fixture.rs	mobility_gpu_kernel4_34k_projection_preserves_deterministic_row_order	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel5_second_kernel_fixture.rs	mobility_gpu_kernel5_no_gpu_allocator_or_nondeterministic_atomics	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel6_chain_fixture.rs	mobility_gpu_kernel6_chain_no_gpu_allocator_or_nondeterministic_atomics	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel7_replay_fixture.rs	mobility_gpu_kernel7_replay_classifies_exact_parity_or_honest_unavailable	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel7_replay_fixture.rs	mobility_gpu_kernel7_replay_no_gpu_allocator_or_nondeterministic_atomics	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel8_variant_batch_fixture.rs	mobility_gpu_kernel8_variant_batch_no_gpu_allocator_or_nondeterministic_atomics	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel9_frame_stream_fixture.rs	mobility_gpu_kernel9_frame_stream_no_gpu_allocator_or_nondeterministic_atomics	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs	runtime1a_runtime_fixture_preserves_deterministic_replay	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs	runtime1b_preserves_deterministic_replay	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_obs4_threshold_event.rs	field_policy_obs4_event_authority_is_exact_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_2_gpu_replay_acceptance.rs	frontier_v1_2_gpu_cpu_oracle_parity	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_replay_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_replay_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/runtime_vertical_seed.rs	runtime_vertical_seed_save_load_roundtrip_preserves_projection	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_ops_hardening_0.rs	hardening_rapid_rate_changes_remain_deterministic	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-mapgenerator	crates/simthing-mapgenerator/tests/connectivity.rs	connect_components_is_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-mapgenerator	crates/simthing-mapgenerator/tests/editor_prep.rs	report_json_is_deterministic_for_same_seed_and_options	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-mapgenerator	crates/simthing-mapgenerator/tests/metadata.rs	initializer_bucket_refs_are_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-mapgenerator	crates/simthing-mapgenerator/tests/occupancy.rs	occupancy_relocation_is_deterministic_for_same_seed	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-mapgenerator	crates/simthing-mapgenerator/tests/topology.rs	hyperlane_edges_are_deterministic_for_same_seed	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-mapgenerator	crates/simthing-mapgenerator/tests/visual_preview.rs	star_jitter_is_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/jit_exact_sqrt_artifact_admission.rs	sqrt_promote0_f_descriptor_is_exact_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_deterministic_up_down_disburse	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/mobility_owner0_substrate.rs	owner_column_overlay_applies_deterministically	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/mobility_runtime0_composition.rs	runtime0_preserves_deterministic_replay	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs	runtime1_preserves_deterministic_replay	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/owner_silo_disburse_down.rs	owner_silo_disburse_down_tie_breaks_deterministically	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/recursive_rf_reconciliation.rs	recursive_rf_reconciliation_mismatch_report_is_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/runtime_participant_property_mutation_boundary.rs	runtime_property_mutation_boundary_is_deterministic_under_replay	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/runtime_participant_state_mutation.rs	runtime_participant_state_mutation_is_deterministic_under_replay	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/runtime_rf_tick.rs	runtime_rf_tick_handles_empty_demands_deterministically	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/runtime_tick_history.rs	runtime_tick_history_entry_is_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/runtime_tick_shell.rs	runtime_tick_shell_records_deterministic_stage_order	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/scenario_canonical_io.rs	scenario_canonical_io_roundtrip_preserves_authority_digest	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/scenario_canonical_io.rs	scenario_canonical_io_roundtrip_preserves_ingestion_readiness	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/scenario_canonical_io.rs	scenario_canonical_io_saves_deterministic_json	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/scenario_property_mutation_authority_boundary.rs	scenario_property_mutation_boundary_is_deterministic_under_replay	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/scenario_stead_map_roundtrip.rs	scenario_stead_map_roundtrip_preserves_authority_digest	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/scenario_stead_map_roundtrip.rs	scenario_stead_map_roundtrip_preserves_links	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/scenario_stead_map_roundtrip.rs	scenario_stead_map_roundtrip_preserves_owner_metadata_without_spatial_parentage	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/scenario_stead_map_roundtrip.rs	scenario_stead_map_roundtrip_preserves_rf_metadata	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/scenario_stead_map_roundtrip.rs	scenario_stead_map_roundtrip_preserves_spatial_tree_shape	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/scenario_stead_map_roundtrip.rs	scenario_stead_map_roundtrip_preserves_stable_ids	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/scenario_stead_map_roundtrip.rs	scenario_stead_map_roundtrip_preserves_surface_gridcell_tier	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-tools	crates/simthing-tools/tests/typeface_lr4.rs	icon_tile_bytes_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	bench_result_report_is_deterministic_enough	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-tools	crates/simthing-tools/tests/typeface_lr6.rs	msdf_glyph_tile_is_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-tools	crates/simthing-tools/tests/typeface_lr6a_icon_geometry.rs	icon_vector_geometry_is_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-tools	crates/simthing-tools/tests/typeface_lr7.rs	codepoint_table_is_stable_golden	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/multitarget_replay.rs	multitarget_gpu_compact_matches_cpu_small	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/multitarget_replay.rs	multitarget_gpu_resident_summary_matches_cpu_small	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
