# track_closeout manifest
# track: 0.0.8.7-rf-arena-modernization
# CLOSEOUT-RECEIPT: d95134789733
# role: agent
# dispositions: delete | elevate-code | elevate-class | keep-durable | lease
# delete rows REQUIRE a named higher-rung owner (Necessity Test).
# doc rows: delete=git rm | elevate-code=git mv to target (e.g. docs/archive/...) |
#   lease=wall-clock ledger entry | keep-durable=stays. elevate-class is invalid for docs.
# resolve every needs-disposition, then run --check-eval.
asset_kind	ref	crate	file	test_name	kind	current_class	birth_track	disposition	target	owner	note
inventory-row	simthing-spec::crates/simthing-spec/tests/continuous_posture_soak_0.rs::owner_channel_stead_growth_crossing_bounded_over_scaling_matrix_and_product_form_reds::integration	simthing-spec	crates/simthing-spec/tests/continuous_posture_soak_0.rs	owner_channel_stead_growth_crossing_bounded_over_scaling_matrix_and_product_form_reds	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-spec::crates/simthing-spec/tests/continuous_posture_soak_0.rs::staleness_is_one_derived_stead_lane_seeded_horizon_inert_zero_and_whole_lattice_reds::integration	simthing-spec	crates/simthing-spec/tests/continuous_posture_soak_0.rs	staleness_is_one_derived_stead_lane_seeded_horizon_inert_zero_and_whole_lattice_reds	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-spec::crates/simthing-spec/tests/continuous_posture_soak_0.rs::forced_lag_soak_replays_from_one_schedule_and_causal_cycle_is_generation_paced::integration	simthing-spec	crates/simthing-spec/tests/continuous_posture_soak_0.rs	forced_lag_soak_replays_from_one_schedule_and_causal_cycle_is_generation_paced	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-spec::crates/simthing-spec/tests/continuous_posture_soak_0.rs::continuous_posture_forced_lag_growth_and_staleness_soak_n_generations::integration	simthing-spec	crates/simthing-spec/tests/continuous_posture_soak_0.rs	continuous_posture_forced_lag_growth_and_staleness_soak_n_generations	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-spec::crates/simthing-spec/src/spec/async_staleness.rs::inert_column_pays_zero::unit	simthing-spec	crates/simthing-spec/src/spec/async_staleness.rs	inert_column_pays_zero	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-spec::crates/simthing-spec/src/spec/async_staleness.rs::whole_lattice_registration_mutant_reds_in_test_only_scope::unit	simthing-spec	crates/simthing-spec/src/spec/async_staleness.rs	whole_lattice_registration_mutant_reds_in_test_only_scope	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-spec::crates/simthing-spec/src/spec/async_staleness.rs::missing_latest_child_stamp_fails_closed_without_fabricating_zero_freshness::unit	simthing-spec	crates/simthing-spec/src/spec/async_staleness.rs	missing_latest_child_stamp_fails_closed_without_fabricating_zero_freshness	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-core::crates/simthing-core/src/execution_posture.rs::continuous_zero_batch_fails_closed_at_admit::unit	simthing-core	crates/simthing-core/src/execution_posture.rs	continuous_zero_batch_fails_closed_at_admit	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-driver::crates/simthing-driver/src/session.rs::continuous_zero_batch_fails_closed_on_session_set_and_run::unit	simthing-driver	crates/simthing-driver/src/session.rs	continuous_zero_batch_fails_closed_on_session_set_and_run	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-driver::crates/simthing-driver/src/session.rs::paced_default_run_retains_boundary_count_behavior::unit	simthing-driver	crates/simthing-driver/src/session.rs	paced_default_run_retains_boundary_count_behavior	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-driver::crates/simthing-driver/tests/continuous_posture_stead_lane_0.rs::derived_staleness_reads_from_world_gpu_stead_values_plane::integration	simthing-driver	crates/simthing-driver/tests/continuous_posture_stead_lane_0.rs	derived_staleness_reads_from_world_gpu_stead_values_plane	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-spec::crates/simthing-spec/src/spec/async_staleness.rs::admit_grows_registry_plane_without_owning_values_vec::unit	simthing-spec	crates/simthing-spec/src/spec/async_staleness.rs	admit_grows_registry_plane_without_owning_values_vec	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-sim::crates/simthing-sim/tests/continuous_posture_dual_site_0.rs::n_generation_forced_lag_dual_site_boundary_streams_bit_identical_and_mode_divergence_reds::integration	simthing-sim	crates/simthing-sim/tests/continuous_posture_dual_site_0.rs	n_generation_forced_lag_dual_site_boundary_streams_bit_identical_and_mode_divergence_reds	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/eml_exp.rs::eml_exp_primitive_0_pinned_constants_hold_their_exact_bits::unit	simthing-core	crates/simthing-core/src/eml_exp.rs	eml_exp_primitive_0_pinned_constants_hold_their_exact_bits	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/eml_exp.rs::eml_exp_primitive_0_domain_endpoints_stay_positive_normal_finite::unit	simthing-core	crates/simthing-core/src/eml_exp.rs	eml_exp_primitive_0_domain_endpoints_stay_positive_normal_finite	unit	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/eml_exp.rs::eml_exp_primitive_0_algorithm_identity_moves_with_any_pinned_constant::unit	simthing-core	crates/simthing-core/src/eml_exp.rs	eml_exp_primitive_0_algorithm_identity_moves_with_any_pinned_constant	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/eml_registry.rs::eml_exp_primitive_0_registry_admits_guarded_exp_and_spans_naive_calls::unit	simthing-core	crates/simthing-core/src/eml_registry.rs	eml_exp_primitive_0_registry_admits_guarded_exp_and_spans_naive_calls	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/tests/eml_exp_consumer_0.rs::eml_exp_primitive_0_logistic_steering_admits_and_matches_its_oracle_bit_for_bit::integration	simthing-core	crates/simthing-core/tests/eml_exp_consumer_0.rs	eml_exp_primitive_0_logistic_steering_admits_and_matches_its_oracle_bit_for_bit	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/tests/eml_exp_consumer_0.rs::eml_exp_primitive_0_staircase_deviation_from_the_smooth_curve_is_measured_nonzero::integration	simthing-core	crates/simthing-core/tests/eml_exp_consumer_0.rs	eml_exp_primitive_0_staircase_deviation_from_the_smooth_curve_is_measured_nonzero	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::eml_exp_primitive_0_vocabulary_widens_by_exactly_exp::unit	simthing-kernel	crates/simthing-kernel/src/eml_opcode_gate.rs	eml_exp_primitive_0_vocabulary_widens_by_exactly_exp	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::eml_exp_primitive_0_call_sites_admit_only_the_two_shapes_and_span_the_rest::unit	simthing-kernel	crates/simthing-kernel/src/eml_opcode_gate.rs	eml_exp_primitive_0_call_sites_admit_only_the_two_shapes_and_span_the_rest	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::eml_exp_primitive_0_softmax_weight_gadget_is_stabilized_authored_data::unit	simthing-kernel	crates/simthing-kernel/src/eml_opcode_gate.rs	eml_exp_primitive_0_softmax_weight_gadget_is_stabilized_authored_data	unit	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/eml_resource_class.rs::eml_exp_primitive_0_jit_lowering_calls_the_single_pinned_helper::unit	simthing-kernel	crates/simthing-kernel/src/eml_resource_class.rs	eml_exp_primitive_0_jit_lowering_calls_the_single_pinned_helper	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/eml_resource_class.rs::eml_exp_primitive_0_wgsl_helper_copies_and_pinned_constants_agree::unit	simthing-kernel	crates/simthing-kernel/src/eml_resource_class.rs	eml_exp_primitive_0_wgsl_helper_copies_and_pinned_constants_agree	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/eml_exp_qualification.rs::eml_exp_primitive_0_qualified_artifacts_bind_to_the_live_algorithm_identity::unit	simthing-kernel	crates/simthing-kernel/src/eml_exp_qualification.rs	eml_exp_primitive_0_qualified_artifacts_bind_to_the_live_algorithm_identity	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/eml_exp_qualification.rs::eml_exp_primitive_0_door_admits_exactly_one_exp_from_pinned_evidence::unit	simthing-kernel	crates/simthing-kernel/src/eml_exp_qualification.rs	eml_exp_primitive_0_door_admits_exactly_one_exp_from_pinned_evidence	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/eml_exp_qualification.rs::eml_exp_primitive_0_uncertified_live_tuple_is_hard_red::unit	simthing-kernel	crates/simthing-kernel/src/eml_exp_qualification.rs	eml_exp_primitive_0_uncertified_live_tuple_is_hard_red	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_probe_corpus_is_three_way_bit_exact::integration	simthing-workshop	crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	eml_exp_primitive_0_probe_corpus_is_three_way_bit_exact	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_stead_falloff_law_is_three_way_bit_exact::integration	simthing-workshop	crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	eml_exp_primitive_0_stead_falloff_law_is_three_way_bit_exact	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_jit_fold_seam_witness_is_exp_free::integration	simthing-workshop	crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	eml_exp_primitive_0_jit_fold_seam_witness_is_exp_free	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_planted_ln2_fusion_mutant_reds_the_digest::integration	simthing-workshop	crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	eml_exp_primitive_0_planted_ln2_fusion_mutant_reds_the_digest	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_planted_scale_reassociation_mutant_reds_the_digest::integration	simthing-workshop	crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	eml_exp_primitive_0_planted_scale_reassociation_mutant_reds_the_digest	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_numerical_characterization::integration	simthing-workshop	crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	eml_exp_primitive_0_numerical_characterization	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_exhaustive_cpu_reference::integration	simthing-workshop	crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	eml_exp_primitive_0_exhaustive_cpu_reference	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_exhaustive_interpreted_replay::integration	simthing-workshop	crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	eml_exp_primitive_0_exhaustive_interpreted_replay	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_exhaustive_jit_replay::integration	simthing-workshop	crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	eml_exp_primitive_0_exhaustive_jit_replay	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_cost_evidence.rs::eml_exp_primitive_0_cost_gate_beats_the_pinned_gadget_baseline::integration	simthing-workshop	crates/simthing-workshop/tests/eml_exp_primitive_0_cost_evidence.rs	eml_exp_primitive_0_cost_gate_beats_the_pinned_gadget_baseline	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-core::crates/simthing-core/src/eml_ln.rs::eml_ln_primitive_0_unity_is_exactly_positive_zero::unit	simthing-core	crates/simthing-core/src/eml_ln.rs	eml_ln_primitive_0_unity_is_exactly_positive_zero	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/eml_ln.rs::eml_ln_primitive_0_pinned_edges_hold_their_bits::unit	simthing-core	crates/simthing-core/src/eml_ln.rs	eml_ln_primitive_0_pinned_edges_hold_their_bits	unit	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/eml_ln.rs::eml_ln_primitive_0_identity_cells_and_table_shape_hold::unit	simthing-core	crates/simthing-core/src/eml_ln.rs	eml_ln_primitive_0_identity_cells_and_table_shape_hold	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/eml_ln.rs::eml_ln_primitive_0_algorithm_identity_is_nonzero_and_table_bound::unit	simthing-core	crates/simthing-core/src/eml_ln.rs	eml_ln_primitive_0_algorithm_identity_is_nonzero_and_table_bound	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/eml_ln_qualification.rs::eml_ln_primitive_0_qualified_artifacts_bind_to_the_live_algorithm_identity::unit	simthing-kernel	crates/simthing-kernel/src/eml_ln_qualification.rs	eml_ln_primitive_0_qualified_artifacts_bind_to_the_live_algorithm_identity	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/eml_ln_qualification.rs::eml_ln_primitive_0_door_admits_exactly_one_ln_from_pinned_evidence::unit	simthing-kernel	crates/simthing-kernel/src/eml_ln_qualification.rs	eml_ln_primitive_0_door_admits_exactly_one_ln_from_pinned_evidence	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_edge_battery_is_bit_exact_on_the_standalone_candidate::integration	simthing-workshop	crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	eml_ln_primitive_0_edge_battery_is_bit_exact_on_the_standalone_candidate	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_planted_table_drift_mutant_reds_the_digest::integration	simthing-workshop	crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	eml_ln_primitive_0_planted_table_drift_mutant_reds_the_digest	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_planted_two_sum_collapse_mutant_reds_the_digest::integration	simthing-workshop	crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	eml_ln_primitive_0_planted_two_sum_collapse_mutant_reds_the_digest	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_planted_final_rounding_truncation_mutant_reds_the_digest::integration	simthing-workshop	crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	eml_ln_primitive_0_planted_final_rounding_truncation_mutant_reds_the_digest	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_numerical_characterization::integration	simthing-workshop	crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	eml_ln_primitive_0_numerical_characterization	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_exhaustive_cpu_reference::integration	simthing-workshop	crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	eml_ln_primitive_0_exhaustive_cpu_reference	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_exhaustive_standalone_gpu_replay::integration	simthing-workshop	crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	eml_ln_primitive_0_exhaustive_standalone_gpu_replay	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_exhaustive_interpreted_replay::integration	simthing-workshop	crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	eml_ln_primitive_0_exhaustive_interpreted_replay	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_exhaustive_jit_replay::integration	simthing-workshop	crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	eml_ln_primitive_0_exhaustive_jit_replay	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_cost_evidence.rs::eml_ln_primitive_0_cost_gate_beats_the_pinned_gadget_baseline::integration	simthing-workshop	crates/simthing-workshop/tests/eml_ln_primitive_0_cost_evidence.rs	eml_ln_primitive_0_cost_gate_beats_the_pinned_gadget_baseline	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-workshop::crates/simthing-workshop/tests/exact_consumer_obligation_0.rs::language_witness_stead_falloff_bit_identical_across_arms::integration	simthing-workshop	crates/simthing-workshop/tests/exact_consumer_obligation_0.rs	language_witness_stead_falloff_bit_identical_across_arms	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/exact_consumer_obligation_0.rs::language_witness_ao_consumers_cpu_matches_interpreted::integration	simthing-workshop	crates/simthing-workshop/tests/exact_consumer_obligation_0.rs	language_witness_ao_consumers_cpu_matches_interpreted	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/exact_consumer_obligation_0.rs::language_witness_log_accumulate_bit_identical_across_arms::integration	simthing-workshop	crates/simthing-workshop/tests/exact_consumer_obligation_0.rs	language_witness_log_accumulate_bit_identical_across_arms	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_new_exp_consumer_needs_zero_exactness_evidence::integration	simthing-workshop	crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	eml_arithmetic_semantics_0_new_exp_consumer_needs_zero_exactness_evidence	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_cpu_seam_plant_reds_falloff::integration	simthing-workshop	crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	eml_arithmetic_semantics_0_cpu_seam_plant_reds_falloff	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_interpreted_seam_plant_reds_falloff::integration	simthing-workshop	crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	eml_arithmetic_semantics_0_interpreted_seam_plant_reds_falloff	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_jit_seam_separate_rounding_plant_is_recontracted::integration	simthing-workshop	crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	eml_arithmetic_semantics_0_jit_seam_separate_rounding_plant_is_recontracted	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_standalone_opcodes_match_ieee_on_derived_arms::integration	simthing-workshop	crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	eml_arithmetic_semantics_0_standalone_opcodes_match_ieee_on_derived_arms	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_unique_mul_into_sub_matches_fms_on_derived_arms::integration	simthing-workshop	crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	eml_arithmetic_semantics_0_unique_mul_into_sub_matches_fms_on_derived_arms	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/eml_uniqueness.rs::unique_mul_into_sub_rhs_matches_mul_add::unit	simthing-kernel	crates/simthing-kernel/src/eml_uniqueness.rs	unique_mul_into_sub_rhs_matches_mul_add	unit	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/eml_uniqueness.rs::two_mul_into_add_stays_unfused::unit	simthing-kernel	crates/simthing-kernel/src/eml_uniqueness.rs	two_mul_into_add_stays_unfused	unit	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_deleted_plumbing_grep_absent::integration	simthing-workshop	crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	eml_arithmetic_semantics_0_deleted_plumbing_grep_absent	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_contraction_ambiguity_census_0.rs::eml_arithmetic_semantics_0_contraction_ambiguity_census_stop_packet::integration	simthing-workshop	crates/simthing-workshop/tests/eml_arithmetic_contraction_ambiguity_census_0.rs	eml_arithmetic_semantics_0_contraction_ambiguity_census_stop_packet	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
