crate	file	test_name	boundary_id	boundary_tier	class_or_family	initial_disposition	final_disposition	representative_to_keep	reason	proof_binary
simthing-driver	crates/simthing-driver/tests/phase_e_a0_nested_resource_flow_static.rs	a0_noncontiguous_nested_children_reject	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_e_a0_nested_resource_flow_static.rs	a0_noncontiguous_nested_children_reject_without_compaction	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m2_field_scheduler.rs	test_b_invalid_cadence_rejected	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	invalid_scenario_specs_reject	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m2_field_scheduler.rs	test_m2_1_single_op_guard_rejects_multiple_scheduled	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	every_n_zero_rejected	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_act2_proposal_admission_records.rs	field_policy_act2_act1_to_admission_smoke	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	every_n_zero_rejected	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_act2_proposal_admission_records.rs	field_policy_act2_admission_edge_rows	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	every_n_zero_rejected	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_act2_proposal_admission_records.rs	field_policy_act2_dense_admission_corpus	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	every_n_zero_rejected	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_act2_proposal_admission_records.rs	field_policy_act2_full_chain_admission_smoke	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	every_n_zero_rejected	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_act2_proposal_admission_records.rs	field_policy_act2_no_default_runtime_wiring	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	every_n_zero_rejected	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_act2_proposal_admission_records.rs	field_policy_act2_perf_34k_admission_records	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	every_n_zero_rejected	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_act2_proposal_admission_records.rs	field_policy_act2_perf_34k_warm_repeated_dispatch	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	every_n_zero_rejected	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_act2_proposal_admission_records.rs	field_policy_act2_wgsl_semantic_free	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	integration	DELETE	BLOCKED_GPU_BEVY_DESKTOP_PROOF		Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_first_slice_product_commitment_fixture.rs	product_commitment_invalid_specs_reject	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	invalid_scenario_specs_reject	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_first_slice_product_fixture.rs	product_fixture_rejects_atlas_request	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_first_slice_runtime.rs	test_r1_g_invalid_seed_rejected	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	invalid_scenario_specs_reject	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_first_slice_summary_validity.rs	dirty_seed_invalidates_cached_and_refreshes	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	invalid_scenario_specs_reject	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_0_scenario_skeleton.rs	frontier_v1_0_rejects_default_on	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_0_scenario_skeleton.rs	frontier_v1_0_rejects_field_policy_routing_bypass	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	every_n_zero_rejected	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_0_scenario_skeleton.rs	frontier_v1_0_rejects_non_flat_star_resource_flow	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_0_scenario_skeleton.rs	frontier_v1_0_rejects_out_of_bounds_mapping	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_1_opt_in_fixture.rs	frontier_v1_1_coupling_rejects_non_frontier_profile	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_1_opt_in_fixture.rs	frontier_v1_1_deferred_features_reject	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_2_gpu_replay_acceptance.rs	frontier_v1_2_coupling_rejects_non_frontier_profile	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_2_gpu_replay_acceptance.rs	frontier_v1_2_deferred_features_reject	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_3_gpu_resource_flow.rs	frontier_v1_3_coupling_rejects_non_frontier_profile	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_3_gpu_resource_flow.rs	frontier_v1_3_deferred_features_reject	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_3_gpu_resource_flow.rs	frontier_v1_3_rejects_resource_flow_bypass	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_4_field_policy_route_replay.rs	frontier_v1_4_coupling_rejects_non_frontier_profile	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	every_n_zero_rejected	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_4_field_policy_route_replay.rs	frontier_v1_4_deferred_features_reject	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	every_n_zero_rejected	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_4_field_policy_route_replay.rs	frontier_v1_4_rejects_route_bypasses	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	every_n_zero_rejected	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_5_live_field_agent_route.rs	frontier_v1_5_coupling_rejects_non_frontier_profile	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	every_n_zero_rejected	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_5_live_field_agent_route.rs	frontier_v1_5_deferred_features_reject	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	every_n_zero_rejected	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_5_live_field_agent_route.rs	frontier_v1_5_rejects_resource_route_bypass	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	every_n_zero_rejected	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_0_closed_loop_consumer.rs	frontier_v2_0_coupling_rejects_non_frontier_profile	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_0_closed_loop_consumer.rs	frontier_v2_0_deferred_features_reject	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_1_candidate_evolution.rs	frontier_v2_1_deferred_features_reject	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_2_movement_feedback_application.rs	frontier_v2_2_deferred_features_reject	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_2_movement_feedback_application.rs	frontier_v2_2_rejects_cross_entity_movement_write	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_3_structural_feedback_application.rs	frontier_v2_3_deferred_features_reject	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_3_structural_feedback_application.rs	frontier_v2_3_rejects_invalid_structural_route	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	invalid_scenario_specs_reject	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_4_combined_feedback_loop.rs	frontier_v2_4_deferred_features_reject	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_jit_desc0_kernel_descriptor.rs	jit_desc0_rejects_approximate_output_as_exact_input	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_jit_exec0_production_candidate_fixture.rs	jit_exec0_candidate_admission_gates_execution	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_jit_exec0_production_candidate_fixture.rs	jit_exec0_rejects_approximate_candidate_before_execution	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_jit_exec1_cohort_execution_fixture.rs	jit_exec1_cohort_admission_gates_execution	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_jit_exec1_cohort_execution_fixture.rs	jit_exec1_rejects_approximate_candidate_before_execution	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_jit_prod0_registry_shell.rs	jit_prod0_rejects_approximate_mag2_and_sqrt_candidates	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_jit_prod0_registry_shell.rs	jit_prod0_rejects_semantic_or_bad_canonical_text	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	integration	DELETE	BLOCKED_GPU_BEVY_DESKTOP_PROOF		Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_candidate_battery.rs	jit_sqrt_negative_inputs_reject_or_are_non_authoritative	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_exact_candidate_battery.rs	sqrt_exact4f_perf_is_not_authority	B-T3-SURFACE-SCAN	TIER3_DOCTRINE_SCAN	integration	DELETE	BLOCKED_GPU_BEVY_DESKTOP_PROOF		Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_mag0_f_exact_magnitude.rs	sqrt_mag0_r1_native_sqrt_and_diagnostic_mag2_still_reject	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	invalid_scenario_specs_reject	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_mag2_perf0_fixed_hotpath.rs	sqrt_mag2_perf0_candidate_b_lo_only_conversion_rejected	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/phase_t_b0_d2a_hard_currency_ordering.rs	b0_same_band_same_source_double_debit_still_rejects	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/planet_child_location_structural_readiness.rs	invalid_planet_under_inert_does_not_reach_driver_compile	B-T2-SIMTHING_DRIVER-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	driver_compile_rejects_invalid_scenario_links	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/planet_child_location_structural_readiness.rs	planet_local_grid_scenario_reaches_galaxy_structural_n4_admission	B-T2-SIMTHING_DRIVER-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	driver_compile_rejects_invalid_scenario_links	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/planet_child_rf_gpu_tick.rs	planet_child_rf_compile_rejects_invalid_amounts	B-T2-SIMTHING_DRIVER-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	driver_compile_rejects_invalid_scenario_links	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/planet_child_rf_gpu_tick.rs	planet_child_rf_compile_rejects_invalid_planet_admission	B-T2-SIMTHING_DRIVER-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	driver_compile_rejects_invalid_scenario_links	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/planet_child_rf_reduce_up.rs	planet_child_rf_reduce_up_compile_rejects_invalid_admission	B-T2-SIMTHING_DRIVER-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	driver_compile_rejects_invalid_scenario_links	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_rejects_capture_as_reparenting	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_rejects_hard_currency_markets_trade_aibudget	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_rejects_nested_transfer	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_rejects_owner_entity_as_spatial_parent	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_capture_as_reparenting_rejected	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_rejects_disabled_atlas	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_rejects_disabled_econ_scale	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
