crate	path	test_or_file	inventory_class	boundary_id	current_inventory_status	current_boundary_decision	typeface_ladder_rung	closed_ladder_status	classification	classification_reason	never_pare_reason	coverage_owner	action_taken	forbidden_execution_avoided	notes
simthing-tools	crates/simthing-tools/tests/typeface_lr6c.rs	atlas_bind_group_created_once_then_reused	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6c.rs	deform_gpu_buffers_created_once_then_reused	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6c.rs	deform_noop_frames_do_not_retessellate	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6c.rs	deform_opt_in_sets_deform_params_or_slot	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6c.rs	deform_opt_in_tessellates_only_when_needed	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6c.rs	deform_param_change_rebuilds_bounded_geometry_once	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6c.rs	deform_shader_preserves_source_atlas_uv	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6c.rs	deform_table_uploads_only_when_changed	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6c.rs	flat_labels_remain_one_quad_no_deform	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6c.rs	fold_or_skew_deform_smoke_changes_pixel_distribution	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6c.rs	gpu_residency_audit_documented_for_lr6c	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6c.rs	gradient_coordinate_policy_documented_and_tested	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6c.rs	layered_icon_style_slots_still_pass	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6c.rs	lr5_numeric_damage_lane_still_passes	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6c.rs	msdf_deformed_label_preserves_static_tile_identity	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6c.rs	msdf_deformed_label_still_draws_with_style_slot	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6c.rs	semantic_free_guard_still_passes	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6c.rs	skew_deform_preserves_glyph_tile_coverage	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6c.rs	stretch_deform_does_not_sample_outside_tile	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6c.rs	style_table_buffer_residency_still_passes	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6c.rs	vertex_shader_deform_smoke_draws_nonzero_pixels	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6d.rs	atlas_bind_group_residency_still_passes	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6d.rs	combined_gradient_uses_source_uv_under_path_warp	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6d.rs	combined_msdf_style_deform_path_warp_changes_distribution_vs_flat_msdf	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6d.rs	combined_msdf_style_deform_path_warp_instance_sets_all_modes	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6d.rs	combined_msdf_style_deform_path_warp_smoke_draws_nonzero_pixels	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6d.rs	combined_path_warp_preserves_source_atlas_uv	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6d.rs	deform_uv_sampling_regression_still_passes	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6d.rs	flat_labels_default_no_path_no_warp	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6d.rs	gpu_residency_audit_documented_for_lr6d	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6d.rs	gradient_policy_under_path_warp_documented_and_tested	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6d.rs	lattice_warp_smoke_changes_pixel_distribution_vs_flat	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6d.rs	layered_icon_style_slots_still_pass	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6d.rs	lr5_numeric_damage_lane_still_passes	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6d.rs	lr6c_closeout_records_da_approval	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6d.rs	msdf_style_deform_path_warp_combined_smoke_draws_nonzero_pixels	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6d.rs	path_opt_in_sets_path_slot_metadata	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6d.rs	path_table_uploads_only_when_dirty	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6d.rs	path_warp_bind_group_reused_on_noop_frames	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6d.rs	path_warp_noop_reuse_diagnostics_increment	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6d.rs	path_warp_preserves_source_atlas_uv	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6d.rs	semantic_free_guard_still_passes	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6d.rs	style_table_buffer_residency_still_passes	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6d.rs	text_on_arc_or_bezier_smoke_draws_nonzero_pixels	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6d.rs	text_on_path_changes_pixel_distribution_vs_flat	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6d.rs	warp_opt_in_sets_warp_slot_metadata	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6d.rs	warp_table_uploads_only_when_dirty	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr7.rs	codepoint_table_is_stable_golden	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP	NEVER_PARE	LR7	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	KEEP_NEVER_PARE	golden-byte row is outside the 175 AUDIT target and remains a permanent determinism anchor	golden-byte glyph byte-exactness	self	kept	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr7.rs	duplicate_name_rejected	admission-adjacent	B-T2-SIMTHING_TOOLS-DUPLICATE_ID_ADMISSION	AUDIT	KEEP	LR7	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	KEEP_NEVER_PARE	selected admission representative retained while closed-ladder behavior proofs are deleted	selected admission representative	self	kept	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr7.rs	gpu_residency_audit_documented_for_lr7	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR7	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr7.rs	invalid_or_dynamic_svg_rejected	admission-adjacent	B-T2-SIMTHING_TOOLS-PARSER_SPAN_ADMISSION	AUDIT	KEEP	LR7	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	KEEP_NEVER_PARE	selected admission representative retained while closed-ladder behavior proofs are deleted	selected admission representative	self	kept	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr7.rs	lr6d_closeout_records_da_approval	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR7	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr7.rs	manifest_bake_has_no_runtime_svg_dependency	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR7	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr7.rs	manifest_bakes_all_icons	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR7	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
