id	identity	original_birth_track	original_parked_at	original_dsu_survivals	disposition	current_birth_track	downstream_utility	authority
P224	simthing-driver::crates/simthing-driver/tests/overlay_fractal_closure_witness_0.rs::adversarial_fractal_closure_uses_one_intrinsic_overlay_loop::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P225	simthing-driver::crates/simthing-driver/tests/overlay_fractal_closure_witness_0.rs::five_planted_closure_defects_fail_at_production_boundaries::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P226	simthing-driver::crates/simthing-driver/tests/contention_arena_executed_0.rs::generic_constrained_clearing_is_authored_generation_paced_and_conserved::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP automatic whole file			DA 5723973467; handoff 5724136171
P227	scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_missing_homing/changed_files.txt::changed_files.txt::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/relay_lint.sh --selftest	DA 5723973467; handoff 5724136171
P228	scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_missing_homing/expected_verdict.txt::expected_verdict.txt::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/relay_lint.sh --selftest	DA 5723973467; handoff 5724136171
P229	scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_missing_homing/relay.md::relay.md::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/relay_lint.sh --selftest	DA 5723973467; handoff 5724136171
P230	scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_clearable_self_merge/expected_verdict.txt::expected_verdict.txt::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/relay_lint.sh --selftest	DA 5723973467; handoff 5724136171
P231	scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_clearable_self_merge/relay.md::relay.md::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/relay_lint.sh --selftest	DA 5723973467; handoff 5724136171
P232	scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_unknown_homing/changed_files.txt::changed_files.txt::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/relay_lint.sh --selftest	DA 5723973467; handoff 5724136171
P233	scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_unknown_homing/expected_verdict.txt::expected_verdict.txt::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/relay_lint.sh --selftest	DA 5723973467; handoff 5724136171
P234	scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_unknown_homing/relay.md::relay.md::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/relay_lint.sh --selftest	DA 5723973467; handoff 5724136171
P235	scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_native_workshop_coupling/changed_files.txt::changed_files.txt::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/relay_lint.sh --selftest	DA 5723973467; handoff 5724136171
P236	scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_native_workshop_coupling/diff.patch::diff.patch::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/relay_lint.sh --selftest	DA 5723973467; handoff 5724136171
P237	scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_native_workshop_coupling/expected_verdict.txt::expected_verdict.txt::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/relay_lint.sh --selftest	DA 5723973467; handoff 5724136171
P238	scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_native_workshop_coupling/relay.md::relay.md::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/relay_lint.sh --selftest	DA 5723973467; handoff 5724136171
P239	scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_workshop_elevation_missing_origin/changed_files.txt::changed_files.txt::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/relay_lint.sh --selftest	DA 5723973467; handoff 5724136171
P240	scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_workshop_elevation_missing_origin/expected_verdict.txt::expected_verdict.txt::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/relay_lint.sh --selftest	DA 5723973467; handoff 5724136171
P241	scripts-ci::scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_workshop_elevation_missing_origin/relay.md::relay.md::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/relay_lint.sh --selftest	DA 5723973467; handoff 5724136171
P242	simthing-embedder::crates/simthing-embedder/tests/vendor_door_0.rs::all_five_verbs_run_observe_and_serialize_through_one_kernel_history::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P243	simthing-embedder::crates/simthing-embedder/tests/vendor_door_0.rs::derive_reserves_unowned_and_owner_specialization_query_has_no_kind_rival::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P244	simthing-embedder::crates/simthing-embedder/tests/vendor_door_0.rs::five_verbs_are_scale_invariant_for_one_node_and_a_tree::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P245	simthing-embedder::crates/simthing-embedder/tests/vendor_door_0.rs::overlay_rejects_synthesized_origin_and_missing_horizon_on_production_door::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P246	simthing-embedder::crates/simthing-embedder/tests/vendor_door_0.rs::populate_and_run_reject_stamp_every_node_rival_for_inherited_owner::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P247	simthing-embedder::crates/simthing-embedder/tests/vendor_door_0.rs::queued_cost_band_depth_changes_without_shape_rehydration::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P248	simthing-embedder::crates/simthing-embedder/tests/vendor_door_0.rs::run_replay_exports_preserve_lower_authority_type_identity::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P249	simthing-embedder::crates/simthing-embedder/tests/portability_proof_0.rs::unrelated_network_domain_round_trips_through_the_five_verb_vendor_door::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP automatic whole file			DA 5723973467; handoff 5724136171
P250	scripts-ci::scripts/ci/fixtures/embedder_guide/known_bad_staircase.rs::known_bad_staircase.rs::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/embedder_guide_exemplars_check.sh --selftest	DA 5723973467; handoff 5724136171
P251	simthing-driver::crates/simthing-driver/tests/field_sweep_session_seam_0.rs::session_seam_mutant_and_shape_seals_remain_closed::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P252	simthing-embedder::crates/simthing-embedder/tests/vendor_door_triad_surface_0.rs::facade_shape_column_and_actionband_seals_remain_closed::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P253	simthing-embedder::crates/simthing-embedder/tests/vendor_door_triad_surface_0.rs::recursive_non_residency_grant_uses_the_same_vendor_grammar::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P254	simthing-driver::crates/simthing-driver/tests/field_sweep_session_seam_0.rs::dimension_finalization_single_authority_and_no_prediction_seals::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P255	simthing-driver::crates/simthing-driver/tests/accumulator_convergence_seal_0.rs::retired_authored_selectors_are_workload_specific_reds::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P256	simthing-driver::crates/simthing-driver/tests/accumulator_convergence_seal_0.rs::production_and_authored_fixtures_have_no_retired_selector_vocabulary::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P257	simthing-driver::crates/simthing-driver/tests/accumulator_convergence_seal_0.rs::converged_resource_flow_burn_in_and_soak_remain_green::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P258	simthing-embedder::crates/simthing-embedder/tests/actionband_execution_ingress_0.rs::advertised_commitments_execute_and_stale_shape_refuses::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP automatic whole file			DA 5723973467; handoff 5724136171
P259	simthing-driver::crates/simthing-driver/tests/stemthing_b_flow_market_germ_0.rs::two_markets_draw_clear_costband_and_rotate_exact_ties::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P260	simthing-driver::crates/simthing-driver/tests/stemthing_b_flow_market_germ_0.rs::detached_grant_lifecycle_conserves_and_replays_on_the_existing_stamped_seam::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P261	simthing-driver::crates/simthing-driver/tests/stemthing_b_flow_market_germ_0.rs::germ_absence_census_and_lifecycle_mutants_red::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P262	simthing-driver::crates/simthing-driver/tests/stemthing_b_flow_market_germ_0.rs::non_residency_market_executes_rf_costband_full_triad_action_and_existing_replay::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P263	simthing-driver::crates/simthing-driver/tests/stemthing_b_vram_residency_0.rs::cleared_entitlement_places_locally_refuses_to_u_then_revalues_and_relocates::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP automatic whole file			DA 5723973467; handoff 5724136171
P264	simthing-kernel::crates/simthing-kernel/src/residency_placement.rs::committed_residency_corruption_records_then_hard_faults_for_exact_reason::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P265	simthing-driver::crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs::implicit_root_market_add_child_refusal_and_replay_use_one_authority_chain::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P266	simthing-driver::crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs::real_fission_clears_places_then_attaches_through_the_implicit_market::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P267	simthing-driver::crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs::oversubscribed_mixed_batch_is_permutation_independent_through_schedule_and_placement::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P268	simthing-driver::crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs::grantless_ordinary_add_child_is_rejected_at_the_only_structural_door::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P269	simthing-driver::crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs::fabricated_market_grant_key_is_typed_refusal_without_attach_row_or_retry_and_revalues_next_generation::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P270	simthing-kernel::crates/simthing-kernel/src/slot.rs::install_initial_tree_continues_same_root_and_types_attached_growth_bypass::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P271	simthing-spec::crates/simthing-spec/tests/stemthing_b_allocator_retirement_0.rs::duplicate_live_logical_slot_is_a_typed_admission_red::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P272	simthing-spec::crates/simthing-spec/tests/stemthing_b_allocator_retirement_0.rs::reparenting_preserves_every_resident_slot_without_recipient_or_free_list_order::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P273	simthing-driver::crates/simthing-driver/tests/grant_disbursement_lane_0.rs::six_real_doors_publish_conserved_sparse_lanes_and_cross_actionband_without_rebind::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P274	simthing-driver::crates/simthing-driver/tests/grant_disbursement_lane_0.rs::singular_schedule_and_lane_authority_reds::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P275	simthing-sim::crates/simthing-sim/src/grant_disbursement.rs::same_generation_publication_is_unrepresentable_and_lawful_door_lands_at_n_plus_one::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P276	simthing-driver::crates/simthing-driver/tests/unified_facility_convergence_witness_0.rs::unified_facilities_compose_at_generation_speed_and_four_passthroughs_stay_green::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP automatic whole file			DA 5723973467; handoff 5724136171
P277	simthing-clausething::crates/simthing-clausething/tests/clausething_admission_convergence_0.rs::complete_clause_fixture_tree_preserves_stage_and_admission_contracts::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP automatic whole file			DA 5723973467; handoff 5724136171
P278	simthing-driver::crates/simthing-driver/tests/clearing_weight_span_unification_0.rs::inherited_weight_profiles_are_bit_exact_maximal_and_fail_closed::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P279	simthing-driver::crates/simthing-driver/tests/clearing_weight_span_unification_0.rs::ship_commodity_freighter_matrix_preserves_order_ties_decimal_apportionment_and_replay::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P280	simthing-driver::crates/simthing-driver/tests/clearing_weight_deformation_lifecycle_0.rs::authored_operand_change_rebuilds_only_bound_spans_and_changes_next_generation_clear::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP automatic whole file			DA 5723973467; handoff 5724136171
P281	simthing-driver::crates/simthing-driver/tests/clearing_weight_semantic_partition_0.rs::exact_s1_reconstitutes_equal_valued_child_boundary_after_default_change::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P282	simthing-driver::crates/simthing-driver/tests/clearing_weight_semantic_partition_0.rs::nested_boundary_survives_equal_compression_and_refresh_stays_range_local::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P283	simthing-workshop::crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs::host_clearing_door_census_covers_generationless_and_ordinary_doors::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P284	simthing-workshop::crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs::overlapping_local_ids_use_ordinary_from_runtime_demand_door::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P285	simthing-workshop::crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs::observation_layer_is_neutral_vs_uninstrumented_clear::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P286	simthing-workshop::crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs::measurement_packet_contains_all_required_legs_envelope_and_workloads::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P287	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_plan_0.rs::resident_plan_is_canonical_migratable_and_destination_local::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P288	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_plan_0.rs::all_layout_and_budget_failures_precede_gpu_allocation::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P289	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_plan_0.rs::context_and_plan_fail_closed_on_mismatched_authority::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P290	simthing-core::crates/simthing-core/src/tree_execution_context.rs::old_context_and_fact_fail_through_actual_destination_remap_after_migration::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P291	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_score_and_bands_0.rs::allocated_flow_is_direct_recursive_evaleml_input_and_gpu_self_consumes::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P292	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_score_and_bands_0.rs::unresolved_demand_recurs_once_at_n_plus_one_and_drains_without_authored_path::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P293	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_score_and_bands_0.rs::canonical_clearing_ignores_physical_order_and_atomic_arrival_mutant_reds::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P294	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::neutral_continuous_shares_match_frozen_cpu_law_across_boundary_cases::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P295	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::finite_allocated_flow_proportions_are_the_exact_numerator_basis::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P296	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::continuous_basis_obeys_request_caps_and_zero_routes_full_unresolved_u::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P297	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::exact_ties_rotate_by_generation_and_unresolved_overflow_refuses::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P298	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::physical_upload_scope_slot_workgroup_and_partition_shapes_are_invariant::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P299	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::canonical_product_is_recursive_intake_without_adapter_or_legacy_bridge::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P300	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_parity_0.rs::resident_clearing_parity_terminal_referee::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP automatic whole file			DA 5723973467; handoff 5724136171
P301	simthing-core::crates/simthing-core/src/execution_posture.rs::scheduling_and_clearing_postures_form_four_independent_combinations::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P302	simthing-gpu::crates/simthing-gpu/src/resident_clearing_runtime.rs::changed_qualification_tuple_fails_typed_before_execution::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P303	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_cutover_0.rs::production_executor_is_async_tree_local_and_spatially_causal::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P304	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_cutover_0.rs::realm_qualified_seam_wire_recreates_under_a_separate_executor_context::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P305	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_cutover_0.rs::scheduling_and_clearing_postures_are_independent::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P306	simthing-workshop::crates/simthing-workshop/tests/recursive_resource_filter_formalization_0.rs::recursive_resource_filter_formalization_terminal_referee::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP automatic whole file			DA 5723973467; handoff 5724136171
P307	simthing-core::crates/simthing-core/src/persistence_deformation.rs::decay_and_saturation_admit_but_unbounded_escalation_refuses::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P308	simthing-core::crates/simthing-core/src/persistence_deformation.rs::nonfinite_and_unbounded_shapes_refuse_at_admission::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P309	simthing-workshop::crates/simthing-workshop/tests/persistence_deformation_port_0.rs::cpu_once_mint_identity_decay_and_atomic_refusal::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P310	simthing-workshop::crates/simthing-workshop/tests/persistence_deformation_port_0.rs::production_resident_port_matches_cpu_decay_without_readback::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P311	simthing-workshop::crates/simthing-workshop/tests/persistence_deformation_port_0.rs::structural_census_has_no_second_lane_or_consequence_reinjection::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P312	simthing-workshop::crates/simthing-workshop/tests/recursive_resource_filter_unification_0.rs::canonical_alias_is_bit_identity_over_three_recursive_edges::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P313	simthing-workshop::crates/simthing-workshop/tests/recursive_resource_filter_unification_0.rs::peer_authority_deletion_and_five_door_quarantine_are_exact::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P314	simthing-workshop::crates/simthing-workshop/tests/consequence_ingress_0.rs::authored_scenario_u_costband_binding_and_overlay_are_one_live_chain::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P315	simthing-workshop::crates/simthing-workshop/tests/consequence_ingress_0.rs::consequence_only_types_and_symbol_census_reject_every_feedback_route::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P316	simthing-embedder::crates/simthing-embedder/tests/oracle_surface_quarantine_0.rs::embedder_oracle_view_is_one_conversion_free_explicit_alias::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P317	simthing-embedder::crates/simthing-embedder/tests/oracle_surface_quarantine_0.rs::five_spec_doors_and_constitutional_authority_censuses_remain_exact::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P318	simthing-workshop::crates/simthing-workshop/tests/recursion_axis_conformance_0.rs::e6_immediate_flow_is_work_conserving_and_commitment_alone_reserves::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P319	simthing-workshop::crates/simthing-workshop/tests/recursion_axis_conformance_0.rs::canonical_cross_product_separates_spatial_and_temporal_axes::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P320	simthing-workshop::crates/simthing-workshop/tests/recursion_axis_conformance_0.rs::deformation_reads_u_inside_once_mint_and_matches_cpu::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P321	simthing-workshop::crates/simthing-workshop/tests/recursion_axis_conformance_0.rs::semantic_scope_and_axis_mutants_are_mechanically_red::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P322	simthing-workshop::crates/simthing-workshop/tests/recursion_axis_conformance_0.rs::prepared_demand_does_not_execute_until_n_plus_one_datum_arrives::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P323	simthing-workshop::crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs::exact_basis_identity_is_qualification_bound_not_dispatch_authority::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P324	simthing-workshop::crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs::authored_market_qualifies_and_live_arena_cells_defeat_stale_host_assumptions::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P325	simthing-workshop::crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs::topology_growth_rebind_preserves_identity_live_head_and_pending_provenance::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P326	simthing-workshop::crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs::synthetic_production_substrate_and_fresh_reconstruction_are_mechanically_absent::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P327	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::e5_integer_exact_neutral_basis_preserves_the_u32_winner::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P328	simthing-core::crates/simthing-core/src/tree_execution_context.rs::one_permit_is_shared_for_n_then_consumed_once_at_n_plus_one::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P329	simthing-core::crates/simthing-core/src/tree_execution_context.rs::foreign_capsule_and_stale_incarnation_permits_fail_closed::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P330	simthing-gpu::crates/simthing-gpu/src/resident_clearing_runtime.rs::child_share_semantics_are_independently_bound_into_qualification::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P331	simthing-gpu::crates/simthing-gpu/src/resident_clearing_runtime.rs::temporal_15_2_semantics_are_independently_bound_into_qualification::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P332	simthing-gpu::crates/simthing-gpu/src/resident_clearing_runtime.rs::production_planner_semantics_are_independently_bound_into_qualification::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
