file	sha256
scripts/ci/fixtures/clearance/clearance_selftest_body_sha_fresh/expected_verdict.txt	cc69270b6652e524d32935d25dd28bac9126a9909b346ef1658af66f99194815
scripts/ci/fixtures/clearance/clearance_selftest_body_sha_fresh/head_sha.txt	57eb5b6b75028260564ba80a6edc4d86aec295dc717d839fc774c923ff610f49
scripts/ci/fixtures/clearance/clearance_selftest_body_sha_fresh/pr_body.txt	8646533d5b65e8bb3154a69b1588aa560138491d2b0a2d6bec70ba4689ac811a
scripts/ci/fixtures/clearance/clearance_selftest_body_sha_stale_code_delta/changed_files.txt	5b2c22ef9bcb23f3d95e66fa565d554dbd6be0e987be5af783d452cd0a296cd7
scripts/ci/fixtures/clearance/clearance_selftest_body_sha_stale_code_delta/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_body_sha_stale_code_delta/code_delta_paths.txt	efcc480c1a7bd124c3ebad6c81df0de26d8ded4880360853deb00df8ae112520
scripts/ci/fixtures/clearance/clearance_selftest_body_sha_stale_code_delta/expected_body_sha.txt	3e7dd5d68ada00a288f6f29838b4cd760f615dc827e0c285cdbd8a727a87a319
scripts/ci/fixtures/clearance/clearance_selftest_body_sha_stale_code_delta/expected_verdict.txt	cc69270b6652e524d32935d25dd28bac9126a9909b346ef1658af66f99194815
scripts/ci/fixtures/clearance/clearance_selftest_body_sha_stale_code_delta/head_sha.txt	dd1262e6b7a7c046fa3c52be0b5427830e40686650c497556b87bc4a8252bf22
scripts/ci/fixtures/clearance/clearance_selftest_body_sha_stale_code_delta/pr_body.txt	97dc03e075fd4fcbc05ceb266bc8125cef0a1ffdf8c39ab1a130083de36c9862
scripts/ci/fixtures/clearance/clearance_selftest_clearable_1150_shape/changed_files.txt	b5c88b5a6a63dfba999a2408859e06654f99d7a85f4cdb99e8313bab4c998e30
scripts/ci/fixtures/clearance/clearance_selftest_clearable_1150_shape/ci_status.txt	ba4788b226aa8dc2e6dc74248bb9f618cfa8c959e0c26c147be48f6839a0b088
scripts/ci/fixtures/clearance/clearance_selftest_clearable_1150_shape/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_clearable_1150_shape/pr_body.txt	81366319d06ba9c091ae6b4eb17a0a88879a91146b849b5d91b1428a84b58256
scripts/ci/fixtures/clearance/clearance_selftest_clearable_1151_shape/changed_files.txt	a89147cfff76294dc512eac0a0c3d82b50a8aeb2e908b2c8c6b6ea86d2e164cb
scripts/ci/fixtures/clearance/clearance_selftest_clearable_1151_shape/ci_status.txt	ba4788b226aa8dc2e6dc74248bb9f618cfa8c959e0c26c147be48f6839a0b088
scripts/ci/fixtures/clearance/clearance_selftest_clearable_1151_shape/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_clearable_1151_shape/pr_body.txt	28a59a9f809901320d319533a86230e600be83434b33fe198aa301e65447c286
scripts/ci/fixtures/clearance/clearance_selftest_clearable_1152_shape/changed_files.txt	481660b4bdd90dc3b3d6562e57163bbf60a46b5cc6cf99499715b0a2d9b0d98a
scripts/ci/fixtures/clearance/clearance_selftest_clearable_1152_shape/ci_status.txt	ba4788b226aa8dc2e6dc74248bb9f618cfa8c959e0c26c147be48f6839a0b088
scripts/ci/fixtures/clearance/clearance_selftest_clearable_1152_shape/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_clearable_1152_shape/pr_body.txt	06ab316af57cdf01033f4ecb40ff4afe168855dd0c9079aa77778c2e82107e8c
scripts/ci/fixtures/clearance/clearance_selftest_clearable_corpus_sweep_shape/changed_files.txt	0adec0e859a5466db90eca010b5aa54cde05fb2c2907f5d69e5407eb5615532f
scripts/ci/fixtures/clearance/clearance_selftest_clearable_corpus_sweep_shape/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_clearable_corpus_sweep_shape/expected_verdict.txt	cc69270b6652e524d32935d25dd28bac9126a9909b346ef1658af66f99194815
scripts/ci/fixtures/clearance/clearance_selftest_clearable_corpus_sweep_shape/pr_body.txt	9029088e47c2c355668a4f6487128c7b5aa568d48ed42136ff5c6d2148b94b34
scripts/ci/fixtures/clearance/clearance_selftest_clearable_module_marker_sweep/changed_files.txt	49bd57f5df4fc7975891a9979a4f79a5b415cb0a98fb2c90b3656ecc7bc23098
scripts/ci/fixtures/clearance/clearance_selftest_clearable_module_marker_sweep/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_clearable_module_marker_sweep/expected_verdict.txt	cc69270b6652e524d32935d25dd28bac9126a9909b346ef1658af66f99194815
scripts/ci/fixtures/clearance/clearance_selftest_clearable_module_marker_sweep/inventory_removed_rows.tsv	9e447c9e3a3592cc8c047a5e7ae7e382b4527607a4a70712b3e294a1b672e042
scripts/ci/fixtures/clearance/clearance_selftest_clearable_module_marker_sweep/pr_body.txt	cd8510ce6e9f11ec5808f55daf4589ca93183a5797bf08c33ee5cafe59034474
scripts/ci/fixtures/clearance/clearance_selftest_corpus_sweep_doc_only_no_match/changed_files.txt	56ed7d67fa30382b0270146350564c374eb1fb49efc92f3397c1f2de8efc824a
scripts/ci/fixtures/clearance/clearance_selftest_corpus_sweep_doc_only_no_match/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_corpus_sweep_rejects_engine_src/changed_files.txt	fc7da294fd5ca77b7f17db978423dd4975446b51f31b3e2c1c98ccd880ba7047
scripts/ci/fixtures/clearance/clearance_selftest_corpus_sweep_rejects_engine_src/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_corpus_sweep_rejects_engine_src/expected_verdict.txt	c1766cccc936613c983f6b9fb1fd6fa4efaf4b79031324844e6db6520afe183d
scripts/ci/fixtures/clearance/clearance_selftest_corpus_sweep_rejects_engine_src/pr_body.txt	f1398bef62cc6243fc6e4bd6514ab48fc7d9b9ca043ac9f81fa4b363c1a8dad5
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_evidence_index_only_no_match/changed_files.txt	4c2d2a8b2649c1d2dfe0d819c08ba77054b62cd8a52c47f337dab4133246cc24
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_evidence_index_only_no_match/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_evidence_index_only_no_match/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_evidence_index_only_no_match/pr_body.txt	89fd544f3b46aabd11a7859bd75a41f8ce3209dc9799e887158f61c26cd36980
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_evidence_index_rejects_crates/changed_files.txt	55650350c358ce62ad8be022c5ed599f9cd6901cfa4a8e2b17c4d18880ef40f9
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_evidence_index_rejects_crates/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_evidence_index_rejects_crates/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_evidence_index_rejects_crates/pr_body.txt	353eb8225138df17f715159fe392870ae805aead279d32420ab79e20e08a3593
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_evidence_index_stamp_clearable/changed_files.txt	f62f7e529c289e8b1fb72f7278f47925665c625ed89b7264d9b8a96280fe72db
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_evidence_index_stamp_clearable/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_evidence_index_stamp_clearable/expected_verdict.txt	cc69270b6652e524d32935d25dd28bac9126a9909b346ef1658af66f99194815
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_evidence_index_stamp_clearable/pr_body.txt	244334c6e187c5c24d7659b3c38a0c0c8baae73f08e6e2c8fd07777b26983dc6
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_pointer_clearable/changed_files.txt	5b2c22ef9bcb23f3d95e66fa565d554dbd6be0e987be5af783d452cd0a296cd7
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_pointer_clearable/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_pointer_clearable/expected_verdict.txt	cc69270b6652e524d32935d25dd28bac9126a9909b346ef1658af66f99194815
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_pointer_clearable/pr_body.txt	a095330f6ae90add58fbf8da308e13c963ab2eae3d07fa3118a2f20a9dcacf33
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_studio_stamp_clearable/changed_files.txt	d4e8509123d9af193a9f64e733013d50b820763588d99d3761531826a3b431fc
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_studio_stamp_clearable/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_studio_stamp_clearable/expected_verdict.txt	cc69270b6652e524d32935d25dd28bac9126a9909b346ef1658af66f99194815
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_studio_stamp_clearable/pr_body.txt	a923ed8267afc6292b5db1598ac1951f1fc639d79c295a5dff64b3d0cbc92563
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_studio_stamp_rejects_crates/changed_files.txt	68d5064816b2958d99ae7d5e777b90eef0ccd7c461381c90f7d1289b2eae6a0c
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_studio_stamp_rejects_crates/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_studio_stamp_rejects_crates/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_studio_stamp_rejects_crates/pr_body.txt	27463459bef572aae5af51b030823426d0b0a825e9f2770fcb859c22dcefae20
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_studio_stamp_rejects_workflows/changed_files.txt	384074dc4a34a1fd9dbbc59ab58c8027837162fc0edd335153ab46b91bb041b5
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_studio_stamp_rejects_workflows/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_studio_stamp_rejects_workflows/expected_verdict.txt	5bbe574893a399962732b8cdcd0668f022aaad42ad3fe1d9312d7d18ee670633
scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_studio_stamp_rejects_workflows/pr_body.txt	27463459bef572aae5af51b030823426d0b0a825e9f2770fcb859c22dcefae20
scripts/ci/fixtures/clearance/clearance_selftest_dsl_forbidden_glob_hit/changed_files.txt	3bc7a943393f21d24e313f6edea11b5b5f56a6721f59816602e56c4d6881bccf
scripts/ci/fixtures/clearance/clearance_selftest_dsl_forbidden_glob_hit/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_dsl_forbidden_glob_hit/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_dsl_forbidden_glob_hit/pr_body.txt	2420c31d822ed5c1a3e8c80c4adc50855f730afc0dc01a9ce9b6fb2ce39210d6
scripts/ci/fixtures/clearance/clearance_selftest_dsl_treeverify_profile_on_reserve/changed_files.txt	a797a0fd5f38d7168df6384604efdc32861fba32e73e9a8339e15c2c1f7f3dda
scripts/ci/fixtures/clearance/clearance_selftest_dsl_treeverify_profile_on_reserve/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_dsl_treeverify_profile_on_reserve/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_dsl_treeverify_profile_on_reserve/pr_body.txt	d044b8cb7f8a8ade53a743dbc95226462f2c9c7d3e9eb4bb8a8220719fce6cd6
scripts/ci/fixtures/clearance/clearance_selftest_engine_scope_violation_not_novelty/changed_files.txt	fc7da294fd5ca77b7f17db978423dd4975446b51f31b3e2c1c98ccd880ba7047
scripts/ci/fixtures/clearance/clearance_selftest_engine_scope_violation_not_novelty/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_engine_scope_violation_not_novelty/expected_verdict.txt	c1766cccc936613c983f6b9fb1fd6fa4efaf4b79031324844e6db6520afe183d
scripts/ci/fixtures/clearance/clearance_selftest_engine_scope_violation_not_novelty/pr_body.txt	e5fcffcf751097f31bf9f58e678982f49866d00207578cd607c4ca6cf71adc54
scripts/ci/fixtures/clearance/clearance_selftest_explicit_novelty_claim_reserved/changed_files.txt	c9c13cfb66ccebff36925b20df79cd79948acc17e9d060bf899b985fcd8d61ce
scripts/ci/fixtures/clearance/clearance_selftest_explicit_novelty_claim_reserved/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_explicit_novelty_claim_reserved/expected_verdict.txt	021ad6a1643830eba4be2135b5ba89b1479d3b56783ce9531fb49b988ff95139
scripts/ci/fixtures/clearance/clearance_selftest_explicit_novelty_claim_reserved/pr_body.txt	90b6b8c107d3f326062e23cb9f87db886ab95744ee469a4943f26825ec60f264
scripts/ci/fixtures/clearance/clearance_selftest_explicit_novelty_missing_basis_fails/changed_files.txt	c9c13cfb66ccebff36925b20df79cd79948acc17e9d060bf899b985fcd8d61ce
scripts/ci/fixtures/clearance/clearance_selftest_explicit_novelty_missing_basis_fails/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_explicit_novelty_missing_basis_fails/expected_verdict.txt	5817a85406f806edc9cd8f925a994f424bbca7b4441c7fd6dc9adbdcb0e9a6f0
scripts/ci/fixtures/clearance/clearance_selftest_explicit_novelty_missing_basis_fails/pr_body.txt	d4a451ea57ae88a881c381b1c9ed1e18925b299b533dce593e8f7e5809ad45ba
scripts/ci/fixtures/clearance/clearance_selftest_fail_closed_ambiguous_class/changed_files.txt	c008497bfa6e9129fd770255448621977635ac909a6a69ae46decd51c7180fce
scripts/ci/fixtures/clearance/clearance_selftest_fail_closed_ambiguous_class/expected_verdict.txt	c6a8ed26e42a811b507c5e43cdb86f42263e9d86f3e6226e9382c4d0d03a3e55
scripts/ci/fixtures/clearance/clearance_selftest_fail_closed_ambiguous_class/pr_body.txt	eb9b02867642a4132615bb91f06a668abeb395b9a65aefd71608f785d15659a5
scripts/ci/fixtures/clearance/clearance_selftest_fail_closed_ambiguous_class/precedented_classes.tsv	b9bae86006624de14c34bd636c9223d1a918779cf545aff0ad8975c53e06d531
scripts/ci/fixtures/clearance/clearance_selftest_fail_closed_empty_requested_diff/changed_files.txt	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
scripts/ci/fixtures/clearance/clearance_selftest_fail_closed_empty_requested_diff/expected_verdict.txt	c6a8ed26e42a811b507c5e43cdb86f42263e9d86f3e6226e9382c4d0d03a3e55
scripts/ci/fixtures/clearance/clearance_selftest_fail_closed_empty_requested_diff/target_mode.txt	75020180314ed2ba745444bd7933b1fdde4fc7dcbff9835ca8f231c6b0131c2f
scripts/ci/fixtures/clearance/clearance_selftest_fail_closed_malformed_tsv/changed_files.txt	de3abe98a7e8942e3089454b4b174c1b1cd2d06d5bc1a1552a04a16be7309950
scripts/ci/fixtures/clearance/clearance_selftest_fail_closed_malformed_tsv/expected_verdict.txt	c6a8ed26e42a811b507c5e43cdb86f42263e9d86f3e6226e9382c4d0d03a3e55
scripts/ci/fixtures/clearance/clearance_selftest_fail_closed_malformed_tsv/precedented_classes.tsv	a157b9c228686bcdf4d31f2acffae4381c0b06a3227cbd31441a9ad4189a0214
scripts/ci/fixtures/clearance/clearance_selftest_fail_triage_missing/changed_files.txt	037af7ae4d181bde0036941ec07f480ebe37452aecd3b3af8745fa9061e94d3c
scripts/ci/fixtures/clearance/clearance_selftest_fail_triage_missing/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_fail_triage_missing/expected_verdict.txt	e6cfdd9fff2980a428375496671225a08c4a6d85ad1cdbe726992bb2971dee84
scripts/ci/fixtures/clearance/clearance_selftest_fail_triage_missing/inspect_delta_scan_ids.txt	529a7df537fac3e11b1266553766cb9555f6e05494bba421e74fceae3012d588
scripts/ci/fixtures/clearance/clearance_selftest_fail_triage_missing/pr_body.txt	67d283e2e402d1729a671d390f8b494ba0212881f1dd04e1fdf7dbfa66f135ae
scripts/ci/fixtures/clearance/clearance_selftest_fail_triage_missing/triage_log.tsv	16a4399ff7c13e30bbc1c7c310c4aa8e78671a9733327498d8c579ab8b5691c2
scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_agent_onboarding/changed_files.txt	aebe9199d54bd40943ce90cae83cd671861348268ec5a77baad03a5f37029e90
scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_agent_onboarding/expected_verdict.txt	5bbe574893a399962732b8cdcd0668f022aaad42ad3fe1d9312d7d18ee670633
scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_anchor_triggers_tsv/changed_files.txt	48d8d886cf69dc46189839b736acdb2344c7e1709a44f8c3de27e34b0f8d195f
scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_anchor_triggers_tsv/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_anchor_triggers_tsv/expected_verdict.txt	5bbe574893a399962732b8cdcd0668f022aaad42ad3fe1d9312d7d18ee670633
scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_anchor_triggers_tsv/pr_body.txt	1b160adfe99e05461b3dff1e7f201eee9fc787e3c3e8818e5c2a88a0dc08185c
scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_contention_registry/changed_files.txt	6a946e445c1b459ad472717218625f18c91b216e4460b7733d4bd6b23fcad375
scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_contention_registry/expected_verdict.txt	5bbe574893a399962732b8cdcd0668f022aaad42ad3fe1d9312d7d18ee670633
scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_da_treeverify/changed_files.txt	8e2f7db36126e4244a3bfc6acebce2f10f6653a1c613823f4a8eea1601c2e8b0
scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_da_treeverify/expected_verdict.txt	5bbe574893a399962732b8cdcd0668f022aaad42ad3fe1d9312d7d18ee670633
scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_doctrine_anchors_tsv/changed_files.txt	a3b22f94bd820874f8e3b14d62d33f71867f74245c559ab0327cbe6845e1c450
scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_doctrine_anchors_tsv/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_doctrine_anchors_tsv/expected_verdict.txt	5bbe574893a399962732b8cdcd0668f022aaad42ad3fe1d9312d7d18ee670633
scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_doctrine_anchors_tsv/pr_body.txt	1b160adfe99e05461b3dff1e7f201eee9fc787e3c3e8818e5c2a88a0dc08185c
scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_handoff_template/changed_files.txt	eafd80f4a4ed9edba8b9f7c83ab8c3eb7a17dc66ef259080718614832e934751
scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_handoff_template/expected_verdict.txt	5bbe574893a399962732b8cdcd0668f022aaad42ad3fe1d9312d7d18ee670633
scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_scans_exclusion_row/changed_files.txt	1a8c4afc5922b63104face943983d7023b36198b7937dfac3cc40b14a1ec83a9
scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_scans_exclusion_row/expected_verdict.txt	5bbe574893a399962732b8cdcd0668f022aaad42ad3fe1d9312d7d18ee670633
scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_self_application/changed_files.txt	9b98a87bbf7a03b3926e8b1203c487f4825fd7ed7d079e645f0b4754a5bba1c7
scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_self_application/expected_verdict.txt	82fcc9e42fbdfa54a10b33e1d43fbb0fbff5e06581f6883ffa50c040a9195ae6
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_admitted_scope_gap/changed_files.txt	a153d676fb774695a60e0fae59d397834af7c91b142c4b2677d2c09fc43da266
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_admitted_scope_gap/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_admitted_scope_gap/expected_verdict.txt	d2392fda91e0addcdf141620c7f56eae3a566410a69e94e03f13e411f377a374
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_admitted_scope_gap/pr_body.txt	d5f5187b1a2cebffcb60b9b508aee621b2309f83587b7c6d91c6ed919cf7790e
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_clearable/changed_files.txt	a4744025cb4bd8620740930677dadc99e1c8877a6c26fd47da8164e1ccb6f012
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_clearable/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_clearable/expected_verdict.txt	cc69270b6652e524d32935d25dd28bac9126a9909b346ef1658af66f99194815
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_clearable/pr_body.txt	8ff226f7f134fda03de8eff6a3eec4a4cd9446d4dde44ff5d61a6a3a8147c311
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_clock_substrate_nonregression/changed_files.txt	fa7d8207b61cf01a0b2dad4e35cf999c830d8ca30a4daffb39e23c60fe098e3e
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_clock_substrate_nonregression/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_clock_substrate_nonregression/expected_verdict.txt	cc69270b6652e524d32935d25dd28bac9126a9909b346ef1658af66f99194815
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_clock_substrate_nonregression/pr_body.txt	e2f6591d09db89cdc3bf8cee3d9f5d8aa3d50b45c9380317faeebe04ca3f6dd2
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_explicit_novelty/changed_files.txt	a4744025cb4bd8620740930677dadc99e1c8877a6c26fd47da8164e1ccb6f012
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_explicit_novelty/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_explicit_novelty/expected_verdict.txt	021ad6a1643830eba4be2135b5ba89b1479d3b56783ce9531fb49b988ff95139
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_explicit_novelty/pr_body.txt	50cbc85b28880ca5641ed2ed23b5cd370dd7e670c6d93ba777a709e512b00c6a
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_missing_ci_green/changed_files.txt	a4744025cb4bd8620740930677dadc99e1c8877a6c26fd47da8164e1ccb6f012
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_missing_ci_green/ci_status.txt	6ace33171ce0acb6891e3cc311d75a97aa429d77c05cba600d49ed9652ed49de
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_missing_ci_green/expected_verdict.txt	6976dc809146ee80b94d31bd022fd1351de86675164147325a35318235bf926b
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_missing_ci_green/pr_body.txt	89850ee11b6f56f604eeee549db72670d079e901a07beeae0a9d822088f4329c
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_missing_coverage/changed_files.txt	a4744025cb4bd8620740930677dadc99e1c8877a6c26fd47da8164e1ccb6f012
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_missing_coverage/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_missing_coverage/expected_verdict.txt	8f72ab50719b5cf58ea9476c46901bacb99422f6a33aa2138d398b02ee14dabe
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_missing_coverage/pr_body.txt	118a04dcaf4794ce7676838095541c411d9195d13ca196f5a90110a4fe0f92d8
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_missing_tested_sha/changed_files.txt	a4744025cb4bd8620740930677dadc99e1c8877a6c26fd47da8164e1ccb6f012
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_missing_tested_sha/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_missing_tested_sha/expected_verdict.txt	32fa86012933d3a61049e0769b0e41d5684c35b24a9a70db932304156225cc48
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_missing_tested_sha/pr_body.txt	772ae3ca38ea926f50a7f060b10b1fb3f74e1d316ce2cd4c8265b1db07c0bc75
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_phase10_refine_clearable/changed_files.txt	73cad6ebf3de123c891bae2f55842fc033e61055a035bb6432f91cb465f91893
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_phase10_refine_clearable/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_phase10_refine_clearable/expected_verdict.txt	cc69270b6652e524d32935d25dd28bac9126a9909b346ef1658af66f99194815
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_phase10_refine_clearable/pr_body.txt	8ff226f7f134fda03de8eff6a3eec4a4cd9446d4dde44ff5d61a6a3a8147c311
scripts/ci/fixtures/clearance/clearance_selftest_live_ops_class_phase11_clause_loader_clearable/changed_files.txt	fdf403bc4ef5f0654153e7c28978e9c1db6e2c6d9b546b9c9fbbcfffb416cf48
