file	identity	test_name	start	end	removed_item_sha256
crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs::reapability_production_has_zero_workshop_coupling::integration	reapability_production_has_zero_workshop_coupling	39203	39889	dfe91db240151de4515eaa5b09e1d0dc0837aa5f4e1f3de5d80dfeb24212d65a
crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs::pre_clamp_seam_is_workshop_observable_without_production_src_edit::integration	pre_clamp_seam_is_workshop_observable_without_production_src_edit	39889	40876	c4676e3a69f9dfaf55200eff6c3bdbb990ce6c1fd6aecca1bbd524946df704aa
crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs	simthing-workshop::crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs::semantic_rename_delete_is_blind_at_shadow_to_positional_template_boundary::integration	semantic_rename_delete_is_blind_at_shadow_to_positional_template_boundary	34925	40366	33ab877b7fecca202a3263bfb54282263ec82442b522a184fe87e77505edb896
crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs	simthing-workshop::crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs::costband_selector_is_unrepresentable_and_workshop_is_structurally_reapable::integration	costband_selector_is_unrepresentable_and_workshop_is_structurally_reapable	40366	44079	2a9560363271ccb867cd3ca1e914db1ae5177ad634307df5da5ca5049db8af8a
crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs	simthing-workshop::crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs::opposed_demand_requires_native_contest_and_abs_gross_mutant_reds::integration	opposed_demand_requires_native_contest_and_abs_gross_mutant_reds	44079	49340	7d85dada34aaf81ca36dca5a12a98e877dbd7dd07531cbe330646cd4d48b6146
crates/simthing-driver/tests/actionband_overlay_actuation_0.rs	simthing-driver::crates/simthing-driver/tests/actionband_overlay_actuation_0.rs::one_real_gpu_door_executes_all_three_consequence_arms::integration	one_real_gpu_door_executes_all_three_consequence_arms	10533	24862	2aef3a6c256fc8334cbf66dd83dfe4b6eca65ae055e6318b1d176165ba7c1405
crates/simthing-driver/tests/actionband_overlay_actuation_0.rs	simthing-driver::crates/simthing-driver/tests/actionband_overlay_actuation_0.rs::forbidden_overlay_and_state_plane_shapes_are_rejected_by_the_real_door::integration	forbidden_overlay_and_state_plane_shapes_are_rejected_by_the_real_door	24862	30217	967154d4641a5dab9998e9ad57de75a4310251257975206c59e91621f98e31ff
crates/simthing-kernel/src/derived_span_projection_tests.rs	simthing-kernel::crates/simthing-kernel/src/derived_span_projection_tests.rs::homogeneous_million_row_projection_rejects_descendant_scale_profile_explosion::unit	homogeneous_million_row_projection_rejects_descendant_scale_profile_explosion	302	1684	b252410ae1ed7bb63023730b9753319dd5ac1acaba7bea5eceee769c3e13a624
crates/simthing-kernel/src/derived_span_projection_tests.rs	simthing-kernel::crates/simthing-kernel/src/derived_span_projection_tests.rs::changed_locus_rejects_writer_subsystem_discriminants::unit	changed_locus_rejects_writer_subsystem_discriminants	1684	2180	88b83fb99013391808e0df4890a399e61c742f9a193f1f3ede642d4152c98cc0
crates/simthing-kernel/src/derived_span_projection_tests.rs	simthing-kernel::crates/simthing-kernel/src/derived_span_projection_tests.rs::dependency_index_is_frozen_and_routes_exact_span_field_and_work_targets::unit	dependency_index_is_frozen_and_routes_exact_span_field_and_work_targets	2180	5018	f72835bc5d9a424306738047b2b7d6d3ffa06466e391fa2393e922c4e87f5e2b
crates/simthing-kernel/src/overlay_prep.rs	simthing-kernel::crates/simthing-kernel/src/overlay_prep.rs::dense_materialization_is_deletable_cache_and_remaps_by_logical_identity::unit	dense_materialization_is_deletable_cache_and_remaps_by_logical_identity	36318	39620	6e8c207e237f182620a407d09cb2423a2b016ddf227c6a591d99bccf72ad1fa8
crates/simthing-kernel/src/overlay_prep.rs	simthing-kernel::crates/simthing-kernel/src/overlay_prep.rs::profile_digest_covers_full_effective_descriptor_and_reuses_equal_descriptors::unit	profile_digest_covers_full_effective_descriptor_and_reuses_equal_descriptors	39620	43413	aa8edf289260c42cd53847afecb7d077b6f489aee22b792c5c7ae2dd69c2074e
crates/simthing-kernel/src/overlay_prep.rs	simthing-kernel::crates/simthing-kernel/src/overlay_prep.rs::standing_and_routed_projection_match_inheritance_oracle_after_local_split::unit	standing_and_routed_projection_match_inheritance_oracle_after_local_split	43413	46751	36bba3cec50317d1aefbdc671a60a4e298112e75e253ee2ba6135c2ca4e4e30a
crates/simthing-driver/tests/overlay_fractal_closure_witness_0.rs	simthing-driver::crates/simthing-driver/tests/overlay_fractal_closure_witness_0.rs::adversarial_fractal_closure_uses_one_intrinsic_overlay_loop::integration	adversarial_fractal_closure_uses_one_intrinsic_overlay_loop	20115	33748	ebbe1fd6e53966dbb3ba8117b83c746845097d393f9ad13eec94b63a4a7f5365
crates/simthing-driver/tests/overlay_fractal_closure_witness_0.rs	simthing-driver::crates/simthing-driver/tests/overlay_fractal_closure_witness_0.rs::five_planted_closure_defects_fail_at_production_boundaries::integration	five_planted_closure_defects_fail_at_production_boundaries	33748	36421	5a316f3f7085703c9793e5b6b19ee08659c8357c7c69589d541530bd857a9832
crates/simthing-embedder/tests/vendor_door_0.rs	simthing-embedder::crates/simthing-embedder/tests/vendor_door_0.rs::derive_reserves_unowned_and_owner_specialization_query_has_no_kind_rival::integration	derive_reserves_unowned_and_owner_specialization_query_has_no_kind_rival	1340	2614	4a6c081de48db690521594fdfa05e9deed688a781826c396b9e32ab16e5a063c
crates/simthing-embedder/tests/vendor_door_0.rs	simthing-embedder::crates/simthing-embedder/tests/vendor_door_0.rs::populate_and_run_reject_stamp_every_node_rival_for_inherited_owner::integration	populate_and_run_reject_stamp_every_node_rival_for_inherited_owner	2614	3962	76c2f0d61aecfddeb60f156aad067f995c76e41009685a9f3673125867b1851d
crates/simthing-embedder/tests/vendor_door_0.rs	simthing-embedder::crates/simthing-embedder/tests/vendor_door_0.rs::overlay_rejects_synthesized_origin_and_missing_horizon_on_production_door::integration	overlay_rejects_synthesized_origin_and_missing_horizon_on_production_door	3962	5504	a7a894fde9f665e7bef51f6772dfa04192bf88f2d011073ea3596e86840692a9
crates/simthing-embedder/tests/vendor_door_0.rs	simthing-embedder::crates/simthing-embedder/tests/vendor_door_0.rs::queued_cost_band_depth_changes_without_shape_rehydration::integration	queued_cost_band_depth_changes_without_shape_rehydration	5504	6461	6bb7babfb960c182455b57419ec18ecedea8a0df80f677ea023c16756d7f87a6
crates/simthing-embedder/tests/vendor_door_0.rs	simthing-embedder::crates/simthing-embedder/tests/vendor_door_0.rs::five_verbs_are_scale_invariant_for_one_node_and_a_tree::integration	five_verbs_are_scale_invariant_for_one_node_and_a_tree	6461	8653	ce490a259998ae27e57fb5276e60780d98110a76129cb523267e1c8561f8f130
crates/simthing-embedder/tests/vendor_door_0.rs	simthing-embedder::crates/simthing-embedder/tests/vendor_door_0.rs::all_five_verbs_run_observe_and_serialize_through_one_kernel_history::integration	all_five_verbs_run_observe_and_serialize_through_one_kernel_history	8653	11298	4cf31eb4675cc4a480336905a7832c0e2f1602e7cdc732123f0b8e0f98e0c412
crates/simthing-embedder/tests/vendor_door_0.rs	simthing-embedder::crates/simthing-embedder/tests/vendor_door_0.rs::run_replay_exports_preserve_lower_authority_type_identity::integration	run_replay_exports_preserve_lower_authority_type_identity	11298	12596	afee297623000764898520711af441895ab5b00c3b83a2b6870e060e8db0cccf
crates/simthing-driver/tests/field_sweep_session_seam_0.rs	simthing-driver::crates/simthing-driver/tests/field_sweep_session_seam_0.rs::session_seam_mutant_and_shape_seals_remain_closed::integration	session_seam_mutant_and_shape_seals_remain_closed	8724	9012	487be152b3edc44f53252f681c13a7be52c0695b7124c1f91366499f6985eefa
crates/simthing-driver/tests/field_sweep_session_seam_0.rs	simthing-driver::crates/simthing-driver/tests/field_sweep_session_seam_0.rs::dimension_finalization_single_authority_and_no_prediction_seals::integration	dimension_finalization_single_authority_and_no_prediction_seals	9012	9192	dd6b0d5535a5e6605ede964f2815cb960b4f1226f21252116166688eb24c9be4
crates/simthing-embedder/tests/vendor_door_triad_surface_0.rs	simthing-embedder::crates/simthing-embedder/tests/vendor_door_triad_surface_0.rs::recursive_non_residency_grant_uses_the_same_vendor_grammar::integration	recursive_non_residency_grant_uses_the_same_vendor_grammar	13300	13908	17e647bc85351335f7ea42d43c0106576da3567a7805b0154cdc75212d28676e
crates/simthing-embedder/tests/vendor_door_triad_surface_0.rs	simthing-embedder::crates/simthing-embedder/tests/vendor_door_triad_surface_0.rs::facade_shape_column_and_actionband_seals_remain_closed::integration	facade_shape_column_and_actionband_seals_remain_closed	13908	21205	8c1c3e653b1b63d3168d4a307fdc6e8539c4556f038b74ed635e0f7ee465c1f4
crates/simthing-driver/tests/accumulator_convergence_seal_0.rs	simthing-driver::crates/simthing-driver/tests/accumulator_convergence_seal_0.rs::retired_authored_selectors_are_workload_specific_reds::integration	retired_authored_selectors_are_workload_specific_reds	764	3462	3313d47aaa41fbf306a43db7776b3424aec2f237a45b1c84af8c04d967006a84
crates/simthing-driver/tests/accumulator_convergence_seal_0.rs	simthing-driver::crates/simthing-driver/tests/accumulator_convergence_seal_0.rs::production_and_authored_fixtures_have_no_retired_selector_vocabulary::integration	production_and_authored_fixtures_have_no_retired_selector_vocabulary	3462	4612	fdc1ea34f7557d87e14b065fa671c94af824ed01583d7f8436a1527e32339f5d
crates/simthing-driver/tests/accumulator_convergence_seal_0.rs	simthing-driver::crates/simthing-driver/tests/accumulator_convergence_seal_0.rs::converged_resource_flow_burn_in_and_soak_remain_green::integration	converged_resource_flow_burn_in_and_soak_remain_green	4612	6493	4e895fb52837e36c2c62121985ef63874176a7e1683ed22d31eb4ad8dc7e9244
crates/simthing-driver/tests/stemthing_b_flow_market_germ_0.rs	simthing-driver::crates/simthing-driver/tests/stemthing_b_flow_market_germ_0.rs::two_markets_draw_clear_costband_and_rotate_exact_ties::integration	two_markets_draw_clear_costband_and_rotate_exact_ties	14500	14718	2fd82cda4cf49637600a473b4cfbc2f6f13a172950745f12a28a6e17deeca90a
crates/simthing-driver/tests/stemthing_b_flow_market_germ_0.rs	simthing-driver::crates/simthing-driver/tests/stemthing_b_flow_market_germ_0.rs::detached_grant_lifecycle_conserves_and_replays_on_the_existing_stamped_seam::integration	detached_grant_lifecycle_conserves_and_replays_on_the_existing_stamped_seam	14718	19606	e103d9d0485934d40d103d28ff62174c0230b0d0cd4977fff56bb1ce820f2fa6
crates/simthing-driver/tests/stemthing_b_flow_market_germ_0.rs	simthing-driver::crates/simthing-driver/tests/stemthing_b_flow_market_germ_0.rs::germ_absence_census_and_lifecycle_mutants_red::integration	germ_absence_census_and_lifecycle_mutants_red	19606	22421	56126fd26c5bd6e750b946655d616d6208313e3176be282a46e850b8422591a0
crates/simthing-driver/tests/stemthing_b_flow_market_germ_0.rs	simthing-driver::crates/simthing-driver/tests/stemthing_b_flow_market_germ_0.rs::non_residency_market_executes_rf_costband_full_triad_action_and_existing_replay::integration	non_residency_market_executes_rf_costband_full_triad_action_and_existing_replay	22785	35103	427ef53e8944f623074e2b0b561c7e32c3acc7b3d693c56b7d92d922c8d4569e
crates/simthing-kernel/src/residency_placement.rs	simthing-kernel::crates/simthing-kernel/src/residency_placement.rs::committed_residency_corruption_records_then_hard_faults_for_exact_reason::unit	committed_residency_corruption_records_then_hard_faults_for_exact_reason	30927	33930	7606c8eacd2f951ce2dd0699880650dbed3eece0224297d9234d9ce9098a652c
crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs	simthing-driver::crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs::implicit_root_market_add_child_refusal_and_replay_use_one_authority_chain::integration	implicit_root_market_add_child_refusal_and_replay_use_one_authority_chain	1541	6559	175a09a985002bd7fc85803781e381d0cb79280a21cf0ca8065003fdfd2b0ee9
crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs	simthing-driver::crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs::real_fission_clears_places_then_attaches_through_the_implicit_market::integration	real_fission_clears_places_then_attaches_through_the_implicit_market	6559	7843	80e899f4d4d190c0ebd17f5f8289c8be0ff4d35a7bc45272041e2314e851fe2f
crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs	simthing-driver::crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs::fabricated_market_grant_key_is_typed_refusal_without_attach_row_or_retry_and_revalues_next_generation::integration	fabricated_market_grant_key_is_typed_refusal_without_attach_row_or_retry_and_revalues_next_generation	7843	18485	65b461c4b1221039e7976f1f92b11595363c0c1361226f5e1975d3be1a8aee1b
crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs	simthing-driver::crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs::oversubscribed_mixed_batch_is_permutation_independent_through_schedule_and_placement::integration	oversubscribed_mixed_batch_is_permutation_independent_through_schedule_and_placement	20577	22877	dfb5a0b48adc6aea6dc5870780bbdf24d475e412c2c5d1041ae8d02b7f6cadff
crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs	simthing-driver::crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs::grantless_ordinary_add_child_is_rejected_at_the_only_structural_door::integration	grantless_ordinary_add_child_is_rejected_at_the_only_structural_door	22877	24001	5ab01315d8aeaf72e391583708b4c597b2ff58ac7686d6db735c7a9dc284d447
crates/simthing-spec/tests/stemthing_b_allocator_retirement_0.rs	simthing-spec::crates/simthing-spec/tests/stemthing_b_allocator_retirement_0.rs::reparenting_preserves_every_resident_slot_without_recipient_or_free_list_order::integration	reparenting_preserves_every_resident_slot_without_recipient_or_free_list_order	1611	2520	6bb4dca079f27a2d250067bc2af354fcb696bf26ae1c1b41ded162f36ee55a65
crates/simthing-spec/tests/stemthing_b_allocator_retirement_0.rs	simthing-spec::crates/simthing-spec/tests/stemthing_b_allocator_retirement_0.rs::duplicate_live_logical_slot_is_a_typed_admission_red::integration	duplicate_live_logical_slot_is_a_typed_admission_red	2520	2964	bf7ee959a1263e811e00b90930a96b674e7a47a4c62bdd5f64078706b5cfc1d4
crates/simthing-driver/tests/grant_disbursement_lane_0.rs	simthing-driver::crates/simthing-driver/tests/grant_disbursement_lane_0.rs::six_real_doors_publish_conserved_sparse_lanes_and_cross_actionband_without_rebind::integration	six_real_doors_publish_conserved_sparse_lanes_and_cross_actionband_without_rebind	12633	21235	f85e7f535abbdeff26409b4d8bfaf7bbfd1837a9184ffa318b37a5db657f0562
crates/simthing-driver/tests/grant_disbursement_lane_0.rs	simthing-driver::crates/simthing-driver/tests/grant_disbursement_lane_0.rs::singular_schedule_and_lane_authority_reds::integration	singular_schedule_and_lane_authority_reds	21235	28605	491f3048459d9f2fec5010106be90a282ba9d30d84e6f6fcaa00c461b00d78a3
crates/simthing-sim/src/grant_disbursement.rs	simthing-sim::crates/simthing-sim/src/grant_disbursement.rs::same_generation_publication_is_unrepresentable_and_lawful_door_lands_at_n_plus_one::unit	same_generation_publication_is_unrepresentable_and_lawful_door_lands_at_n_plus_one	22779	25399	bd65cfe514c69fa8d1f0b6012db04cd356ea94d3b70fa72e1359d55a2d34814a
crates/simthing-driver/tests/clearing_weight_span_unification_0.rs	simthing-driver::crates/simthing-driver/tests/clearing_weight_span_unification_0.rs::inherited_weight_profiles_are_bit_exact_maximal_and_fail_closed::integration	inherited_weight_profiles_are_bit_exact_maximal_and_fail_closed	2691	6133	53f777cbd2c22fac2dce8ea20f9357f683c93195ab68dee7a0a07d03ba181ea4
crates/simthing-driver/tests/clearing_weight_span_unification_0.rs	simthing-driver::crates/simthing-driver/tests/clearing_weight_span_unification_0.rs::ship_commodity_freighter_matrix_preserves_order_ties_decimal_apportionment_and_replay::integration	ship_commodity_freighter_matrix_preserves_order_ties_decimal_apportionment_and_replay	6133	10265	faee23ffd88bf6278bcd88a0e47b7db3457c126722b24276f6e6f79517b6ac02
crates/simthing-driver/tests/clearing_weight_semantic_partition_0.rs	simthing-driver::crates/simthing-driver/tests/clearing_weight_semantic_partition_0.rs::exact_s1_reconstitutes_equal_valued_child_boundary_after_default_change::integration	exact_s1_reconstitutes_equal_valued_child_boundary_after_default_change	551	3489	a469e694669977b1c26dc10a0c7de79034d1ed23c67a8ceebe0c831eaa73d02a
crates/simthing-driver/tests/clearing_weight_semantic_partition_0.rs	simthing-driver::crates/simthing-driver/tests/clearing_weight_semantic_partition_0.rs::nested_boundary_survives_equal_compression_and_refresh_stays_range_local::integration	nested_boundary_survives_equal_compression_and_refresh_stays_range_local	3489	8268	5fd796b9b360c578c713c6eb25b82c8a3145c6b6a0d43a6aa256f3822a1d4330
crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs	simthing-workshop::crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs::host_clearing_door_census_covers_generationless_and_ordinary_doors::integration	host_clearing_door_census_covers_generationless_and_ordinary_doors	3542	6168	b84a3420f75179562ddf73c3efc5d5b9eeff834677a18374b128ccd0d7abd437
crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs	simthing-workshop::crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs::overlapping_local_ids_use_ordinary_from_runtime_demand_door::integration	overlapping_local_ids_use_ordinary_from_runtime_demand_door	6168	6813	26bce61f4bcaa36647de808728acd26407c58de36663564e02992b4a64842d40
crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs	simthing-workshop::crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs::observation_layer_is_neutral_vs_uninstrumented_clear::integration	observation_layer_is_neutral_vs_uninstrumented_clear	6813	6963	aa11541967ca437b7064d660182b7410484352dfeec82f0dd4e1006c9902a009
crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs	simthing-workshop::crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs::measurement_packet_contains_all_required_legs_envelope_and_workloads::integration	measurement_packet_contains_all_required_legs_envelope_and_workloads	6963	15211	22322e54fce43ef0def9ffbaef72a45422ebfedef0493e6cfb9006016165f79b
crates/simthing-workshop/tests/resident_clearing_plan_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_plan_0.rs::resident_plan_is_canonical_migratable_and_destination_local::integration	resident_plan_is_canonical_migratable_and_destination_local	3050	12687	944ed7cdf6d990b38988ff5af996063e5cbf3f6a6dadbf83bb7d597e2a118f29
crates/simthing-workshop/tests/resident_clearing_plan_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_plan_0.rs::all_layout_and_budget_failures_precede_gpu_allocation::integration	all_layout_and_budget_failures_precede_gpu_allocation	13212	17672	051d124e13f64b41001aede3726bb05be6688db131cf09f81fe07ae25219d8f0
crates/simthing-workshop/tests/resident_clearing_plan_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_plan_0.rs::context_and_plan_fail_closed_on_mismatched_authority::integration	context_and_plan_fail_closed_on_mismatched_authority	18824	28503	0723f2214ebe8d239b1d8a111f56d1f979894d9f43fcceeba11d8e3edf492413
crates/simthing-core/src/tree_execution_context.rs	simthing-core::crates/simthing-core/src/tree_execution_context.rs::old_context_and_fact_fail_through_actual_destination_remap_after_migration::unit	old_context_and_fact_fail_through_actual_destination_remap_after_migration	38323	40289	adf09b711a0aa8dcf2f4526bdc0737ccb685f51e593281526a990e765b242613
crates/simthing-core/src/tree_execution_context.rs	simthing-core::crates/simthing-core/src/tree_execution_context.rs::one_permit_is_shared_for_n_then_consumed_once_at_n_plus_one::unit	one_permit_is_shared_for_n_then_consumed_once_at_n_plus_one	40289	42494	8aa27d464f26aeb098a904be21cbd7894cb97f9345ed5ffe2cd4f7c47d414a2e
crates/simthing-core/src/tree_execution_context.rs	simthing-core::crates/simthing-core/src/tree_execution_context.rs::foreign_capsule_and_stale_incarnation_permits_fail_closed::unit	foreign_capsule_and_stale_incarnation_permits_fail_closed	42494	44449	ba28e52ed3da5a7086e6051af065d7386b96f6b504c83bad9f8caa6947508eb8
crates/simthing-workshop/tests/resident_clearing_score_and_bands_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_score_and_bands_0.rs::allocated_flow_is_direct_recursive_evaleml_input_and_gpu_self_consumes::integration	allocated_flow_is_direct_recursive_evaleml_input_and_gpu_self_consumes	14620	16526	39d394c09c751eac34a0af4f4bfba6a5859085b32f9f08b438a0e91fe0f3cc4e
crates/simthing-workshop/tests/resident_clearing_score_and_bands_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_score_and_bands_0.rs::unresolved_demand_recurs_once_at_n_plus_one_and_drains_without_authored_path::integration	unresolved_demand_recurs_once_at_n_plus_one_and_drains_without_authored_path	36532	40553	2d11498b6a406bb465694f819299075262640bbd587741392f22da06fd9b0976
crates/simthing-workshop/tests/resident_clearing_score_and_bands_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_score_and_bands_0.rs::canonical_clearing_ignores_physical_order_and_atomic_arrival_mutant_reds::integration	canonical_clearing_ignores_physical_order_and_atomic_arrival_mutant_reds	41634	44279	9c4f10aa9f08d3562b751172a7e9668dc392a7ecd0180fc96ab9b46132b31bc0
crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::e5_integer_exact_neutral_basis_preserves_the_u32_winner::integration	e5_integer_exact_neutral_basis_preserves_the_u32_winner	9949	14104	fb9dd008c58a9a2832c8f6cf8e3321f745a06172859f4104b4e366be9222e6bd
crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::neutral_continuous_shares_match_frozen_cpu_law_across_boundary_cases::integration	neutral_continuous_shares_match_frozen_cpu_law_across_boundary_cases	14104	18985	675d4c1ee80478565c105a679ca5ca8b0934d773899a6e1a4415fd262470f102
crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::finite_allocated_flow_proportions_are_the_exact_numerator_basis::integration	finite_allocated_flow_proportions_are_the_exact_numerator_basis	18985	20730	ddc73aaff095cdd506d54680c17a7639c658af987edfebead246ac3055f2133a
crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::continuous_basis_obeys_request_caps_and_zero_routes_full_unresolved_u::integration	continuous_basis_obeys_request_caps_and_zero_routes_full_unresolved_u	20730	22351	412f5b79a622ecea9600b5f6e23f7d35e1cfc75f6d59f49e58433440b2a67991
crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::exact_ties_rotate_by_generation_and_unresolved_overflow_refuses::integration	exact_ties_rotate_by_generation_and_unresolved_overflow_refuses	22351	24583	f436ddbc8b1da5a927b9224ec7cce82b1a07a4b015bc2b92d737a57b507db7c6
crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::physical_upload_scope_slot_workgroup_and_partition_shapes_are_invariant::integration	physical_upload_scope_slot_workgroup_and_partition_shapes_are_invariant	24583	27627	294388ff7cbd3d4cd033a7af01bc809774790440f218a4e06b2db2bb8b04aa42
crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::canonical_product_is_recursive_intake_without_adapter_or_legacy_bridge::integration	canonical_product_is_recursive_intake_without_adapter_or_legacy_bridge	27627	29407	4f677d1fe424cdb00c0da2c0085e95b45596d6311df5059ab1220d7c2e66d715
crates/simthing-core/src/execution_posture.rs	simthing-core::crates/simthing-core/src/execution_posture.rs::scheduling_and_clearing_postures_form_four_independent_combinations::unit	scheduling_and_clearing_postures_form_four_independent_combinations	4331	5057	629d2f64ae68e0e19dde4c9840792cbe9c34ca21ea76bc0edaa7c33978bbe74a
crates/simthing-gpu/src/resident_clearing_runtime.rs	simthing-gpu::crates/simthing-gpu/src/resident_clearing_runtime.rs::changed_qualification_tuple_fails_typed_before_execution::unit	changed_qualification_tuple_fails_typed_before_execution	28285	28920	43b2b29dfb86aaba5c02da5600c8a415c2e5098df5bbeee308dd2955a51c9d4a
crates/simthing-gpu/src/resident_clearing_runtime.rs	simthing-gpu::crates/simthing-gpu/src/resident_clearing_runtime.rs::child_share_semantics_are_independently_bound_into_qualification::unit	child_share_semantics_are_independently_bound_into_qualification	28920	29788	bc98bacc44dfaaf0f3c0aaded157650149b436dd18e81c2f7fa727d9539e820d
crates/simthing-gpu/src/resident_clearing_runtime.rs	simthing-gpu::crates/simthing-gpu/src/resident_clearing_runtime.rs::temporal_15_2_semantics_are_independently_bound_into_qualification::unit	temporal_15_2_semantics_are_independently_bound_into_qualification	29788	30615	62d4f8e3e29f98b512916251d06f13e384e7235d358a86e0f9ec5bec5590a080
crates/simthing-gpu/src/resident_clearing_runtime.rs	simthing-gpu::crates/simthing-gpu/src/resident_clearing_runtime.rs::production_planner_semantics_are_independently_bound_into_qualification::unit	production_planner_semantics_are_independently_bound_into_qualification	30615	31364	b19b4b875dbe6b58b7fada445e37c1e09023389e4b2594dc544cf63f4f9889f7
crates/simthing-workshop/tests/resident_clearing_cutover_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_cutover_0.rs::production_executor_is_async_tree_local_and_spatially_causal::integration	production_executor_is_async_tree_local_and_spatially_causal	14833	20499	2c2ff0689deb4eae7a327bee1a19b62226d546832b88c98ec919e0d86dff19d4
crates/simthing-workshop/tests/resident_clearing_cutover_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_cutover_0.rs::scheduling_and_clearing_postures_are_independent::integration	scheduling_and_clearing_postures_are_independent	20499	21903	3c003fa7e11f7c316546eb15eae49b43efb35f082f227844fa014c6de9621f73
crates/simthing-workshop/tests/resident_clearing_cutover_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_cutover_0.rs::realm_qualified_seam_wire_recreates_under_a_separate_executor_context::integration	realm_qualified_seam_wire_recreates_under_a_separate_executor_context	22174	25888	7b78393226fdb681c2e2b2ca60e938a8bcf7a0f9225bcf3d061b222da3d5a9cd
crates/simthing-core/src/persistence_deformation.rs	simthing-core::crates/simthing-core/src/persistence_deformation.rs::decay_and_saturation_admit_but_unbounded_escalation_refuses::unit	decay_and_saturation_admit_but_unbounded_escalation_refuses	22471	23498	0f12d6aa5bef030410c44f3d0e8b571d8c5aedc5f199314f094f0c56a505152f
crates/simthing-core/src/persistence_deformation.rs	simthing-core::crates/simthing-core/src/persistence_deformation.rs::nonfinite_and_unbounded_shapes_refuse_at_admission::unit	nonfinite_and_unbounded_shapes_refuse_at_admission	23498	24174	5cad71d089d53aea39866a6de5973f5b8d9fc97b66d51c62687a2178dad1cfbe
crates/simthing-workshop/tests/persistence_deformation_port_0.rs	simthing-workshop::crates/simthing-workshop/tests/persistence_deformation_port_0.rs::cpu_once_mint_identity_decay_and_atomic_refusal::integration	cpu_once_mint_identity_decay_and_atomic_refusal	4115	8566	44c7f8e57869aee36d2d8ae8355d201e8d88291a36647e575edb5cb0a759589f
crates/simthing-workshop/tests/persistence_deformation_port_0.rs	simthing-workshop::crates/simthing-workshop/tests/persistence_deformation_port_0.rs::production_resident_port_matches_cpu_decay_without_readback::integration	production_resident_port_matches_cpu_decay_without_readback	8566	14370	98acb77ff830f6885adafd7fff1244232e86a467d51f8d7e233126d4cf901b2a
